n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
16,0,-,02,mean_impute,topk_0.1,TTA=16|pad=0(-)|L=02|mask=mean_impute|z=topk_0.1,0.7581521739130435,0.6648611534249832,0.6896551674673009,12.94750690460205
8,0,-,2,mean_impute,mean,TTA=8|pad=0(-)|L=2|mask=mean_impute|z=mean,0.7567934782608696,0.5969236133448594,0.555555550617284,1.5055614709854126
1,112,replicate,2,zero,mean,TTA=1|pad=112(replicate)|L=2|mask=zero|z=mean,0.7567934782608695,0.5947503258390354,0.5882352891349482,5600.55810546875
4,0,-,02,zero,mean,TTA=4|pad=0(-)|L=02|mask=zero|z=mean,0.7554347826086957,0.5380876774029347,0.5882352891349482,12.276034355163574
8,0,-,02,zero,mean,TTA=8|pad=0(-)|L=02|mask=zero|z=mean,0.7554347826086957,0.5839922930641319,0.6315789424930748,14.579171180725098
8,64,replicate,012,-,max,TTA=8|pad=64(replicate)|L=012|mask=-|z=max,0.7554347826086957,0.5320573749147028,0.5945945896859022,95.40048217773438
4,64,reflect,0,mean_impute,mean,TTA=4|pad=64(reflect)|L=0|mask=mean_impute|z=mean,0.7554347826086957,0.47325772873108346,0.571428567030404,1.7911787033081055
1,112,replicate,2,zero,topk_0.1,TTA=1|pad=112(replicate)|L=2|mask=zero|z=topk_0.1,0.7554347826086956,0.5935964796851894,0.5882352891349482,52942.484375
4,112,replicate,012,-,topk_0.1,TTA=4|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.7540760869565217,0.5053223498995558,0.5882352898116109,5.961787223815918
4,0,-,2,mean_impute,max,TTA=4|pad=0(-)|L=2|mask=mean_impute|z=max,0.7540760869565217,0.5206044071611661,0.6190476143310658,41.62150573730469
1,112,replicate,012,-,topk_0.1,TTA=1|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.7540760869565217,0.5696914705128233,0.5714285665306124,11.006831169128418
1,64,replicate,0,mean_impute,topk_0.1,TTA=1|pad=64(replicate)|L=0|mask=mean_impute|z=topk_0.1,0.7540760869565217,0.47487661744145593,0.5909090862809917,11.526143074035645
1,112,reflect,0,mean_impute,topk_0.1,TTA=1|pad=112(reflect)|L=0|mask=mean_impute|z=topk_0.1,0.7527173913043479,0.48943265491908156,0.5714285665306124,13.650480270385742
1,112,replicate,2,zero,topk_0.05,TTA=1|pad=112(replicate)|L=2|mask=zero|z=topk_0.05,0.7527173913043479,0.5913703973662969,0.5789473635457064,82782.9296875
4,0,-,2,mean_impute,mean,TTA=4|pad=0(-)|L=2|mask=mean_impute|z=mean,0.7513586956521738,0.567086883527101,0.5384615337278107,1.4727063179016113
16,64,replicate,02,mean_impute,mean,TTA=16|pad=64(replicate)|L=02|mask=mean_impute|z=mean,0.7513586956521738,0.5563660824178156,0.5882352891349482,2.770535707473755
1,64,replicate,0,mean_impute,mean,TTA=1|pad=64(replicate)|L=0|mask=mean_impute|z=mean,0.75,0.4951628728414442,0.5652173867674859,1.723657250404358
16,64,replicate,02,zero,mean,TTA=16|pad=64(replicate)|L=02|mask=zero|z=mean,0.75,0.5887823112446386,0.6153846105456936,14.2567138671875
4,112,reflect,02,mean_impute,topk_0.1,TTA=4|pad=112(reflect)|L=02|mask=mean_impute|z=topk_0.1,0.75,0.47803565588444735,0.5999999952,9.690185546875
4,64,reflect,01,zero,mean,TTA=4|pad=64(reflect)|L=01|mask=zero|z=mean,0.75,0.45364902367369475,0.583333328888889,2.6319189071655273
16,64,replicate,2,mean_impute,topk_0.05,TTA=16|pad=64(replicate)|L=2|mask=mean_impute|z=topk_0.05,0.75,0.5042055678419616,0.5531914848709825,11.386299133300781
8,64,replicate,02,mean_impute,topk_0.05,TTA=8|pad=64(replicate)|L=02|mask=mean_impute|z=topk_0.05,0.75,0.5483744309368666,0.5925925877640604,21.917404174804688
8,64,reflect,01,mean_impute,mean,TTA=8|pad=64(reflect)|L=01|mask=mean_impute|z=mean,0.748641304347826,0.43821323041816196,0.6111111061728396,2.383056879043579
4,112,replicate,2,zero,mean,TTA=4|pad=112(replicate)|L=2|mask=zero|z=mean,0.7472826086956522,0.6032590096949084,0.624999995,6815.38525390625
16,64,replicate,012,-,max,TTA=16|pad=64(replicate)|L=012|mask=-|z=max,0.7472826086956522,0.5257207714968876,0.6111111061728396,85.7685317993164
4,112,replicate,2,zero,topk_0.05,TTA=4|pad=112(replicate)|L=2|mask=zero|z=topk_0.05,0.7472826086956522,0.6032590096949084,0.624999995,120887.9765625
4,112,replicate,2,zero,topk_0.1,TTA=4|pad=112(replicate)|L=2|mask=zero|z=topk_0.1,0.7472826086956522,0.6032590096949084,0.624999995,64141.625
4,64,replicate,02,zero,topk_0.05,TTA=4|pad=64(replicate)|L=02|mask=zero|z=topk_0.05,0.7472826086956522,0.579376930879872,0.5599999956480001,102.59915924072266
16,64,replicate,2,mean_impute,mean,TTA=16|pad=64(replicate)|L=2|mask=mean_impute|z=mean,0.7472826086956521,0.5717701157226146,0.5853658488994646,1.5360398292541504
1,112,replicate,2,zero,max,TTA=1|pad=112(replicate)|L=2|mask=zero|z=max,0.7472826086956521,0.6074211226343493,0.6060606010651974,1114724.625
1,112,reflect,02,zero,mean,TTA=1|pad=112(reflect)|L=02|mask=zero|z=mean,0.7472826086956521,0.5327108915274786,0.5853658488994646,8.692416191101074
4,112,replicate,02,zero,topk_0.1,TTA=4|pad=112(replicate)|L=02|mask=zero|z=topk_0.1,0.7459239130434783,0.5884651880230245,0.5384615337278107,94.84477996826172
16,0,-,2,mean_impute,mean,TTA=16|pad=0(-)|L=2|mask=mean_impute|z=mean,0.7445652173913044,0.5971974135038467,0.5714285667120181,1.460240364074707
8,64,reflect,2,mean_impute,mean,TTA=8|pad=64(reflect)|L=2|mask=mean_impute|z=mean,0.7445652173913044,0.5761857462886648,0.624999995,1.6035408973693848
16,0,-,12,mean_impute,mean,TTA=16|pad=0(-)|L=12|mask=mean_impute|z=mean,0.7445652173913044,0.6568743454668877,0.6428571379591838,2.715764045715332
1,64,replicate,0,mean_impute,topk_0.05,TTA=1|pad=64(replicate)|L=0|mask=mean_impute|z=topk_0.05,0.7445652173913043,0.4467555647756194,0.583333328888889,17.749881744384766
4,64,replicate,02,zero,topk_0.1,TTA=4|pad=64(replicate)|L=02|mask=zero|z=topk_0.1,0.7445652173913043,0.5657062793557615,0.5490196035371012,61.857582092285156
4,112,reflect,02,zero,mean,TTA=4|pad=112(reflect)|L=02|mask=zero|z=mean,0.7445652173913043,0.5333738580659536,0.5599999956480001,7.362874507904053
1,112,reflect,12,mean_impute,mean,TTA=1|pad=112(reflect)|L=12|mask=mean_impute|z=mean,0.7445652173913043,0.5310011888945079,0.583333328888889,1.3417636156082153
1,64,reflect,01,zero,topk_0.1,TTA=1|pad=64(reflect)|L=01|mask=zero|z=topk_0.1,0.7432065217391304,0.41172625762050624,0.5853658488994646,14.38268756866455
1,0,-,02,mean_impute,topk_0.05,TTA=1|pad=0(-)|L=02|mask=mean_impute|z=topk_0.05,0.7432065217391304,0.5739253089272812,0.562499995,18.69355010986328
16,112,reflect,02,zero,mean,TTA=16|pad=112(reflect)|L=02|mask=zero|z=mean,0.7418478260869565,0.5267617664125541,0.6111111061728396,20.623384475708008
8,64,replicate,12,mean_impute,topk_0.05,TTA=8|pad=64(replicate)|L=12|mask=mean_impute|z=topk_0.05,0.7418478260869565,0.5631653712020046,0.5357142816326531,14.86881160736084
16,112,reflect,012,-,topk_0.05,TTA=16|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.7418478260869565,0.5104009780602432,0.583333328888889,25.000337600708008
16,0,-,2,mean_impute,topk_0.05,TTA=16|pad=0(-)|L=2|mask=mean_impute|z=topk_0.05,0.7418478260869565,0.5964803684978919,0.5714285664653063,9.123025894165039
16,112,reflect,012,-,max,TTA=16|pad=112(reflect)|L=012|mask=-|z=max,0.7404891304347827,0.4195234000529304,0.5599999956480001,160.1766357421875
4,0,-,02,zero,topk_0.1,TTA=4|pad=0(-)|L=02|mask=zero|z=topk_0.1,0.7404891304347826,0.5191537209641589,0.5714285664653063,85.50469970703125
8,64,replicate,02,zero,topk_0.1,TTA=8|pad=64(replicate)|L=02|mask=zero|z=topk_0.1,0.7391304347826086,0.542405871293739,0.5909090862809917,86.64642333984375
1,112,replicate,0,mean_impute,topk_0.05,TTA=1|pad=112(replicate)|L=0|mask=mean_impute|z=topk_0.05,0.7391304347826086,0.4722102492562851,0.5581395302109249,19.496665954589844
16,64,replicate,2,mean_impute,topk_0.1,TTA=16|pad=64(replicate)|L=2|mask=mean_impute|z=topk_0.1,0.7391304347826086,0.5335973841751153,0.5384615342011835,7.283458709716797
8,64,replicate,2,mean_impute,max,TTA=8|pad=64(replicate)|L=2|mask=mean_impute|z=max,0.7377717391304348,0.47607741364872447,0.6060606010651974,150.4405517578125
4,64,replicate,2,zero,max,TTA=4|pad=64(replicate)|L=2|mask=zero|z=max,0.7364130434782609,0.5865336636116543,0.6111111061728396,959883.75
4,64,replicate,2,zero,topk_0.1,TTA=4|pad=64(replicate)|L=2|mask=zero|z=topk_0.1,0.7364130434782609,0.5889051443192864,0.6060606010651974,59023.953125
16,0,-,02,mean_impute,max,TTA=16|pad=0(-)|L=02|mask=mean_impute|z=max,0.7364130434782609,0.5694450314986029,0.5999999950222225,82.60331726074219
4,64,replicate,2,zero,mean,TTA=4|pad=64(replicate)|L=2|mask=zero|z=mean,0.7364130434782609,0.5889051443192864,0.6060606010651974,6306.75927734375
8,64,replicate,02,zero,topk_0.05,TTA=8|pad=64(replicate)|L=02|mask=zero|z=topk_0.05,0.735054347826087,0.557149706235426,0.5581395302109249,143.79141235351562
1,112,replicate,02,zero,topk_0.1,TTA=1|pad=112(replicate)|L=02|mask=zero|z=topk_0.1,0.735054347826087,0.6409618365239591,0.583333328888889,110.4910659790039
4,64,replicate,2,zero,topk_0.05,TTA=4|pad=64(replicate)|L=2|mask=zero|z=topk_0.05,0.7350543478260869,0.5876596733047936,0.6060606010651974,110586.765625
8,112,reflect,02,zero,mean,TTA=8|pad=112(reflect)|L=02|mask=zero|z=mean,0.7350543478260869,0.5385797229637669,0.6111111061728396,14.765032768249512
1,112,replicate,012,-,topk_0.05,TTA=1|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.7350543478260869,0.556656698405271,0.5714285665306124,16.509727478027344
4,112,reflect,2,mean_impute,mean,TTA=4|pad=112(reflect)|L=2|mask=mean_impute|z=mean,0.7336956521739131,0.42337939567426225,0.5660377316340335,0.8805230259895325
1,64,reflect,02,mean_impute,mean,TTA=1|pad=64(reflect)|L=02|mask=mean_impute|z=mean,0.7336956521739131,0.4690052852488493,0.5714285664653063,1.990028738975525
4,0,-,02,zero,topk_0.05,TTA=4|pad=0(-)|L=02|mask=zero|z=topk_0.05,0.7336956521739131,0.5095978478113734,0.555555550617284,137.5751495361328
1,112,reflect,01,zero,mean,TTA=1|pad=112(reflect)|L=01|mask=zero|z=mean,0.7336956521739131,0.4688824754963701,0.5599999956480001,2.6888906955718994
8,112,reflect,02,mean_impute,mean,TTA=8|pad=112(reflect)|L=02|mask=mean_impute|z=mean,0.7336956521739131,0.4737912497698214,0.5454545413289257,2.6731884479522705
1,112,replicate,02,zero,mean,TTA=1|pad=112(replicate)|L=02|mask=zero|z=mean,0.7336956521739131,0.6364608973020073,0.583333328888889,15.590239524841309
16,64,replicate,12,mean_impute,max,TTA=16|pad=64(replicate)|L=12|mask=mean_impute|z=max,0.7336956521739131,0.459873188699863,0.6222222176395062,88.76364135742188
1,64,reflect,12,mean_impute,mean,TTA=1|pad=64(reflect)|L=12|mask=mean_impute|z=mean,0.7323369565217391,0.5357060009513684,0.5714285665306124,1.922159194946289
16,112,reflect,02,zero,topk_0.05,TTA=16|pad=112(reflect)|L=02|mask=zero|z=topk_0.05,0.7323369565217391,0.5175720813314202,0.5999999952,224.54188537597656
1,0,-,1,mean_impute,mean,TTA=1|pad=0(-)|L=1|mask=mean_impute|z=mean,0.7323369565217391,0.4028709380579375,0.5909090862809917,1.669028878211975
16,0,-,2,mean_impute,topk_0.1,TTA=16|pad=0(-)|L=2|mask=mean_impute|z=topk_0.1,0.7309782608695652,0.5881477299751756,0.5365853610945867,6.244490146636963
4,0,-,12,mean_impute,mean,TTA=4|pad=0(-)|L=12|mask=mean_impute|z=mean,0.7309782608695652,0.5760753414064004,0.5263157854355187,1.8571391105651855
4,64,reflect,0,mean_impute,topk_0.1,TTA=4|pad=64(reflect)|L=0|mask=mean_impute|z=topk_0.1,0.7296195652173914,0.44259043097242295,0.5599999956480001,11.095207214355469
1,0,-,1,mean_impute,topk_0.1,TTA=1|pad=0(-)|L=1|mask=mean_impute|z=topk_0.1,0.7296195652173914,0.38707693908349494,0.6046511581179016,10.904594421386719
1,112,reflect,01,zero,topk_0.1,TTA=1|pad=112(reflect)|L=01|mask=zero|z=topk_0.1,0.7296195652173914,0.42336772251125926,0.6122448935610163,13.302969932556152
4,112,replicate,012,-,topk_0.05,TTA=4|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.7296195652173914,0.48858065609454043,0.5599999956480001,8.809430122375488
4,64,reflect,12,mean_impute,mean,TTA=4|pad=64(reflect)|L=12|mask=mean_impute|z=mean,0.7296195652173912,0.48951358734497863,0.562499995,1.7850080728530884
1,112,reflect,12,mean_impute,topk_0.1,TTA=1|pad=112(reflect)|L=12|mask=mean_impute|z=topk_0.1,0.7282608695652174,0.5256851325892024,0.5306122404997917,6.944657802581787
1,112,reflect,01,zero,topk_0.05,TTA=1|pad=112(reflect)|L=01|mask=zero|z=topk_0.05,0.7282608695652174,0.42031432923370426,0.6122448935610163,19.12224006652832
1,64,replicate,01,mean_impute,topk_0.05,TTA=1|pad=64(replicate)|L=01|mask=mean_impute|z=topk_0.05,0.7282608695652174,0.39941089346035136,0.6153846105456936,15.314826011657715
8,0,-,02,zero,topk_0.1,TTA=8|pad=0(-)|L=02|mask=zero|z=topk_0.1,0.7282608695652174,0.5582582317687622,0.5714285667120181,97.30584716796875
4,112,replicate,01,mean_impute,mean,TTA=4|pad=112(replicate)|L=01|mask=mean_impute|z=mean,0.7282608695652174,0.3828093092115751,0.6341463367043427,1.7514997720718384
4,112,replicate,12,zero,mean,TTA=4|pad=112(replicate)|L=12|mask=zero|z=mean,0.7282608695652174,0.5948783835149338,0.5652173867674859,112.4787368774414
4,112,reflect,02,mean_impute,topk_0.05,TTA=4|pad=112(reflect)|L=02|mask=mean_impute|z=topk_0.05,0.7282608695652174,0.45442122810718727,0.5999999952,14.610004425048828
8,64,replicate,01,mean_impute,mean,TTA=8|pad=64(replicate)|L=01|mask=mean_impute|z=mean,0.7269021739130435,0.39030177016825623,0.5909090862809917,2.146206855773926
8,64,reflect,02,mean_impute,topk_0.05,TTA=8|pad=64(reflect)|L=02|mask=mean_impute|z=topk_0.05,0.7269021739130435,0.48838738934776055,0.5581395302109249,18.19367790222168
8,112,replicate,12,mean_impute,mean,TTA=8|pad=112(replicate)|L=12|mask=mean_impute|z=mean,0.7255434782608696,0.4748062093159076,0.5490196035371012,2.397817611694336
1,64,reflect,012,-,topk_0.05,TTA=1|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.7255434782608696,0.48237696941631986,0.545454540459137,14.055551528930664
4,112,replicate,02,zero,topk_0.05,TTA=4|pad=112(replicate)|L=02|mask=zero|z=topk_0.05,0.7255434782608696,0.5716730515458914,0.5384615337278107,162.58773803710938
4,112,reflect,2,mean_impute,topk_0.1,TTA=4|pad=112(reflect)|L=2|mask=mean_impute|z=topk_0.1,0.7255434782608696,0.3962073021066388,0.581818177692562,4.44996452331543
4,112,reflect,12,mean_impute,mean,TTA=4|pad=112(reflect)|L=12|mask=mean_impute|z=mean,0.7255434782608696,0.49532502305245624,0.5652173867674859,1.4504448175430298
8,112,replicate,012,-,topk_0.05,TTA=8|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.7255434782608696,0.5071177530971739,0.5499999952000001,20.470840454101562
4,64,replicate,01,mean_impute,topk_0.1,TTA=4|pad=64(replicate)|L=01|mask=mean_impute|z=topk_0.1,0.7255434782608695,0.3828419580489416,0.6086956476370511,8.514692306518555
4,64,replicate,012,-,max,TTA=4|pad=64(replicate)|L=012|mask=-|z=max,0.7255434782608695,0.4324992045410825,0.5641025592636425,52.58460998535156
1,112,reflect,02,zero,topk_0.1,TTA=1|pad=112(reflect)|L=02|mask=zero|z=topk_0.1,0.7241847826086957,0.5103998482791773,0.5581395302109249,61.63593673706055
1,112,replicate,12,mean_impute,mean,TTA=1|pad=112(replicate)|L=12|mask=mean_impute|z=mean,0.7241847826086957,0.563827784641698,0.5641025592636425,1.5455223321914673
1,0,-,12,mean_impute,mean,TTA=1|pad=0(-)|L=12|mask=mean_impute|z=mean,0.7241847826086957,0.567456126049876,0.5882352891349482,2.144643545150757
16,112,reflect,02,zero,topk_0.1,TTA=16|pad=112(reflect)|L=02|mask=zero|z=topk_0.1,0.7241847826086957,0.5066588740847231,0.5945945896859022,141.79656982421875
8,112,reflect,01,mean_impute,mean,TTA=8|pad=112(reflect)|L=01|mask=mean_impute|z=mean,0.7241847826086957,0.4117515030583968,0.6111111061728396,2.4127609729766846
1,112,reflect,0,mean_impute,topk_0.05,TTA=1|pad=112(reflect)|L=0|mask=mean_impute|z=topk_0.05,0.7228260869565217,0.46810533485975386,0.5789473635457064,20.75362777709961
8,64,reflect,01,mean_impute,topk_0.1,TTA=8|pad=64(reflect)|L=01|mask=mean_impute|z=topk_0.1,0.7228260869565217,0.41336966334931663,0.5652173867674859,11.905868530273438
4,112,replicate,12,zero,topk_0.1,TTA=4|pad=112(replicate)|L=12|mask=zero|z=topk_0.1,0.7228260869565217,0.5941509503168259,0.5652173867674859,973.21826171875
4,112,reflect,0,mean_impute,mean,TTA=4|pad=112(reflect)|L=0|mask=mean_impute|z=mean,0.7228260869565217,0.43958462855523484,0.571428567030404,1.8109350204467773
4,112,replicate,02,mean_impute,topk_0.1,TTA=4|pad=112(replicate)|L=02|mask=mean_impute|z=topk_0.1,0.7214673913043479,0.5079908534560069,0.5185185136899864,12.495484352111816
4,112,reflect,02,zero,topk_0.1,TTA=4|pad=112(reflect)|L=02|mask=zero|z=topk_0.1,0.7214673913043478,0.5094350054015752,0.5384615342011835,52.18259811401367
4,112,reflect,2,mean_impute,topk_0.05,TTA=4|pad=112(reflect)|L=2|mask=mean_impute|z=topk_0.05,0.7201086956521741,0.379400989717412,0.5957446763603441,7.2160773277282715
1,64,reflect,01,zero,topk_0.05,TTA=1|pad=64(reflect)|L=01|mask=zero|z=topk_0.05,0.720108695652174,0.37446874456597756,0.5789473635457064,22.418439865112305
1,0,-,2,mean_impute,mean,TTA=1|pad=0(-)|L=2|mask=mean_impute|z=mean,0.7201086956521738,0.508319569050828,0.555555550617284,1.2400768995285034
4,112,replicate,12,zero,topk_0.05,TTA=4|pad=112(replicate)|L=12|mask=zero|z=topk_0.05,0.7201086956521738,0.5936089722867669,0.5531914848709825,1776.95947265625
1,112,replicate,02,zero,topk_0.05,TTA=1|pad=112(replicate)|L=02|mask=zero|z=topk_0.05,0.7201086956521738,0.6159029945396673,0.5641025592636425,137.6248779296875
8,64,replicate,12,zero,max,TTA=8|pad=64(replicate)|L=12|mask=zero|z=max,0.7201086956521738,0.5703833964882726,0.5581395302109249,97874.8203125
4,0,-,12,mean_impute,topk_0.1,TTA=4|pad=0(-)|L=12|mask=mean_impute|z=topk_0.1,0.71875,0.5520025637963395,0.5116279023039481,8.024022102355957
4,64,replicate,2,mean_impute,max,TTA=4|pad=64(replicate)|L=2|mask=mean_impute|z=max,0.71875,0.4040303329365829,0.5454545413289257,34.307769775390625
4,64,replicate,12,zero,max,TTA=4|pad=64(replicate)|L=12|mask=zero|z=max,0.7173913043478262,0.5718619296654909,0.5714285664653063,52816.90234375
1,112,replicate,0,mean_impute,topk_0.1,TTA=1|pad=112(replicate)|L=0|mask=mean_impute|z=topk_0.1,0.7173913043478262,0.4558793821563517,0.5581395302109249,12.447684288024902
1,112,replicate,0,mean_impute,mean,TTA=1|pad=112(replicate)|L=0|mask=mean_impute|z=mean,0.717391304347826,0.4461777293157282,0.5454545408264463,1.8724538087844849
4,64,replicate,12,mean_impute,mean,TTA=4|pad=64(replicate)|L=12|mask=mean_impute|z=mean,0.717391304347826,0.5100329575061433,0.5454545408264463,1.7119024991989136
16,0,-,02,mean_impute,topk_0.05,TTA=16|pad=0(-)|L=02|mask=mean_impute|z=topk_0.05,0.717391304347826,0.6629393046203786,0.6896551674673009,18.547582626342773
8,0,-,02,zero,topk_0.05,TTA=8|pad=0(-)|L=02|mask=zero|z=topk_0.05,0.7160326086956522,0.5457140900622164,0.5454545408264463,158.45989990234375
1,112,reflect,02,zero,topk_0.05,TTA=1|pad=112(reflect)|L=02|mask=zero|z=topk_0.05,0.7160326086956522,0.5041012007677783,0.5581395302109249,101.77976989746094
4,64,reflect,01,zero,topk_0.1,TTA=4|pad=64(reflect)|L=01|mask=zero|z=topk_0.1,0.7160326086956521,0.3986602193435873,0.583333328888889,12.580970764160156
4,0,-,02,zero,max,TTA=4|pad=0(-)|L=02|mask=zero|z=max,0.7160326086956521,0.4991641740504937,0.5306122404997917,1969.50048828125
8,112,replicate,02,zero,mean,TTA=8|pad=112(replicate)|L=02|mask=zero|z=mean,0.7160326086956521,0.5500472541143497,0.6060606010651974,15.054360389709473
16,64,reflect,01,mean_impute,mean,TTA=16|pad=64(reflect)|L=01|mask=mean_impute|z=mean,0.7146739130434783,0.49963083839332456,0.5581395302109249,2.6594533920288086
4,64,replicate,02,mean_impute,max,TTA=4|pad=64(replicate)|L=02|mask=mean_impute|z=max,0.7146739130434782,0.44670174873067897,0.5806451562955255,116.87177276611328
1,112,replicate,01,mean_impute,mean,TTA=1|pad=112(replicate)|L=01|mask=mean_impute|z=mean,0.7133152173913044,0.3850882004599699,0.6190476143310658,1.6689356565475464
1,112,reflect,02,mean_impute,topk_0.1,TTA=1|pad=112(reflect)|L=02|mask=mean_impute|z=topk_0.1,0.7133152173913044,0.466293475801329,0.5294117597231834,10.575127601623535
4,112,reflect,02,zero,topk_0.05,TTA=4|pad=112(reflect)|L=02|mask=zero|z=topk_0.05,0.7133152173913044,0.5085174272513764,0.5384615342011835,88.41875457763672
8,64,reflect,02,zero,mean,TTA=8|pad=64(reflect)|L=02|mask=zero|z=mean,0.7133152173913043,0.5146257093444995,0.5581395302109249,13.625762939453125
8,64,replicate,02,mean_impute,max,TTA=8|pad=64(replicate)|L=02|mask=mean_impute|z=max,0.7119565217391305,0.41121662326755093,0.5777777731950617,96.87969207763672
1,0,-,12,mean_impute,topk_0.1,TTA=1|pad=0(-)|L=12|mask=mean_impute|z=topk_0.1,0.7119565217391305,0.5531261585828362,0.6111111061728396,10.830766677856445
16,64,replicate,02,zero,topk_0.1,TTA=16|pad=64(replicate)|L=02|mask=zero|z=topk_0.1,0.7119565217391305,0.5499684294352353,0.5263157845983379,98.5466079711914
1,112,replicate,12,zero,topk_0.1,TTA=1|pad=112(replicate)|L=12|mask=zero|z=topk_0.1,0.7119565217391305,0.5678617274576826,0.5581395302109249,1214.3155517578125
4,112,replicate,02,mean_impute,mean,TTA=4|pad=112(replicate)|L=02|mask=mean_impute|z=mean,0.7119565217391304,0.49400300830060895,0.5263157845983379,2.045048713684082
16,64,reflect,01,mean_impute,topk_0.1,TTA=16|pad=64(reflect)|L=01|mask=mean_impute|z=topk_0.1,0.7119565217391304,0.4915146284677473,0.5641025592636425,15.434330940246582
1,64,replicate,012,-,topk_0.1,TTA=1|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.7105978260869565,0.503080755927674,0.5116279023039481,7.928134441375732
4,112,reflect,12,mean_impute,topk_0.1,TTA=4|pad=112(reflect)|L=12|mask=mean_impute|z=topk_0.1,0.7105978260869565,0.48948817836866443,0.5490196035371012,6.168562889099121
16,64,reflect,02,zero,mean,TTA=16|pad=64(reflect)|L=02|mask=zero|z=mean,0.7105978260869565,0.509674239570913,0.5416666622222223,16.562807083129883
1,112,replicate,12,zero,topk_0.05,TTA=1|pad=112(replicate)|L=12|mask=zero|z=topk_0.05,0.7105978260869565,0.5670923145788948,0.5581395302109249,2267.3974609375
4,64,replicate,12,zero,mean,TTA=4|pad=64(replicate)|L=12|mask=zero|z=mean,0.7105978260869564,0.5531980300082497,0.5714285664653063,213.1210174560547
1,112,replicate,12,zero,max,TTA=1|pad=112(replicate)|L=12|mask=zero|z=max,0.7092391304347827,0.5716692481495113,0.5238095190929706,34221.01953125
16,0,-,02,zero,max,TTA=16|pad=0(-)|L=02|mask=zero|z=max,0.7092391304347826,0.556965389986251,0.5161290272632676,3040.332763671875
1,112,replicate,12,zero,mean,TTA=1|pad=112(replicate)|L=12|mask=zero|z=mean,0.7092391304347826,0.5634664640914641,0.5652173867674859,124.23206329345703
4,112,reflect,01,zero,mean,TTA=4|pad=112(reflect)|L=01|mask=zero|z=mean,0.7092391304347826,0.43837644585806346,0.5405405356318481,3.035074234008789
1,0,-,2,mean_impute,topk_0.1,TTA=1|pad=0(-)|L=2|mask=mean_impute|z=topk_0.1,0.7092391304347826,0.48739212331124093,0.5365853610945867,6.716829299926758
4,64,replicate,12,zero,topk_0.1,TTA=4|pad=64(replicate)|L=12|mask=zero|z=topk_0.1,0.7078804347826088,0.5523668753801099,0.5714285664653063,1865.0684814453125
4,112,replicate,12,zero,max,TTA=4|pad=112(replicate)|L=12|mask=zero|z=max,0.7078804347826088,0.5831165162684315,0.5499999952000001,35217.5859375
4,64,replicate,01,mean_impute,topk_0.05,TTA=4|pad=64(replicate)|L=01|mask=mean_impute|z=topk_0.05,0.7078804347826086,0.37045229385693246,0.6086956476370511,13.040138244628906
8,112,reflect,02,zero,topk_0.1,TTA=8|pad=112(reflect)|L=02|mask=zero|z=topk_0.1,0.7065217391304348,0.5121677473907076,0.562499995,105.40927124023438
4,64,replicate,12,zero,topk_0.05,TTA=4|pad=64(replicate)|L=12|mask=zero|z=topk_0.05,0.7065217391304348,0.5518950403046163,0.5714285664653063,3425.1748046875
4,64,replicate,02,zero,max,TTA=4|pad=64(replicate)|L=02|mask=zero|z=max,0.7065217391304347,0.558927868944588,0.5161290272632676,2429.140625
16,112,reflect,02,mean_impute,max,TTA=16|pad=112(reflect)|L=02|mask=mean_impute|z=max,0.7051630434782609,0.37406657247243863,0.5416666622222223,174.7197723388672
1,0,-,1,mean_impute,topk_0.05,TTA=1|pad=0(-)|L=1|mask=mean_impute|z=topk_0.05,0.7051630434782609,0.36604006094213387,0.6046511581179016,17.62346839904785
8,112,reflect,12,mean_impute,mean,TTA=8|pad=112(reflect)|L=12|mask=mean_impute|z=mean,0.7051630434782609,0.5109965426027216,0.5517241329845423,2.860504388809204
8,0,-,02,mean_impute,max,TTA=8|pad=0(-)|L=02|mask=mean_impute|z=max,0.7051630434782609,0.5768993893575292,0.5882352891349482,58.69448471069336
4,64,reflect,02,zero,max,TTA=4|pad=64(reflect)|L=02|mask=zero|z=max,0.7051630434782609,0.49944374869776537,0.5405405356318481,2073.860107421875
4,112,reflect,2,zero,max,TTA=4|pad=112(reflect)|L=2|mask=zero|z=max,0.703804347826087,0.5264594267569154,0.5416666622222223,447336.34375
1,112,replicate,01,mean_impute,topk_0.1,TTA=1|pad=112(replicate)|L=01|mask=mean_impute|z=topk_0.1,0.7038043478260869,0.3819316916026646,0.5957446763603441,8.937009811401367
16,64,reflect,2,mean_impute,topk_0.05,TTA=16|pad=64(reflect)|L=2|mask=mean_impute|z=topk_0.05,0.7038043478260869,0.5195371757814347,0.5714285667120181,12.26803207397461
