pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.8644687311743763,0.0007249362954109405,0.00198043598432956,0.39128329297820824,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.864104349316488,0.0006642373575767703,0.0016934870624987154,0.474818401937046,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8626981472829404,0.0007082914885514684,0.0019743438134656416,0.41658595641646484,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8621596938550681,0.0006523604831361881,0.0016891456939659392,0.4562953995157385,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8617762572677995,0.0011556562780339367,0.010781671159029648,0.6124697336561744,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8600272779623046,0.0007906877943241077,0.004082707757144738,0.4556900726392252,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8586492074391999,0.000687085647231598,0.002012310606060606,0.5690072639225181,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.8540092241932832,0.0006221847223523164,0.0022050716648291074,0.36719128329297823,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8539097299344486,0.000625786900603132,0.0022446689113355778,0.37554479418886194,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8538957471312916,0.0006162989119082447,0.0020191822311963654,0.36525423728813555,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8529049499668018,0.0006028841654860602,0.0016419962136863626,0.38498789346246975,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8501654254858468,0.0006820126518762231,0.00289864407871429,0.2778450363196126,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.8501501140875565,0.0006896654082486729,0.0031321184510250564,0.28462469733656176,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.8500314416928223,0.0006916579498700459,0.0030857848179386958,0.3731234866828087,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.8496843432857504,0.0006327921502408504,0.0018497504148819635,0.39818401937046005,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.849620025878211,0.0006701176057993514,0.00293633173386808,0.29128329297820815,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8478638865428029,0.000625800431407668,0.0017450201401533964,0.42142857142857143,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.847809946724561,0.0006124756581374186,0.0016115693716999937,0.3582324455205811,22.75194867601986,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.8470221985063768,0.0006243002646555964,0.0016902425975212044,0.42675544794188863,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.8465430889036476,0.0006234941191671954,0.0016723894428770365,0.3958837772397094,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8458645900525867,0.000616297837883452,0.0018190722731406981,0.3703389830508475,22.75194867601986,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.8448903244581326,0.0006192736061893567,0.0017777777777777779,0.38656174334140436,22.75194867601986,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.8443340571765887,0.0006212264106607505,0.0022271714922049,0.3834140435835351,22.75194867601986,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.8432594887790402,0.0005467573368239671,0.001326182996676254,0.37881355932203387,22.75194867601986,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8429586912449302,0.0005959598646987965,0.001684271312047352,0.3470944309927361,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.8426721715454576,0.0005444648143179148,0.0013589355361642707,0.33123486682808717,22.75194867601986,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.8420528710469541,0.0005860623972485268,0.0016289645409325825,0.352542372881356,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.8406072685535518,0.0005389489365278765,0.001353300055463117,0.31937046004842623,22.75194867601986,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.8398846645393453,0.0005764340374335411,0.0015815527685081212,0.3944309927360775,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8371954182717142,0.0005913267291842946,0.0016950648892027898,0.35750605326876517,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.835149936414859,0.0005365722629095751,0.0017243237417825196,0.4141646489104116,22.75194867601986,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.8327652356435775,0.0005049630664104106,0.0013963709055097855,0.7171912832929782,197.15281311906105,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.8324021085548472,0.0005034304079621013,0.00127078693139117,0.7216707021791767,197.15281311906105,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.8313746430364267,0.0005009159483958972,0.0012237227393907609,0.7348668280871671,197.15281311906105,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8309089147322299,0.0005000083484002218,0.001444761332933053,0.7112590799031477,197.15281311906105,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8226471525490262,0.00043040325331199675,0.0011655950619908022,0.31513317191283297,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8210005072144159,0.00043098773240596744,0.0010812164795147526,0.22832929782082323,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.8191372057983127,0.0004671357034324817,0.0013128384661670587,0.7250605326876514,94.82554380251726,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.8188563276564809,0.0004511494130874366,0.0011454306428729485,0.735230024213075,49.563452361047176,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.8187779184775552,0.0004634125294422863,0.0012585833533842936,0.7050847457627119,94.82554380251726,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.8182308448454998,0.0004446020515305612,0.0011471630208626216,0.7260290556900726,49.563452361047176,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.817795968716006,0.0004603822858060071,0.0011909029596368962,0.7141646489104116,94.82554380251726,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.8173908221160349,0.00045312408284255276,0.001184128157360827,0.7417675544794189,49.563452361047176,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.8170025440703478,0.00047018346782441657,0.0013549440059124828,0.7515738498789346,94.82554380251726,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.8157031330806752,0.00045208744910561185,0.0011604940169232306,0.7661016949152543,49.563452361047176,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8146742586030526,0.0004209906554526701,0.0011825268309616041,0.28801452784503634,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8133586993390902,0.0004050785048532359,0.001066042641705668,0.32578692493946726,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8110268187374967,0.0004037809006864246,0.000992422110204207,0.26561743341404354,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8099010851252395,0.0003970521982019803,0.0010422568496574794,0.3353510895883777,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.8098591045701407,0.0003972074915175305,0.0011043883660574124,0.28692493946731235,22.75194867601986,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8084968407059276,0.0003940771076777888,0.001025118661553006,0.3354721549636804,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8075435283398249,0.00039593762676463944,0.0009775803914205993,0.28849878934624695,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8062444922008605,0.0003930377304089089,0.0009726597348870625,0.3047215496368039,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.8056748569693921,0.0004319980157711244,0.0010937411604970864,0.7309927360774818,22.75194867601986,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.8046141670379214,0.00043503103523609107,0.0011942121118249445,0.7539951573849879,22.75194867601986,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.8045918871213806,0.00043198739327645106,0.0010855136245038351,0.7219128329297821,22.75194867601986,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8037080964854391,0.00039117648326710263,0.0010573498790210107,0.29612590799031474,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.8032605383610228,0.0004314014082960339,0.0010767000135413192,0.7491525423728813,22.75194867601986,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.7999531597343041,0.00038239747860961416,0.001011696418594678,0.31646489104116227,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.7996064290950053,0.0003742786018457878,0.0009845077529985547,0.29116222760290555,22.75194867601986,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.7986366410050846,0.0003796828089208054,0.0010063591746660278,0.34443099273607747,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.7960451008276486,0.00036755114018405504,0.0009583422250559362,0.30157384987893465,22.75194867601986,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.794737000166547,0.00036554949311396904,0.0009540926707632484,0.33692493946731233,22.75194867601986,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.7294267553049112,0.0002716585927906864,0.0006780887320329621,0.5950363196125908,197.15281311906105,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.7181973275803339,0.00026373801960677645,0.0006657782100947774,0.28510895883777243,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.7104928098512684,0.0002577408108289164,0.0006200036253195274,0.6550847457627118,94.82554380251726,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.7079170338351146,0.0002481113709152003,0.0006465749488128165,0.5987893462469734,49.563452361047176,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.7051937333613687,0.0002475195755957334,0.0006204425654113441,0.6227602905569009,197.15281311906105,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.7030301601828608,0.0002508977691913477,0.000631195375431389,0.38014527845036317,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.6970964982209629,0.0002411218255011426,0.0006082310694161955,0.6360774818401936,197.15281311906105,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.6940857553592645,0.0002389274350528707,0.0006006754569547659,0.6562953995157386,197.15281311906105,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.692805825709589,0.00024208972840758186,0.0006497365551707064,0.27179176755447937,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.6927108694326551,0.0002396883349917502,0.0006105061900575229,0.3006053268765133,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.6908582313750304,0.00024159861530332458,0.0005920253630305059,0.687772397094431,22.75194867601986,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.686119203364224,0.00023376362899779965,0.0005723546156920995,0.6559322033898305,94.82554380251726,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.6838749522882609,0.00023315254230242847,0.0005937690281716022,0.3015738498789346,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.6832831188664236,0.0002286077767110424,0.0005768136918479669,0.6291767554479419,49.563452361047176,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.6806560449667423,0.0002310261887575714,0.0005869846986390196,0.3141646489104116,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.6778629154724294,0.00022746503184738307,0.0005622021341810536,0.6576271186440679,94.82554380251726,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.6769656781570177,0.00022826778549309916,0.0005898382835705948,0.41307506053268767,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.6750879618787291,0.0002237565857024268,0.000554622585779477,0.6530266343825665,49.563452361047176,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.6746763616353899,0.00022529075092388013,0.0005627296052364142,0.6646489104116222,94.82554380251726,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.672200163783607,0.00022247521629502418,0.0005483808316706059,0.6828087167070218,49.563452361047176,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.6679546861176698,0.00022195633384781508,0.0005799810357686076,0.39939467312348664,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.6668224683509406,0.0002205832603402031,0.0005599916684166405,0.2915254237288136,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.6658056855328592,0.00022076010534542758,0.0005323995006212323,0.6731234866828087,22.75194867601986,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.6644766654235571,0.00021965557215303065,0.0005747581904893814,0.4464891041162228,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.6624367921614532,0.00021910463893483852,0.0005477150143585491,0.3725181598062954,22.75194867601986,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.6577020068286467,0.00021496265213405934,0.0005316405541433273,0.30956416464891046,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.6576733479119747,0.00021593118049976486,0.0005160839681963255,0.676271186440678,22.75194867601986,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.6549170597586563,0.0002148290669721927,0.0005147279299625221,0.699636803874092,22.75194867601986,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.6543828040593891,0.00021345720938598038,0.0005191052779784278,0.39533898305084747,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.6371787597536918,0.00020232446221501784,0.0004960395489291104,0.3962469733656174,22.75194867601986,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.6287936926639144,0.00019834084542004943,0.0004862112669900791,0.40096852300242136,22.75194867601986,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.6259786564692454,0.00019757689242754664,0.000572737686139748,0.41682808716707026,22.75194867601986,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
