pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8132592942804692,0.02305341297942916,0.05776127151471586,0.46099290780141844,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8126454606892385,0.022150835761864746,0.056227035389673184,0.45508274231678486,22.66491901849402,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.8121922996085528,0.022689412115725907,0.05764438004553923,0.5212765957446808,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.811873282588625,0.025693324976089862,0.06493451507282375,0.7446808510638298,22.66491901849402,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.8117535071432159,0.02255667114887314,0.05753463269857323,0.5921985815602837,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.8113328147939615,0.021759353365196066,0.05542857655041365,0.4491725768321513,22.66491901849402,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.8107602143200956,0.021612737752662987,0.055389010222469504,0.5260047281323876,22.66491901849402,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8089351794127986,0.02545842553716502,0.06265726490725028,0.6938534278959811,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.808470279659938,0.018452117806903038,0.041944859625114864,0.3049645390070922,19.22377667595501,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.8077009257098023,0.01839265779821296,0.04140650950020393,0.3108747044917258,22.66491901849402,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8039586935213574,0.023152351361452394,0.05119062065360453,0.5969267139479906,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.8003484576046921,0.017554738962744027,0.03940414044331691,0.28959810874704495,19.22377667595501,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.7966119333003852,0.02344910308641113,0.05998200978492185,0.8286052009456265,22.66491901849402,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.7951924331194073,0.023086159487776363,0.057913581002509325,0.7222222222222222,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.7947966184963495,0.01609941968635123,0.038717650653516116,0.26122931442080377,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.791655093108164,0.01668667106827618,0.03855524913652307,0.24113475177304963,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.7879630985263075,0.016896826439748335,0.038661376537243615,0.2470449172576832,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.7856023139271281,0.016959301261704005,0.0387090160064533,0.24822695035460995,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.7851738999746164,0.022282577838717933,0.05647749538249774,0.8416075650118204,22.66491901849402,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.7847579556736962,0.021936953627641892,0.055222801672948824,0.7494089834515366,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.7709872564767577,0.017233705613738375,0.04407103633349712,0.5460992907801419,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.7709280485989362,0.015093362518598424,0.03461323001524109,0.5141843971631206,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.7659206554942384,0.016819725486027313,0.0427286162462081,0.6134751773049645,22.66491901849402,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.7636881388531124,0.013040353849941608,0.030005358099660654,0.23286052009456262,74.99533988238295,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.7620269043117112,0.012616317269968869,0.030733133217108626,0.2884160756501182,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.7585210148138141,0.012907296786103048,0.029887994618099354,0.22458628841607564,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.7558170469640727,0.01557354101877092,0.038294397119574615,0.46926713947990545,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.7546787808059667,0.012987100475537023,0.02973010043129067,0.21394799054373523,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.754545105096737,0.012138538469247596,0.029389804277775242,0.3321513002364066,74.99533988238295,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.7543592812007504,0.013049989056320618,0.02887038488208864,0.27068557919621744,74.99533988238295,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.7529401015064727,0.012380182618676974,0.02839975733332594,0.18085106382978722,74.54805214820784,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.7522193054252501,0.013000062250537523,0.02956347628837208,0.3120567375886525,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.7517361825024086,0.012411382292101874,0.02934961445738299,0.3546099290780142,74.99533988238295,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7508177883109632,0.015276485195019635,0.03634582990559016,0.5921985815602837,22.66491901849402,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.7505592615236554,0.013920586695263621,0.031113803357615995,0.45271867612293143,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.7483066474288534,0.01248470303555913,0.029116119841926295,0.3605200945626478,74.99533988238295,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.7460762105718175,0.012492718622624105,0.028940606251440848,0.36997635933806144,74.99533988238295,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.7455503537282375,0.013411177059129345,0.029730460750382253,0.3380614657210402,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.7426959305519963,0.012309016669447536,0.02719604110067669,0.2541371158392435,74.54805214820784,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.7372559333267165,0.012540518455154838,0.027324350422125953,0.29432624113475175,74.99533988238295,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.7358667175222853,0.014317938730827161,0.03382958825164927,0.46808510638297873,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.7351709784941631,0.011121011367939977,0.027263105119491954,0.3156028368794326,74.54805214820784,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.7331936530136636,0.011345750808169502,0.0271341170516134,0.3037825059101655,74.54805214820784,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7309861752427598,0.014073863915863164,0.032674580123752996,0.5945626477541371,22.66491901849402,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.7304252034662178,0.011743079004790569,0.028041101166371603,0.3995271867612293,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.7301186431112111,0.011395804484340993,0.02678240062506104,0.3085106382978723,74.54805214820784,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7297824866885864,0.01262305230113577,0.02817838966145816,0.4030732860520095,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.7282585748629611,0.011426865357480871,0.027079181297649555,0.5224586288416075,22.66491901849402,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.7280277245409467,0.011395427288875097,0.026620622644730106,0.33333333333333337,74.54805214820784,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.7256157727836436,0.011842476210078768,0.025618127502701326,0.25295508274231676,74.54805214820784,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.7251480276489854,0.012038382742407382,0.028242656120971193,0.3829787234042553,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.7241250047191805,0.012201686799117149,0.026345678302375067,0.30378250591016553,74.99533988238295,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.7235462097882798,0.012840701408839826,0.028058607684731073,0.3900709219858156,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.7225329206566306,0.011683433484226135,0.026872799818538053,0.4255319148936171,22.66491901849402,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.71938753702643,0.012123063751456045,0.028245041160743535,0.35815602836879434,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.7179423119988217,0.013584145178443424,0.03279599462472287,0.47635933806146574,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.7165830038343255,0.011766487856273548,0.026795415438860538,0.392434988179669,22.66491901849402,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.7157679945784543,0.012145268474808974,0.02812622309197652,0.3416075650118203,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.713389420888945,0.01337465556267717,0.031631131692771305,0.5780141843971631,22.66491901849402,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.712849513360952,0.01179179551795146,0.0268051109526687,0.408983451536643,22.66491901849402,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.7127974920694383,0.011550967194955415,0.024770773282973862,0.2624113475177305,74.54805214820784,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7063268372917654,0.011775707839511948,0.025724100877550025,0.4231678486997636,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.7027561999425521,0.012325042982007059,0.028274659455634465,0.4030732860520094,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.6931994370555782,0.009710027917382954,0.022938778187064832,0.2978723404255319,19.22377667595501,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.6890390191069293,0.009563202757396997,0.022505809751955718,0.20094562647754138,22.66491901849402,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.6876760603793713,0.011357452988817877,0.025883487994522454,0.36879432624113473,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.6868579231834703,0.009704351521728445,0.02199230161555788,0.2765957446808511,19.22377667595501,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.6853856400238987,0.009407811489811362,0.021937226850677144,0.2966903073286052,19.22377667595501,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.6826036460181489,0.009602162130862932,0.021865821409082813,0.2801418439716312,19.22377667595501,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.6818059632515493,0.009524236422582419,0.021524346040828524,0.2576832151300237,22.66491901849402,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.6782755176534726,0.009652015189903175,0.021750459288433138,0.2718676122931442,19.22377667595501,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.6754302897789028,0.009658154763947536,0.02173350055141229,0.29314420803782504,19.22377667595501,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.6723950880704717,0.009420871916175312,0.0208322287898557,0.2671394799054373,19.22377667595501,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.6680889823890963,0.008843880761137164,0.02064073204292292,0.3049645390070922,22.66491901849402,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.6673817829591978,0.009255165744640834,0.020308173132574107,0.2848699763593381,22.66491901849402,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.6665613827108827,0.009034495137621378,0.020616474567008495,0.2624113475177305,22.66491901849402,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.6629494280272481,0.009089601096570529,0.020446351758928543,0.24940898345153661,22.66491901849402,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.6604442398668888,0.009101047196700726,0.020379058551998345,0.24586288416075652,22.66491901849402,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.6599055698061569,0.009214415382406546,0.020233389405785063,0.2801418439716312,19.22377667595501,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.6550610025051135,0.009063588206022818,0.01982323520679654,0.2966903073286052,22.66491901849402,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.6310635277331381,0.007477023116395495,0.01952153302114603,0.29432624113475175,74.54805214820784,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.6288366574376537,0.007430250074814879,0.019511013713931963,0.25295508274231676,74.99533988238295,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.6220595852507259,0.0073877876369670675,0.01818907209134666,0.2553191489361702,74.54805214820784,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.6211312434698915,0.007352411128089708,0.01820566181971485,0.2848699763593381,74.99533988238295,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.6023100561149247,0.007172657810757028,0.016630604874721074,0.22340425531914893,74.54805214820784,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.6017070051167307,0.007131851706382613,0.01667412586056747,0.28605200945626474,74.99533988238295,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.5891905689641762,0.006787267220511862,0.017441010471425048,0.2505910165484634,22.66491901849402,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.588238133014487,0.0070737393399975534,0.0156994275771762,0.2387706855791962,74.54805214820784,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.5875356153908962,0.0068154406083347505,0.016616498809377038,0.2801418439716313,22.66491901849402,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.5875118429943215,0.0070233435716087434,0.01570542980316443,0.30260047281323876,74.99533988238295,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.583230554562982,0.006681268440873436,0.017205359905503773,0.2541371158392435,19.22377667595501,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.5823409772774204,0.006713151987608585,0.016509154166896734,0.23167848699763594,19.22377667595501,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.5752327405684596,0.0067331310699225225,0.015604717429159413,0.28250591016548465,22.66491901849402,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.570386444261993,0.0066325105333683125,0.015442778448925892,0.23522458628841608,19.22377667595501,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.5643711848342778,0.006689782705459975,0.01485279266682203,0.2706855791962175,22.66491901849402,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.5597898296525734,0.006591103733110835,0.01476520992106936,0.24349881796690306,19.22377667595501,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
