pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,raw,12,none,2.0,0,max,0.857214011411676,0.00070260559369612,0.0017986408861472986,0.7210653753026635,169.69594410187935,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8571589535794036,0.0007239856039446218,0.0020843896118528534,0.7602905569007264,42.36482403853738,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8567210800063481,0.0009776271091532346,0.009657170449058426,0.6542372881355931,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8557266013502383,0.0006890624011584822,0.0017752565959964907,0.7198547215496367,169.69594410187935,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.8555826535023456,0.0008068186569806939,0.0040178571428571425,0.3427360774818402,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.8541727677978135,0.0006091936214510447,0.0015760701392470344,0.4423728813559322,42.36482403853738,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8538107737062453,0.0006254106471495218,0.0016574722311555304,0.538135593220339,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8538023856043904,0.0006041871457843123,0.003382949932341002,0.3645278450363196,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.8534901908107789,0.0006175916527248965,0.001636802701877136,0.49382566585956417,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8526864229008153,0.000565674573094004,0.0014597520674189195,0.7289346246973365,167.89347463552522,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.8526798679169942,0.0006025719664310693,0.001554800931333493,0.41295399515738496,42.36482403853738,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8526563779082694,0.0006862619357948607,0.001870084766044604,0.762227602905569,42.36482403853738,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8523590534640412,0.000567534387620498,0.002001000500250125,0.35024213075060534,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8521933966931281,0.0006105409611074793,0.0016460804994330167,0.48849878934624696,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8516519381939179,0.0005601767101404523,0.0019111323459149547,0.34576271186440677,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8511639356940123,0.0005583387616256152,0.0019603038470963003,0.34975786924939467,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8505673368190961,0.0006703145392821808,0.0018110614058170671,0.7629539951573849,42.36482403853738,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.8502505541906196,0.0005928150661629364,0.00149108218156793,0.41404358353510895,42.36482403853738,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8501888424858582,0.0006062767562480074,0.003861003861003861,0.4023002421307506,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.849254433655718,0.0005970713086712381,0.0014270209430397554,0.5084745762711864,42.36482403853738,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.84899910938087,0.0006250741730665483,0.0016495503644974193,0.5788135593220339,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8465498866141989,0.0005653667099364329,0.0021686093792355654,0.3976997578692493,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8458105864879308,0.0006259736664658087,0.0017512219347081733,0.371186440677966,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8458008253863893,0.0005993365949819262,0.0016084434243579778,0.3416464891041162,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.845451360461802,0.0005923456063994337,0.0015286829189798052,0.34382566585956414,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.84502156034484,0.0005901874084010731,0.001477810452150289,0.3416464891041162,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8444842298345684,0.000555838734114357,0.0017289820618111088,0.4085956416464891,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8440409961143237,0.000578298354941326,0.0015315638007484902,0.6486682808716707,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.8434253509550652,0.0005629534169439265,0.00143170515246404,0.615133171912833,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.843254873429697,0.0005513752308461673,0.0016977928692699493,0.4190072639225182,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8416442025938187,0.0005551917842068579,0.0013837023206188315,0.60181598062954,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8413083862123458,0.0005453007772937696,0.001401960985596171,0.6267554479418885,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.8405158679099332,0.0005360016302762284,0.001345850544498686,0.6030266343825667,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8379865870026096,0.0005036053079546506,0.001351520052975244,0.762953995157385,44.608298521887264,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.8377262766140189,0.0005266184567652669,0.001329259518562851,0.608595641646489,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8368768659991971,0.0005827547684567278,0.0016494391906751705,0.6802663438256658,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8365722521252835,0.0005082348447340222,0.0013207223107310167,0.760411622276029,44.608298521887264,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8357382076652873,0.0005111853798543653,0.0013427577357590817,0.7598062953995158,44.608298521887264,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.8352911927474931,0.0005106581124042948,0.0013506917690685445,0.7547215496368038,44.608298521887264,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8315733732993926,0.0005251484573037423,0.001357064847154489,0.6744552058111379,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.8278866062551162,0.0005837590517828563,0.0070859167404783,0.36343825665859564,42.36482403853738,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.8272277516515553,0.00047366331690883797,0.0013151604892210475,0.700363196125908,167.89347463552522,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.8267107344537097,0.00047147975911166254,0.0013265143692118057,0.7043583535108958,167.89347463552522,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8261888755250253,0.00046762090292951796,0.001330688435575935,0.703995157384988,167.89347463552522,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.8250847089046701,0.0005479376142292749,0.0019899023042645294,0.756779661016949,169.69594410187935,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.8250516106223451,0.0005429245557610637,0.0018621185830970419,0.7452784503631962,169.69594410187935,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.8247590968530106,0.0005382526806858362,0.0017261657965324372,0.7531476997578693,169.69594410187935,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8243759269654828,0.0004601597283826458,0.0012957091433303159,0.7002421307506054,167.89347463552522,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.8240427269111905,0.0005491575218010741,0.0018438555395629307,0.7584745762711865,169.69594410187935,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.8222882062988257,0.0005146475677600558,0.004422332780541736,0.34757869249394674,42.36482403853738,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.8194655567664106,0.0005007852247471228,0.003426124197002142,0.3456416464891041,42.36482403853738,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.8179765350648647,0.0004952042626411925,0.0028971511347175277,0.34745762711864403,42.36482403853738,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.8173213853810928,0.0005161748324434611,0.0016602184966128578,0.7723970944309927,42.36482403853738,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.8166651999543031,0.0005081253629499414,0.001561414031780488,0.7635593220338983,42.36482403853738,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.8165379988886984,0.0005275528070725094,0.0018087119626199527,0.7739709443099274,42.36482403853738,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.8157528070651686,0.0005018961176481787,0.0014529392961962048,0.761864406779661,42.36482403853738,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.7989335568184538,0.00039657572389513,0.0009716540516327082,0.7347457627118644,167.89347463552522,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.7988935889065462,0.00039874008461943626,0.000985320062581139,0.788498789346247,44.608298521887264,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.7984721384801381,0.00039673169553346073,0.0009860954143361624,0.7903147699757869,44.608298521887264,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.7975024116848464,0.0003931257894844647,0.0009596666285590993,0.7352300242130752,167.89347463552522,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.7958654301976331,0.0003871500796594111,0.0009177746380224372,0.7910411622276029,44.608298521887264,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.7938334004686592,0.0003836021330271904,0.000954348697589945,0.7331719128329297,167.89347463552522,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.7873908748566577,0.0003624291994491833,0.0009005387909441631,0.7984261501210654,44.608298521887264,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.7836754243778579,0.000360515478749696,0.0008791429612046771,0.7220338983050848,167.89347463552522,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.7614301782585108,0.0003459954556446847,0.0008561199605665957,0.7100484261501211,169.69594410187935,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.7492499874795505,0.00033227192231729684,0.001019523882346944,0.7422518159806295,42.36482403853738,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.7464227097940253,0.00030047566021487124,0.0007552967670316936,0.3962469733656174,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.7435337577253571,0.0003089152815753184,0.000691598625060644,0.7113801452784504,169.69594410187935,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.7376506232416069,0.00029904541354445514,0.0006824508681486477,0.7092009685230024,169.69594410187935,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.735875544410721,0.0002959727671143802,0.0006719345944193908,0.7079903147699758,169.69594410187935,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.7297512926574112,0.0002942488951504991,0.0006805401339589526,0.7498789346246972,42.36482403853738,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.7269866493651271,0.0002756774480557214,0.000696381310621685,0.4234866828087167,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.7227418601059772,0.00028418012144558897,0.0006277950517117464,0.7544794188861986,42.36482403853738,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.720319915900936,0.0002693779514815959,0.0006803673654297599,0.45835351089588383,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.7201766106931744,0.00028110102978156753,0.0006204064699531867,0.7535108958837773,42.36482403853738,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.7196874746512657,0.00026087772638330243,0.0006546457768852889,0.7814769975786925,44.608298521887264,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.7190501551663995,0.00026328797892096465,0.0006424746972613456,0.6933414043583535,167.89347463552522,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.7184886375231574,0.0002679727505081628,0.0007296607077708864,0.35484261501210657,42.36482403853738,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.7182262880665797,0.00026797250189566197,0.000786472670074715,0.5139225181598063,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.7136703462949299,0.00026032501392250426,0.0006231180362319034,0.6940677966101695,167.89347463552522,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.7135754733786911,0.0002589357176578579,0.0006231609760618303,0.7054479418886198,167.89347463552522,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.7125486736561504,0.00025880914232959183,0.0006228157617470901,0.6996368038740919,167.89347463552522,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.7087613278467394,0.00025130609450513817,0.0006136616423119703,0.7713075060532688,44.608298521887264,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.7050620512497631,0.000250128695245312,0.0006023723833947619,0.7676755447941889,44.608298521887264,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.7050406528861958,0.0002492903404063825,0.0006073723965810456,0.7727602905569007,44.608298521887264,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.7002746429797633,0.00024325850105883293,0.0006017631220232126,0.4410411622276029,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.6994133635454287,0.0002487030158315916,0.0007109847138286528,0.41138014527845035,42.36482403853738,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.6942662503339331,0.00024041678013496487,0.0005925905859366403,0.4754237288135593,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.6941914308408943,0.00023875232255615234,0.0005870163718866119,0.48801452784503635,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.6929644815442036,0.000238781107800735,0.0005900364146734025,0.5026634382566586,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.6922933165273812,0.00024383755498766667,0.0012468827930174563,0.4411622276029056,42.36482403853738,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.6896322418160175,0.0002453065997875194,0.002212389380530974,0.46549636803874084,42.36482403853738,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.6761765425008566,0.00022205904326723824,0.0005741383151395563,0.4529055690072639,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.6669874195525705,0.00021577636308648253,0.0005604042204151245,0.4665859564164649,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.6641547220597505,0.00021493493461787193,0.0005491835388742605,0.4964891041162227,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.6636427323835749,0.00021400730151903977,0.0005499171080829727,0.5042372881355932,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
