pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,raw,01,none,8.0,0,max,0.8366366733135662,0.038522757686009906,0.0765572406489921,0.4583333333333333,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,8,max,0.8350583198184066,0.0818376713602822,0.16304420294686314,0.5833333333333334,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,8,topk,0.8350583198184066,0.0818376713602822,0.16304420294686314,0.5931372549019608,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,topk,0.834889419610695,0.06778758489450337,0.138765356979876,0.5759803921568627,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,max,0.834889419610695,0.06778758489450337,0.138765356979876,0.5931372549019608,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.8346950955106971,0.03733470047555206,0.07582530336918629,0.28921568627450983,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,topk,0.8346950955106971,0.03733470047555206,0.07582530336918629,0.3480392156862745,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8346350212125564,0.061060858557864785,0.1331867558553355,0.6053921568627451,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,topk,0.8346350212125564,0.061060858557864785,0.1331867558553355,0.5906862745098038,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,02,none,8.0,0,topk,0.8342395486949715,0.038079450903099735,0.07763773550101277,0.44607843137254904,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,02,none,8.0,0,max,0.8342395486949715,0.038079450903099735,0.07763773550101277,0.4240196078431373,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8341682380483328,0.03723261874684844,0.07550007268619781,0.3333333333333333,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,topk,0.8341682380483328,0.03723261874684844,0.07550007268619781,0.3651960784313726,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,0.0,0,topk,0.8339353485379728,0.05957142003186068,0.12927164690313708,0.6029411764705882,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8339353485379728,0.05957142003186068,0.12927164690313708,0.6200980392156862,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,topk,0.833831326067388,0.037673763323402255,0.07743034891968632,0.428921568627451,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,02,none,4.0,0,max,0.833831326067388,0.037673763323402255,0.07743034891968632,0.40196078431372545,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,topk,0.8327801879280922,0.060287855439960424,0.12840219306833756,0.5759803921568627,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8327801879280922,0.060287855439960424,0.12840219306833756,0.5931372549019608,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,0.0,8,topk,0.8317315549319012,0.039307326860616644,0.07925629529531399,0.3480392156862745,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,012,none,0.0,8,max,0.8317315549319012,0.039307326860616644,0.07925629529531399,0.28921568627450983,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,02,none,0.0,0,topk,0.8315461847884662,0.03698419531049649,0.07683976209092616,0.4117647058823529,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,02,none,0.0,0,max,0.8315461847884662,0.03698419531049649,0.07683976209092616,0.32598039215686275,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,topk,0.8314121733121776,0.03660536320372332,0.0746004077170798,0.37499999999999994,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,012,none,8.0,0,max,0.8314121733121776,0.03660536320372332,0.0746004077170798,0.3602941176470589,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,8.0,8,max,0.8312913189767879,0.04011157262444011,0.08121023864281235,0.4240196078431373,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,02,none,8.0,8,topk,0.8312913189767879,0.04011157262444011,0.08121023864281235,0.44607843137254904,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,012,none,4.0,8,topk,0.8311595464085486,0.039193665586806696,0.07888568353370216,0.3651960784313726,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,012,none,4.0,8,max,0.8311595464085486,0.039193665586806696,0.07888568353370216,0.3333333333333333,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,02,none,4.0,8,topk,0.830900189881348,0.03967224901305803,0.08099609298284932,0.428921568627451,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,02,none,4.0,8,max,0.830900189881348,0.03967224901305803,0.08099609298284932,0.40196078431372545,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.829060620152135,0.035888481788739775,0.07328471135485909,0.40931372549019607,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,topk,0.829060620152135,0.035888481788739775,0.07328471135485909,0.39705882352941174,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,012,none,0.0,0,max,0.8290507175650964,0.03594551745968151,0.07359636462857741,0.4142156862745098,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,topk,0.8290507175650964,0.03594551745968151,0.07359636462857741,0.39950980392156865,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,02,none,0.0,8,max,0.8285450841920445,0.03893139804253477,0.0802989773847158,0.32598039215686275,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,02,none,0.0,8,topk,0.8285450841920445,0.03893139804253477,0.0802989773847158,0.4117647058823529,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,01,l23,4.0,0,topk,0.8283992310665194,0.03898164730156326,0.07354934450150313,0.46078431372549017,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_std,01,l23,4.0,0,max,0.8283992310665194,0.03898164730156326,0.07354934450150313,0.4142156862745098,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,012,none,0.0,8,max,0.8282072392791684,0.038341875471619026,0.07822068130464846,0.35049019607843135,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=8|img=max
0,-,flips,raw,012,none,0.0,8,topk,0.8282072392791684,0.038341875471619026,0.07822068130464846,0.3529411764705882,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,012,none,8.0,8,max,0.8281951459226049,0.03850064695194254,0.07786572979918283,0.3602941176470589,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,012,none,8.0,8,topk,0.8281951459226049,0.03850064695194254,0.07786572979918283,0.37499999999999994,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,raw,02,none,4.0,8,topk,0.828137222426099,0.03899464182120736,0.08036130360492155,0.40931372549019607,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,raw,02,none,4.0,8,max,0.828137222426099,0.03899464182120736,0.08036130360492155,0.40931372549019607,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,01,l23,4.0,8,max,0.827996841481754,0.041891359288593166,0.07818392484188309,0.4142156862745098,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_std,01,l23,4.0,8,topk,0.827996841481754,0.041891359288593166,0.07818392484188309,0.46078431372549017,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,02,none,8.0,0,max,0.8276660615759235,0.03651186185331383,0.07544068666243446,0.4485294117647059,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,topk,0.8276660615759235,0.03651186185331383,0.07544068666243446,0.4338235294117647,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,raw,02,none,4.0,0,topk,0.8275075997752201,0.03621867046927958,0.0753499348265022,0.40931372549019607,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,raw,02,none,4.0,0,max,0.8275075997752201,0.03621867046927958,0.0753499348265022,0.40931372549019607,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,8.0,8,topk,0.8274814231989815,0.03914144279143168,0.08006597999631891,0.4338235294117647,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=8|img=topk
0,-,flips,raw,02,none,8.0,8,max,0.8274814231989815,0.03914144279143168,0.08006597999631891,0.4485294117647059,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=8|img=max
0,-,flips,raw,012,none,4.0,8,max,0.8270592820817887,0.03812137075031791,0.07748717984791677,0.3259803921568627,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=8|img=max
0,-,flips,raw,012,none,4.0,8,topk,0.8270592820817887,0.03812137075031791,0.07748717984791677,0.36274509803921573,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,01,l23,4.0,8,max,0.8269394078321647,0.04072693698570597,0.07740013063932537,0.5269607843137255,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=4|m=8|img=max
0,-,none,per_level_std,01,l23,4.0,8,topk,0.8269394078321647,0.04072693698570597,0.07740013063932537,0.48039215686274506,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,012,none,8.0,0,max,0.8266590756680183,0.0353552857780301,0.0723715941171553,0.42156862745098045,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,topk,0.8266590756680183,0.0353552857780301,0.0723715941171553,0.39950980392156865,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,raw,02,none,0.0,8,max,0.8262512436947441,0.03839528180166789,0.0796665184231313,0.40441176470588236,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=8|img=max
0,-,flips,raw,02,none,0.0,8,topk,0.8262512436947441,0.03839528180166789,0.0796665184231313,0.3970588235294118,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,01,l23,4.0,0,topk,0.8258005294532248,0.03730535925519453,0.07243577893242185,0.48039215686274506,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,01,l23,4.0,0,max,0.8258005294532248,0.03730535925519453,0.07243577893242185,0.5269607843137255,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,012,none,0.0,8,max,0.8257784330827187,0.03779609277190237,0.0768080645045071,0.4142156862745098,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,raw,012,none,0.0,8,topk,0.8257784330827187,0.03779609277190237,0.0768080645045071,0.39950980392156865,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,012,none,4.0,8,max,0.8257577915125027,0.03773823311478031,0.07644841587472531,0.40931372549019607,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,raw,012,none,4.0,8,topk,0.8257577915125027,0.03773823311478031,0.07644841587472531,0.39705882352941174,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,01,l23,0.0,0,topk,0.8256070478092271,0.03826118745287608,0.0722340853737575,0.44362745098039214,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,l23,0.0,0,max,0.8256070478092271,0.03826118745287608,0.0722340853737575,0.48774509803921573,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8255205192076329,0.0669708998636607,0.1434058578452838,0.6004901960784313,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.8255205192076329,0.0669708998636607,0.1434058578452838,0.5931372549019608,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,0,topk,0.8253835678280291,0.06375504914312624,0.13796425759907885,0.5980392156862745,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8253835678280291,0.06375504914312624,0.13796425759907885,0.6127450980392156,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.8251844333050851,0.035586893534543126,0.07452536710689396,0.40441176470588236,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,0.0,0,topk,0.8251844333050851,0.035586893534543126,0.07452536710689396,0.3970588235294118,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,l23,0.0,8,max,0.8250729845933142,0.04101582576716488,0.07675558766906063,0.48774509803921573,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_std,01,l23,0.0,8,topk,0.8250729845933142,0.04101582576716488,0.07675558766906063,0.44362745098039214,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=0|m=8|img=topk
0,-,flips,raw,012,none,0.0,0,max,0.8240985379625029,0.03476721536028108,0.07234324140644562,0.35049019607843135,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,0.0,0,topk,0.8240985379625029,0.03476721536028108,0.07234324140644562,0.3529411764705882,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,01,l23,0.0,8,topk,0.8240491165186085,0.03992863706876218,0.07620023504501792,0.4681372549019608,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=0|m=8|img=topk
0,-,none,per_level_std,01,l23,0.0,8,max,0.8240491165186085,0.03992863706876218,0.07620023504501792,0.588235294117647,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=0|m=8|img=max
0,-,flips,raw,012,none,4.0,0,topk,0.8237335962104402,0.03474443670818232,0.0718236331780234,0.36274509803921573,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,raw,012,none,4.0,0,max,0.8237335962104402,0.03474443670818232,0.0718236331780234,0.3259803921568627,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,8,max,0.8237274364160232,0.0810126638039632,0.15315662544461453,0.6764705882352942,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,0.0,8,topk,0.8237274364160232,0.0810126638039632,0.15315662544461453,0.6053921568627451,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,8,max,0.8234657528538101,0.07149029953776843,0.14930700291788243,0.6004901960784313,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,8,topk,0.8234657528538101,0.07149029953776843,0.14930700291788243,0.5931372549019608,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,8,topk,0.8233062850944861,0.06778207226819724,0.1438018958042472,0.5980392156862745,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,8,max,0.8233062850944861,0.06778207226819724,0.1438018958042472,0.6127450980392156,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,raw,012,none,8.0,8,max,0.8231713250543382,0.037155482464436826,0.07547736269444907,0.42156862745098045,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,raw,012,none,8.0,8,topk,0.8231713250543382,0.037155482464436826,0.07547736269444907,0.39950980392156865,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,4.0,8,max,0.8229835631824373,0.08964088455689413,0.16567785353758965,0.6838235294117647,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,none,4.0,8,topk,0.8229835631824373,0.08964088455689413,0.16567785353758965,0.6004901960784313,84.93214090469644,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,none,raw,012,none,0.0,8,topk,0.8229278824207957,0.03717081222080526,0.07603928020636191,0.39705882352941174,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=0|m=8|img=topk
0,-,none,raw,012,none,0.0,8,max,0.8229278824207957,0.03717081222080526,0.07603928020636191,0.5465686274509803,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=0|m=8|img=max
0,-,flips,raw,012,none,8.0,8,topk,0.822768271684753,0.037209232197240386,0.07578482912140876,0.357843137254902,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,raw,012,none,8.0,8,max,0.822768271684753,0.037209232197240386,0.07578482912140876,0.3431372549019608,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,01,l23,8.0,0,max,0.8227668946943285,0.038111993428048524,0.0723193463746535,0.4411764705882353,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_std,01,l23,8.0,0,topk,0.8227668946943285,0.038111993428048524,0.0723193463746535,0.4558823529411765,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_std,01,l23,8.0,8,max,0.8224412150963873,0.04101099506227173,0.07695177296904683,0.4411764705882353,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_std,01,l23,8.0,8,topk,0.8224412150963873,0.04101099506227173,0.07695177296904683,0.4558823529411765,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=8|m=8|img=topk
0,-,none,raw,012,none,4.0,8,topk,0.8223790608642406,0.03700689821549581,0.0756854755283746,0.3897058823529411,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=4|m=8|img=topk
0,-,none,raw,012,none,4.0,8,max,0.8223790608642406,0.03700689821549581,0.0756854755283746,0.4166666666666667,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,01,l23,4.0,0,max,0.8221874300732843,0.03614490645764494,0.07165647434193033,0.4313725490196078,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_std,01,l23,4.0,0,topk,0.8221874300732843,0.03614490645764494,0.07165647434193033,0.4485294117647059,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8217561970047883,0.06695691505789954,0.14244825154519436,0.5906862745098039,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,topk,0.8217561970047883,0.06695691505789954,0.14244825154519436,0.573529411764706,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_std,01,l23,4.0,8,max,0.8216738481402049,0.03876545876083355,0.07602383362797982,0.4313725490196078,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_std,01,l23,4.0,8,topk,0.8216738481402049,0.03876545876083355,0.07602383362797982,0.4485294117647059,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,01,l23,8.0,8,max,0.8214231323386796,0.03987685974569641,0.07619023885766975,0.45588235294117646,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=8|m=8|img=max
0,-,none,per_level_std,01,l23,8.0,8,topk,0.8214231323386796,0.03987685974569641,0.07619023885766975,0.4779411764705882,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_std,01,l23,0.0,0,max,0.8213775015468466,0.036410784539479255,0.0707781596509644,0.588235294117647,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=0|m=0|img=max
0,-,none,per_level_std,01,l23,0.0,0,topk,0.8213775015468466,0.036410784539479255,0.0707781596509644,0.4681372549019608,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_std,01,l23,0.0,0,topk,0.8211792383578675,0.03574152351451966,0.0714929596056615,0.42892156862745096,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_std,01,l23,0.0,0,max,0.8211792383578675,0.03574152351451966,0.0714929596056615,0.35784313725490197,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=0|m=0|img=max
0,-,none,per_level_std,01,l23,8.0,0,topk,0.8211707510331994,0.036657929576071405,0.07141146667002761,0.4779411764705882,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_std,01,l23,8.0,0,max,0.8211707510331994,0.036657929576071405,0.07141146667002761,0.45588235294117646,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,012,none,8.0,0,topk,0.8209599845296697,0.03427169075066699,0.07084409308558673,0.357843137254902,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,raw,012,none,8.0,0,max,0.8209599845296697,0.03427169075066699,0.07084409308558673,0.3431372549019608,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_std,01,l23,0.0,8,topk,0.8205360837523098,0.038275535281332373,0.0754833246314298,0.42892156862745096,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=0|m=8|img=topk
112,reflect,flips,per_level_std,01,l23,0.0,8,max,0.8205360837523098,0.038275535281332373,0.0754833246314298,0.35784313725490197,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_std,01,l23,4.0,8,max,0.8205062006064402,0.03792010031767304,0.07532622552801034,0.5073529411764707,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_std,01,l23,4.0,8,topk,0.8205062006064402,0.03792010031767304,0.07532622552801034,0.4779411764705882,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,8,topk,0.8196503291803285,0.07107008692915877,0.1479245283018868,0.573529411764706,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,8,max,0.8196503291803285,0.07107008692915877,0.1479245283018868,0.5906862745098039,87.65002986258983,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,01,l23,0.0,8,topk,0.8193730296439947,0.03747329786605978,0.07506925413482463,0.4632352941176471,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=0|m=8|img=topk
0,-,flips,per_level_std,01,l23,0.0,8,max,0.8193730296439947,0.03747329786605978,0.07506925413482463,0.42892156862745096,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=0|m=8|img=max
0,-,none,raw,012,none,4.0,0,topk,0.8193720473210043,0.033820674231050396,0.07030324848186288,0.3897058823529411,21.731914276583726,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
