pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.7607583834813167,0.01896312525075756,0.04952561812824512,0.35697399527186763,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.7600112336968503,0.018805410514455785,0.04847908745247148,0.42316784869976354,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.7597454625798944,0.01878391437747925,0.05221741189765919,0.32742316784869974,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.758944222581823,0.013495588149385326,0.02897855153688505,0.66548463356974,47.27820919660931,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.7580776781916384,0.013280795066257471,0.030562801091928923,0.408983451536643,47.27820919660931,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.7564006872317135,0.02198555616950156,0.06450328128535868,0.3250591016548463,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.7558220890022962,0.0173845749657815,0.044139730936130994,0.450354609929078,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.7555452380615203,0.02156563317023616,0.06251609847698023,0.30851063829787234,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.7555145704049897,0.01771509997147383,0.0458662733076728,0.46690307328605196,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.7553219610314459,0.017181230718108047,0.04293703200530789,0.4645390070921986,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.7551794561107038,0.022064646847180115,0.06575494756116503,0.3392434988179669,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.7549642345498593,0.017064423641044088,0.04251366619463098,0.47635933806146574,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.7547968954894815,0.021312594070712957,0.06113272647188372,0.3546099290780142,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.7543511843620083,0.01307698108888062,0.02976229880544478,0.43262411347517726,47.27820919660931,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.7521769077337966,0.012984883956746816,0.02941816325171488,0.483451536643026,47.27820919660931,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.7455158576058869,0.01597459108012404,0.041655643035041455,0.36643026004728135,47.27820919660931,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.7445167732281361,0.015840155890767357,0.042108994240141785,0.36170212765957444,47.27820919660931,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.7443923658754104,0.015871462897970184,0.0404902845322712,0.3829787234042553,47.27820919660931,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.7434008408637629,0.015784665852011152,0.03981907844358453,0.4621749408983452,47.27820919660931,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.7422942354768154,0.011939784638698905,0.02570988081963716,0.2777777777777778,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.7386338011599117,0.01865180694227532,0.05476571763871741,0.4208037825059101,47.27820919660931,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.7385313238132343,0.012083869482462114,0.02627519003626274,0.2718676122931442,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.7384469904848217,0.018519738307744726,0.05281548179008198,0.45862884160756495,47.27820919660931,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.7379625974933266,0.01841764813459252,0.05176952704542801,0.5425531914893618,47.27820919660931,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.7369954268689217,0.018682314964526648,0.05626945938296067,0.39598108747044913,47.27820919660931,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.7363256285032602,0.011024429790769178,0.024699889874685844,0.3664302600472813,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.734390998907258,0.010901733233319165,0.024505041920480187,0.3557919621749409,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.7330014059736131,0.011896211427973008,0.026725032608739544,0.43380614657210403,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.7329581259044933,0.011832090756807587,0.027036221733039826,0.3995271867612293,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.732603350868928,0.01190903729411601,0.026531946458356034,0.5543735224586288,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.7316344381369582,0.010817481924126557,0.024288500845039234,0.35106382978723405,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.7303495179824206,0.01158527523674101,0.02726202706472265,0.3628841607565012,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.7299657592696452,0.010781631950466943,0.02411616618505327,0.38416075650118203,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.7272673919465399,0.01999101025233647,0.060632355333803345,0.2966903073286052,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.7271846299975497,0.019919246008165584,0.06036672155396166,0.38770685579196223,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.7269132285084798,0.018459002925751235,0.058145277306593954,0.3416075650118203,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.7268818893787341,0.018357059624895727,0.05830357142857143,0.40425531914893614,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.7267841461622522,0.020128738878195693,0.061444720954368426,0.309692671394799,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7267092171385352,0.011323146422898792,0.02448637679903522,0.30141843971631205,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.7262332179163402,0.018552495001040815,0.05840330868529891,0.31323877068557926,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.7238685992856249,0.020218354896580745,0.06392913634925655,0.3120567375886525,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.7229495381859293,0.01149738440964089,0.025538271641905256,0.3014184397163121,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.7226369073438585,0.018153930685194657,0.057982293997470576,0.3120567375886525,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.7195709183660423,0.010957245296504037,0.02620772173776029,0.26004728132387706,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.719241304284639,0.011000696643279722,0.026135553823122874,0.26595744680851063,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.718586283217993,0.011004244550642701,0.026047454230804262,0.3392434988179669,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.717059568457814,0.011101388746830953,0.02442242091066953,0.3250591016548463,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.7163515998813903,0.010717005390845155,0.025934994041960823,0.28132387706855794,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.714016757876891,0.014749038900797878,0.03927209954686039,0.2565011820330969,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.7130310387768036,0.014652551995273481,0.0385386340858111,0.3037825059101655,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.712809235614501,0.011252590876138654,0.025274148060154992,0.30969267139479906,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.7123298582183055,0.011034211903127769,0.02434893711335502,0.39243498817966904,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.712008310829941,0.01456446352066693,0.03831757842795643,0.4326241134751773,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.7111042573174919,0.014454176561519452,0.03928379002463055,0.25531914893617025,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.7087491338442784,0.013349896335830764,0.03504312587710308,0.3049645390070922,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.7077893012198271,0.011167912530993833,0.02510002770685551,0.3557919621749409,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.7075356045424459,0.013302066068855457,0.03496781063943076,0.3226950354609929,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.7064908695086036,0.013083650384554977,0.03478493504949318,0.2990543735224586,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.7064155725471871,0.013248162453482896,0.03449146915326654,0.34397163120567376,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.6727666535853056,0.00883032347549933,0.02077503504192441,0.3203309692671395,47.27820919660931,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.672303574160258,0.011671777233029416,0.029756317391925607,0.2801418439716312,47.27820919660931,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.6711366824937708,0.011603693021482512,0.029172213466672994,0.2576832151300236,47.27820919660931,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.6699278400712841,0.011544905543040891,0.028701030528998438,0.3416075650118203,47.27820919660931,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.6696792115440329,0.011556338929839498,0.030187169127219082,0.2884160756501182,47.27820919660931,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.6666429345593061,0.008700208342559893,0.020711024002393125,0.3664302600472813,47.27820919660931,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.6598263165522087,0.008622819720138807,0.02069902450801979,0.433806146572104,47.27820919660931,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.6559537218412961,0.008594983052226085,0.020666415859192606,0.511820330969267,47.27820919660931,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.6280511071849866,0.010691217094548735,0.028469145831168705,0.2872340425531915,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.6279079899508173,0.009234111997517417,0.023489447817288234,0.18203309692671393,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.6276485124268427,0.010671056531225744,0.028373099403753706,0.2647754137115839,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.6276168754812591,0.009219944888062659,0.022927499112832303,0.25886524822695034,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.6273486981813836,0.009243722043955639,0.025098229276651726,0.17021276595744678,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.6269506880951032,0.0077094619254950295,0.01812892172959512,0.22104018912529552,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.6260135321679099,0.0076880596917637,0.01826239982992494,0.25886524822695034,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.6254031012074978,0.01062342316333659,0.028371635040638197,0.2576832151300236,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.622127792406167,0.00766681072920464,0.018211746521189745,0.30378250591016553,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.6214175897837158,0.009039408420942177,0.02729146167127713,0.16548463356973994,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.6196965085080669,0.007664143716319915,0.01820565731200484,0.35224586288416077,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.6188664647832344,0.009876582309029583,0.024742426891314076,0.37115839243498816,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.6185152498890173,0.00983906371187408,0.024836927795170854,0.3286052009456265,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.6173093033785625,0.010461214271072918,0.02916704214352227,0.2470449172576832,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.6165293550920734,0.009773424792403484,0.02487441817595281,0.31560283687943264,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.6093615857230595,0.009618375625946814,0.02556403254923662,0.31678486997635935,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.6012873489759873,0.012595830657825402,0.03954317916129612,0.36288416075650126,47.27820919660931,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.6009900444757936,0.012481266945876661,0.03902742012707204,0.4940898345153664,47.27820919660931,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.6005196746942443,0.0128195719340995,0.040631220609872204,0.33333333333333337,47.27820919660931,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.595931055506585,0.013181322162695162,0.04195387349893787,0.3321513002364066,47.27820919660931,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.5886503364538012,0.009686446956733276,0.02496563766975856,0.3498817966903073,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.5884955584751776,0.009669781397543634,0.024694535417162638,0.4609929078014185,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.5875959688747231,0.0096513986616374,0.025178555284332337,0.2943262411347518,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.5820678184385761,0.009486050595353419,0.025546495702160454,0.2635933806146572,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
