pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_std,02,none,0.0,0,max,0.8608585007679228,0.049389567108196586,0.09454463985661476,0.5024509803921569,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,12,none,4.0,0,topk,0.8606672420207488,0.045945520931356794,0.08973022442877834,0.45833333333333337,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_std,12,none,4.0,0,max,0.8606672420207488,0.045945520931356794,0.08973022442877834,0.43382352941176466,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,12,none,8.0,8,topk,0.8605438491465345,0.04896640237353793,0.09575762986771424,0.5269607843137255,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,12,none,8.0,8,max,0.8605438491465345,0.04896640237353793,0.09575762986771424,0.5416666666666666,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=8|m=8|img=max
112,reflect,none,raw,02,none,0.0,0,topk,0.8603937833619182,0.048704917548243576,0.09344837247949295,0.5147058823529411,22.727958433172823,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,02,none,0.0,0,max,0.8603937833619182,0.048704917548243576,0.09344837247949295,0.49264705882352944,22.727958433172823,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,012,none,8.0,8,topk,0.8603185212522602,0.05017121805878384,0.09198129831073937,0.4705882352941177,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,none,8.0,8,max,0.8603185212522602,0.05017121805878384,0.09198129831073937,0.4730392156862745,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,01,none,4.0,0,max,0.8602981451168381,0.04604494707835682,0.09257403489671612,0.5245098039215687,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,01,none,4.0,0,topk,0.8602981451168381,0.04604494707835682,0.09257403489671612,0.47794117647058826,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_std,02,none,0.0,8,max,0.8598604151911234,0.05120190897629004,0.09559995819946893,0.43382352941176466,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,02,none,0.0,8,topk,0.8598604151911234,0.05120190897629004,0.09559995819946893,0.4926470588235294,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,012,none,4.0,0,max,0.8594735408187586,0.044628520413343774,0.08747815981649185,0.4534313725490196,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,topk,0.8594735408187586,0.044628520413343774,0.08747815981649185,0.4362745098039216,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,02,none,0.0,8,topk,0.8592988383329445,0.050515109728245584,0.09577762404880195,0.4779411764705882,85.41216689476428,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,02,none,0.0,8,max,0.8592988383329445,0.050515109728245584,0.09577762404880195,0.4289215686274509,85.41216689476428,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,12,none,0.0,8,max,0.8590329738912068,0.04905475966638004,0.09501187648456057,0.4411764705882353,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,12,none,0.0,8,topk,0.8590329738912068,0.04905475966638004,0.09501187648456057,0.4607843137254902,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,02,none,0.0,8,topk,0.8589660855410414,0.05232441991322858,0.09906790945406124,0.5392156862745098,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,02,none,0.0,8,max,0.8589660855410414,0.05232441991322858,0.09906790945406124,0.5024509803921569,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,raw,12,none,8.0,8,topk,0.8587663221290802,0.04624668721737479,0.09562278204015688,0.4509803921568628,22.727958433172823,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,12,none,8.0,8,max,0.8587663221290802,0.04624668721737479,0.09562278204015688,0.5024509803921569,22.727958433172823,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,012,none,0.0,8,topk,0.8586687449683248,0.04809142657780803,0.09375191236766417,0.30147058823529416,87.87908441350832,pad0--|tta=flips|per_level_std|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_std,012,none,0.0,8,max,0.8586687449683248,0.04809142657780803,0.09375191236766417,0.2941176470588236,87.87908441350832,pad0--|tta=flips|per_level_std|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,raw,02,none,0.0,8,topk,0.8584848969675192,0.05158827196270863,0.09791198113784458,0.5147058823529411,22.727958433172823,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,02,none,0.0,8,max,0.8584848969675192,0.05158827196270863,0.09791198113784458,0.49264705882352944,22.727958433172823,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,01,none,0.0,0,topk,0.8584748771965418,0.04522374226366473,0.09166420981118532,0.4730392156862745,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,none,0.0,0,max,0.8584748771965418,0.04522374226366473,0.09166420981118532,0.4950980392156863,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,0.0,8,max,0.8580395051407299,0.047127823927862966,0.0924412960216786,0.44362745098039214,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,012,none,0.0,8,topk,0.8580395051407299,0.047127823927862966,0.0924412960216786,0.4166666666666667,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,none,0.0,0,topk,0.8579038427721307,0.04528865505095436,0.0897730250852864,0.49754901960784315,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,01,none,0.0,0,max,0.8579038427721307,0.04528865505095436,0.0897730250852864,0.5465686274509803,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,12,none,4.0,8,topk,0.8578337291428073,0.04820750431083712,0.09363630174806926,0.45833333333333337,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,12,none,4.0,8,max,0.8578337291428073,0.04820750431083712,0.09363630174806926,0.43382352941176466,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,raw,01,none,4.0,0,topk,0.857674439116046,0.04537516594640462,0.08986538759090205,0.4950980392156863,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,01,none,4.0,0,max,0.857674439116046,0.04537516594640462,0.08986538759090205,0.5416666666666666,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,01,none,4.0,8,max,0.8576654773096185,0.04839710403002892,0.09651002237775555,0.5245098039215687,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,01,none,4.0,8,topk,0.8576654773096185,0.04839710403002892,0.09651002237775555,0.47794117647058826,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,raw,02,none,4.0,8,topk,0.8571185665037324,0.04890745951579857,0.09457632867869642,0.2769607843137255,87.87908441350832,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,raw,02,none,4.0,8,max,0.8571185665037324,0.04890745951579857,0.09457632867869642,0.25735294117647056,87.87908441350832,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=8|img=max
0,-,none,raw,02,none,4.0,8,max,0.8569058737205371,0.0497263538701765,0.09754685790808444,0.2818627450980392,22.576279862626613,pad0--|tta=none|raw|L=02|calib=none|s=4|m=8|img=max
0,-,none,raw,02,none,4.0,8,topk,0.8569058737205371,0.0497263538701765,0.09754685790808444,0.2990196078431373,22.576279862626613,pad0--|tta=none|raw|L=02|calib=none|s=4|m=8|img=topk
0,-,none,raw,012,none,4.0,8,max,0.8567243582477688,0.04611456138142896,0.09223222846573534,0.3799019607843137,22.576279862626613,pad0--|tta=none|raw|L=012|calib=none|s=4|m=8|img=max
0,-,none,raw,012,none,4.0,8,topk,0.8567243582477688,0.04611456138142896,0.09223222846573534,0.34558823529411764,22.576279862626613,pad0--|tta=none|raw|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,01,none,8.0,0,topk,0.8567098239487796,0.046680603195871306,0.08993106869361223,0.4926470588235294,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,01,none,8.0,0,max,0.8567098239487796,0.046680603195871306,0.08993106869361223,0.5318627450980392,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,8,topk,0.8565320636028968,0.04675279974277276,0.0912723386820864,0.4362745098039216,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,012,none,4.0,8,max,0.8565320636028968,0.04675279974277276,0.0912723386820864,0.4534313725490196,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,01,none,0.0,8,max,0.8558546781791694,0.04753869087578105,0.09571461787483679,0.4950980392156863,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,01,none,0.0,8,topk,0.8558546781791694,0.04753869087578105,0.09571461787483679,0.4730392156862745,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,topk,0.8555098887083725,0.045207330433064796,0.09600054414365393,0.5906862745098039,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8555098887083725,0.045207330433064796,0.09600054414365393,0.3480392156862745,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,012,none,4.0,8,max,0.8550750450692979,0.04690890489940548,0.09189511665684344,0.31862745098039214,87.87908441350832,pad0--|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=max
0,-,flips,per_level_std,012,none,4.0,8,topk,0.8550750450692979,0.04690890489940548,0.09189511665684344,0.29411764705882354,87.87908441350832,pad0--|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,01,none,0.0,8,topk,0.8549477681506663,0.0474409473962835,0.09352459150460425,0.49754901960784315,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,none,0.0,8,max,0.8549477681506663,0.0474409473962835,0.09352459150460425,0.5465686274509803,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,12,none,0.0,0,topk,0.8549337626748169,0.042490578449141385,0.08617233687428831,0.37990196078431376,85.41216689476428,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,12,none,0.0,0,max,0.8549337626748169,0.042490578449141385,0.08617233687428831,0.4215686274509804,85.41216689476428,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,max,0.854885197587479,0.04445510769108908,0.08625573628998467,0.49509803921568624,22.727958433172823,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.854885197587479,0.04445510769108908,0.08625573628998467,0.4852941176470589,22.727958433172823,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,12,none,0.0,8,topk,0.8547884336070743,0.045097764871065246,0.09276513367617165,0.37254901960784315,22.576279862626613,pad0--|tta=none|raw|L=12|calib=none|s=0|m=8|img=topk
0,-,none,raw,12,none,0.0,8,max,0.8547884336070743,0.045097764871065246,0.09276513367617165,0.44362745098039225,22.576279862626613,pad0--|tta=none|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.8546824059210757,0.04474376376973017,0.09311430700237583,0.32352941176470584,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,topk,0.8546824059210757,0.04474376376973017,0.09311430700237583,0.2769607843137255,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,012,none,8.0,0,max,0.854657794383741,0.04507134891707022,0.09505847307029787,0.47058823529411764,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,topk,0.854657794383741,0.04507134891707022,0.09505847307029787,0.5980392156862745,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,4.0,8,max,0.854639131184207,0.04751198703567561,0.09353877915291234,0.5416666666666666,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,raw,01,none,4.0,8,topk,0.854639131184207,0.04751198703567561,0.09353877915291234,0.4950980392156863,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,12,none,8.0,0,topk,0.8545764486910037,0.04337382664139082,0.08469436665909837,0.45588235294117646,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_std,12,none,8.0,0,max,0.8545764486910037,0.04337382664139082,0.08469436665909837,0.4362745098039216,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,topk,0.8540151982822917,0.041903788578411705,0.0864788617775909,0.3970588235294118,85.41216689476428,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,12,none,4.0,0,max,0.8540151982822917,0.041903788578411705,0.0864788617775909,0.41911764705882354,85.41216689476428,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,max,0.8539383808917391,0.04408529929007766,0.08617676363458177,0.5049019607843137,22.727958433172823,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.8539383808917391,0.04408529929007766,0.08617676363458177,0.49509803921568624,22.727958433172823,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_std,01,none,4.0,0,max,0.8539329467991481,0.04293183421304301,0.08863700486073899,0.47303921568627455,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_std,01,none,4.0,0,topk,0.8539329467991481,0.04293183421304301,0.08863700486073899,0.40931372549019607,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,012,none,0.0,0,max,0.8538467020999392,0.044374480617092905,0.09582860180241126,0.3088235294117647,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,topk,0.8538467020999392,0.044374480617092905,0.09582860180241126,0.5857843137254902,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,none,8.0,8,topk,0.8537911131238639,0.04900108768464693,0.09365468985242159,0.4926470588235294,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,01,none,8.0,8,max,0.8537911131238639,0.04900108768464693,0.09365468985242159,0.5318627450980392,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,02,none,4.0,0,topk,0.853725444837171,0.0475757951678083,0.09903821014746703,0.6642156862745098,22.576279862626613,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,none,4.0,0,max,0.853725444837171,0.0475757951678083,0.09903821014746703,0.5245098039215687,22.576279862626613,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,topk,0.8536859574267373,0.04400000458747279,0.09244842415944621,0.27450980392156865,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8536859574267373,0.04400000458747279,0.09244842415944621,0.32843137254901966,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,0.0,8,topk,0.85366012277817,0.04770021645245923,0.09288760784466471,0.2622549019607843,87.87908441350832,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=8|img=topk
0,-,flips,raw,02,none,0.0,8,max,0.85366012277817,0.04770021645245923,0.09288760784466471,0.25,87.87908441350832,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,01,none,0.0,0,topk,0.8536505566203509,0.04265185379683468,0.08896811553459884,0.3872549019607843,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,01,none,0.0,0,max,0.8536505566203509,0.04265185379683468,0.08896811553459884,0.40931372549019607,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8535470424461662,0.04318547797890931,0.08497599343740198,0.4901960784313726,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,topk,0.8535470424461662,0.04318547797890931,0.08497599343740198,0.4411764705882353,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,topk,0.8533210320011427,0.046895903056653074,0.09648067863826494,0.642156862745098,22.576279862626613,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8533210320011427,0.046895903056653074,0.09648067863826494,0.5637254901960784,22.576279862626613,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,0.8533168080970479,0.043241918096763025,0.08716206532512177,0.4803921568627451,85.41216689476428,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.8533168080970479,0.043241918096763025,0.08716206532512177,0.4950980392156863,85.41216689476428,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,8,max,0.8529708879909297,0.0471880911874239,0.09048379223452115,0.49509803921568624,22.727958433172823,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,02,l23,8.0,8,topk,0.8529708879909297,0.0471880911874239,0.09048379223452115,0.4852941176470589,22.727958433172823,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,01,none,8.0,0,max,0.8528166261924468,0.044538900655126154,0.08793194777677375,0.5147058823529411,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8528166261924468,0.044538900655126154,0.08793194777677375,0.4950980392156863,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,02,none,4.0,8,max,0.8527511030408479,0.04929442372160913,0.10078738192390721,0.27941176470588236,87.87908441350832,pad0--|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=max
0,-,flips,per_level_std,02,none,4.0,8,topk,0.8527511030408479,0.04929442372160913,0.10078738192390721,0.3627450980392157,87.87908441350832,pad0--|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,12,none,0.0,8,max,0.8521779634364984,0.04821952198217627,0.09656528742464436,0.3112745098039216,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,12,none,0.0,8,topk,0.8521779634364984,0.04821952198217627,0.09656528742464436,0.24509803921568626,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,012,l23,8.0,8,max,0.8521044560388142,0.046827619913388234,0.09038776892938855,0.5049019607843137,22.727958433172823,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,012,l23,8.0,8,topk,0.8521044560388142,0.046827619913388234,0.09038776892938855,0.49509803921568624,22.727958433172823,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=8|img=topk
0,-,none,per_level_std,12,none,0.0,8,max,0.8520613715023777,0.04711070373761468,0.09394418743471125,0.4485294117647059,22.576279862626613,pad0--|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_std,12,none,0.0,8,topk,0.8520613715023777,0.04711070373761468,0.09394418743471125,0.4313725490196078,22.576279862626613,pad0--|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.8520463271955732,0.04393354753894945,0.08571466680385892,0.49754901960784315,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,0.8520463271955732,0.04393354753894945,0.08571466680385892,0.4950980392156863,22.727958433172823,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,raw,02,none,0.0,8,topk,0.851948237881857,0.04846618027552849,0.09468293169978212,0.3161764705882353,22.576279862626613,pad0--|tta=none|raw|L=02|calib=none|s=0|m=8|img=topk
0,-,none,raw,02,none,0.0,8,max,0.851948237881857,0.04846618027552849,0.09468293169978212,0.28431372549019607,22.576279862626613,pad0--|tta=none|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,012,l23,8.0,0,max,0.8519058958979275,0.04273889821579852,0.0864731147189731,0.5049019607843137,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,topk,0.8519058958979275,0.04273889821579852,0.0864731147189731,0.4754901960784314,85.41216689476428,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_std,02,none,0.0,8,max,0.851886912282388,0.04893387389725867,0.09824058158249122,0.2622549019607843,87.87908441350832,pad0--|tta=flips|per_level_std|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,02,none,0.0,8,topk,0.851886912282388,0.04893387389725867,0.09824058158249122,0.3088235294117647,87.87908441350832,pad0--|tta=flips|per_level_std|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,01,none,0.0,8,max,0.8518824743688187,0.04601506747564512,0.09302236085663525,0.3137254901960784,22.576279862626613,pad0--|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=max
0,-,none,per_level_std,01,none,0.0,8,topk,0.8518824743688187,0.04601506747564512,0.09302236085663525,0.36029411764705876,22.576279862626613,pad0--|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,12,none,0.0,8,max,0.8516094624900898,0.047033379890275354,0.097035378018772,0.32352941176470584,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,none,0.0,8,topk,0.8516094624900898,0.047033379890275354,0.097035378018772,0.2769607843137255,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_std,12,none,8.0,8,max,0.8515290745215784,0.04545993227846469,0.08830505821583808,0.4362745098039216,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_std,12,none,8.0,8,topk,0.8515290745215784,0.04545993227846469,0.08830505821583808,0.45588235294117646,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,02,l23,8.0,8,topk,0.8515165875640978,0.04591832239883956,0.09141632361446603,0.4803921568627451,85.41216689476428,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,02,l23,8.0,8,max,0.8515165875640978,0.04591832239883956,0.09141632361446603,0.4950980392156863,85.41216689476428,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,12,none,0.0,8,max,0.8514757639724956,0.04436884286417261,0.08960091346519158,0.4215686274509804,85.41216689476428,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,12,none,0.0,8,topk,0.8514757639724956,0.04436884286417261,0.08960091346519158,0.37990196078431376,85.41216689476428,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_std,01,none,4.0,8,topk,0.8511845425662296,0.04512554157801556,0.09247916377962108,0.40931372549019607,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,01,none,4.0,8,max,0.8511845425662296,0.04512554157801556,0.09247916377962108,0.47303921568627455,85.41216689476428,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=max
0,-,flips,raw,012,none,0.0,8,topk,0.8511795808077769,0.044274730252545656,0.08942638500369762,0.3284313725490196,87.87908441350832,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=8|img=topk
