pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,02,l23,4.0,0,max,0.8548683452187159,0.0429513509703563,0.0910196679591612,0.42892156862745096,23.024895450692963,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,4.0,0,topk,0.8548683452187159,0.0429513509703563,0.0910196679591612,0.42647058823529416,23.024895450692963,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_std,01,none,4.0,0,topk,0.8547727904532914,0.04277513862862954,0.09297542958020356,0.411764705882353,87.43127988040592,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_std,01,none,4.0,0,max,0.8547727904532914,0.04277513862862954,0.09297542958020356,0.43627450980392163,87.43127988040592,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,l23,4.0,0,max,0.854756322764155,0.04277430054782415,0.0913679534620797,0.4362745098039216,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,012,l23,4.0,0,topk,0.854756322764155,0.04277430054782415,0.0913679534620797,0.4338235294117647,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_std,01,none,0.0,0,topk,0.8547245865489013,0.042462688880465525,0.09247332067565799,0.4019607843137255,87.43127988040592,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_std,01,none,0.0,0,max,0.8547245865489013,0.042462688880465525,0.09247332067565799,0.40686274509803927,87.43127988040592,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_std,12,none,4.0,0,max,0.8546501316041255,0.04185302788955059,0.08888810821848328,0.4191176470588236,22.42167727181132,pad0--|tta=none|per_level_std|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_std,12,none,4.0,0,topk,0.8546501316041255,0.04185302788955059,0.08888810821848328,0.38480392156862747,22.42167727181132,pad0--|tta=none|per_level_std|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,02,l23,4.0,0,max,0.8546414567660282,0.04278491510374966,0.09212819895249487,0.4509803921568628,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,topk,0.8546414567660282,0.04278491510374966,0.09212819895249487,0.4264705882352941,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,02,l23,4.0,8,max,0.854546231330157,0.04586976659589635,0.09633726124133235,0.42892156862745096,23.024895450692963,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,02,l23,4.0,8,topk,0.854546231330157,0.04586976659589635,0.09633726124133235,0.42647058823529416,23.024895450692963,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,12,none,8.0,8,max,0.8545434089507614,0.05248696346669431,0.10622230321671608,0.3088235294117647,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,12,none,8.0,8,topk,0.8545434089507614,0.05248696346669431,0.10622230321671608,0.32107843137254904,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,012,l23,8.0,0,max,0.8545338830914857,0.04393907533593876,0.09171393057350531,0.47303921568627455,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.8545338830914857,0.04393907533593876,0.09171393057350531,0.45343137254901966,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,raw,01,none,4.0,8,topk,0.8544713370108797,0.04662966149087441,0.09480747060179848,0.4485294117647059,22.42167727181132,pad0--|tta=none|raw|L=01|calib=none|s=4|m=8|img=topk
0,-,none,raw,01,none,4.0,8,max,0.8544713370108797,0.04662966149087441,0.09480747060179848,0.4338235294117647,22.42167727181132,pad0--|tta=none|raw|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,raw,012,l23,4.0,8,topk,0.8544482283137586,0.045698607945406866,0.09666570291506513,0.4338235294117647,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,012,l23,4.0,8,max,0.8544482283137586,0.045698607945406866,0.09666570291506513,0.4362745098039216,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_std,01,none,0.0,8,max,0.8544247618428881,0.04499147375188174,0.09751973180805507,0.4166666666666667,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,01,none,0.0,8,topk,0.8544247618428881,0.04499147375188174,0.09751973180805507,0.41666666666666663,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,02,l23,8.0,0,topk,0.8543678549147262,0.04431609126520196,0.0921228445318816,0.4387254901960784,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.8543678549147262,0.04431609126520196,0.0921228445318816,0.4852941176470589,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8543054026840295,0.04170211254108465,0.08882186713819791,0.40441176470588236,87.43127988040592,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,4.0,0,topk,0.8543054026840295,0.04170211254108465,0.08882186713819791,0.38235294117647056,87.43127988040592,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_std,02,none,4.0,8,topk,0.8542866568918943,0.04504034794803227,0.093326695956376,0.3897058823529412,22.42167727181132,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,02,none,4.0,8,max,0.8542866568918943,0.04504034794803227,0.093326695956376,0.37254901960784315,22.42167727181132,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=8|img=max
0,-,none,raw,12,none,0.0,8,topk,0.8542816908812872,0.0451898567337928,0.09166235228421116,0.40441176470588236,22.42167727181132,pad0--|tta=none|raw|L=12|calib=none|s=0|m=8|img=topk
0,-,none,raw,12,none,0.0,8,max,0.8542816908812872,0.0451898567337928,0.09166235228421116,0.4068627450980392,22.42167727181132,pad0--|tta=none|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,02,l23,4.0,8,topk,0.8541644886602505,0.04565226946638283,0.09735387942687213,0.4264705882352941,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,02,l23,4.0,8,max,0.8541644886602505,0.04565226946638283,0.09735387942687213,0.4509803921568628,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,012,l23,8.0,8,max,0.8541601046968791,0.04699638004478478,0.09703033779171583,0.47303921568627455,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,012,l23,8.0,8,topk,0.8541601046968791,0.04699638004478478,0.09703033779171583,0.45343137254901966,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,12,none,0.0,0,max,0.8541220110674832,0.04235517299535998,0.08585807623420197,0.4142156862745098,23.024895450692963,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,topk,0.8541220110674832,0.04235517299535998,0.08585807623420197,0.42401960784313725,23.024895450692963,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,012,none,4.0,8,max,0.854105779803457,0.04427696920769512,0.0938097661792831,0.4607843137254902,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,012,none,4.0,8,topk,0.854105779803457,0.04427696920769512,0.0938097661792831,0.39950980392156865,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,raw,02,none,8.0,8,max,0.8540593139110936,0.04585788747611053,0.09214693927214793,0.4215686274509804,87.43127988040592,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=8|img=max
0,-,flips,raw,02,none,8.0,8,topk,0.8540593139110936,0.04585788747611053,0.09214693927214793,0.4362745098039215,87.43127988040592,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,none,4.0,0,max,0.8540132863039226,0.041292974145112855,0.08863366106905653,0.4607843137254902,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_std,012,none,4.0,0,topk,0.8540132863039226,0.041292974145112855,0.08863366106905653,0.39950980392156865,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=4|m=0|img=topk
0,-,none,raw,02,l23,8.0,8,max,0.8539956028766688,0.047343586866701155,0.09668663853986836,0.46813725490196073,22.42167727181132,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,none,raw,02,l23,8.0,8,topk,0.8539956028766688,0.047343586866701155,0.09668663853986836,0.42647058823529416,22.42167727181132,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,flips,per_level_std,01,none,4.0,8,max,0.8539888704515363,0.04521710283631196,0.09778750376656488,0.4632352941176471,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,01,none,4.0,8,topk,0.8539888704515363,0.04521710283631196,0.09778750376656488,0.39950980392156865,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,02,l23,8.0,8,topk,0.8538500596903197,0.04734579399979299,0.09737675300515168,0.4387254901960784,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,02,l23,8.0,8,max,0.8538500596903197,0.04734579399979299,0.09737675300515168,0.4852941176470589,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,012,l23,4.0,0,topk,0.8538407250792671,0.04235758322137023,0.09187018808280666,0.4289215686274509,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,max,0.8538407250792671,0.04235758322137023,0.09187018808280666,0.47549019607843135,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,none,8.0,8,max,0.8537295542328633,0.04521717981888564,0.09182701030337176,0.45343137254901966,22.42167727181132,pad0--|tta=none|raw|L=012|calib=none|s=8|m=8|img=max
0,-,none,raw,012,none,8.0,8,topk,0.8537295542328633,0.04521717981888564,0.09182701030337176,0.42401960784313725,22.42167727181132,pad0--|tta=none|raw|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,012,l23,4.0,8,topk,0.8533904024305805,0.04521383027154173,0.09709068150147963,0.4289215686274509,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,012,l23,4.0,8,max,0.8533904024305805,0.04521383027154173,0.09709068150147963,0.47549019607843135,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=max
0,-,none,raw,01,none,8.0,0,topk,0.8533871114458744,0.04354316840129623,0.08711463055087068,0.4534313725490196,22.42167727181132,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,raw,01,none,8.0,0,max,0.8533871114458744,0.04354316840129623,0.08711463055087068,0.4534313725490196,22.42167727181132,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,max,0.8532199123269364,0.04428537869061561,0.09194969667448966,0.4705882352941177,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,0.8532199123269364,0.04428537869061561,0.09194969667448966,0.45098039215686275,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_std,02,none,8.0,8,topk,0.8532103243757158,0.04555747036430948,0.09147444930653416,0.446078431372549,87.43127988040592,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,02,none,8.0,8,max,0.8532103243757158,0.04555747036430948,0.09147444930653416,0.42892156862745096,87.43127988040592,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=8|img=max
0,-,none,raw,02,l23,4.0,8,topk,0.8531292458905112,0.045484734476574085,0.09568592422454036,0.4264705882352941,22.42167727181132,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=8|img=topk
0,-,none,raw,02,l23,4.0,8,max,0.8531292458905112,0.045484734476574085,0.09568592422454036,0.446078431372549,22.42167727181132,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,12,none,0.0,8,max,0.8530415902707527,0.04505867817494351,0.0906813002919604,0.4142156862745098,23.024895450692963,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,raw,12,none,0.0,8,topk,0.8530415902707527,0.04505867817494351,0.0906813002919604,0.42401960784313725,23.024895450692963,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=8|img=topk
0,-,flips,raw,02,l23,4.0,8,topk,0.8530155833746859,0.0453666170441336,0.09687738071453819,0.41911764705882354,87.43127988040592,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,02,l23,4.0,8,max,0.8530155833746859,0.0453666170441336,0.09687738071453819,0.4411764705882353,87.43127988040592,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=max
0,-,none,raw,012,l23,4.0,8,max,0.8530071782958246,0.045301542867685486,0.09579628049045116,0.4558823529411765,22.42167727181132,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=8|img=max
0,-,none,raw,012,l23,4.0,8,topk,0.8530071782958246,0.045301542867685486,0.09579628049045116,0.42647058823529416,22.42167727181132,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,01,l23,4.0,0,max,0.852965672148069,0.042811744875402256,0.09100670859977603,0.4338235294117647,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,topk,0.852965672148069,0.042811744875402256,0.09100670859977603,0.4338235294117647,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,012,l23,8.0,8,topk,0.8528927416349668,0.04670885149602937,0.0962561699168305,0.44362745098039214,22.42167727181132,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=8|img=topk
0,-,none,raw,012,l23,8.0,8,max,0.8528927416349668,0.04670885149602937,0.0962561699168305,0.47058823529411764,22.42167727181132,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,raw,02,l23,8.0,8,topk,0.8528701648286271,0.04719492227543307,0.09683041622127056,0.428921568627451,87.43127988040592,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,02,l23,8.0,8,max,0.8528701648286271,0.04719492227543307,0.09683041622127056,0.4901960784313726,87.43127988040592,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_std,01,none,0.0,8,max,0.8528613424221427,0.04451177684250471,0.09665242789796523,0.40686274509803927,87.43127988040592,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,01,none,0.0,8,topk,0.8528613424221427,0.04451177684250471,0.09665242789796523,0.4019607843137255,87.43127988040592,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,012,none,8.0,0,max,0.8528446837097984,0.04205653335942548,0.08560931516435667,0.44607843137254904,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,topk,0.8528446837097984,0.04205653335942548,0.08560931516435667,0.428921568627451,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,none,raw,12,none,4.0,8,topk,0.8528413912737766,0.04470721170036461,0.09054763230204468,0.40441176470588236,22.42167727181132,pad0--|tta=none|raw|L=12|calib=none|s=4|m=8|img=topk
0,-,none,raw,12,none,4.0,8,max,0.8528413912737766,0.04470721170036461,0.09054763230204468,0.40686274509803916,22.42167727181132,pad0--|tta=none|raw|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,raw,01,l23,8.0,8,max,0.8528313482697494,0.04737338971598687,0.09725259656697631,0.4705882352941177,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,01,l23,8.0,8,topk,0.8528313482697494,0.04737338971598687,0.09725259656697631,0.45098039215686275,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_std,01,none,4.0,8,topk,0.8527603684696655,0.04486782030630718,0.09722938446392575,0.411764705882353,87.43127988040592,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,01,none,4.0,8,max,0.8527603684696655,0.04486782030630718,0.09722938446392575,0.43627450980392163,87.43127988040592,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=max
0,-,none,raw,02,none,0.0,8,topk,0.8527223864790938,0.04442838368907477,0.0943062060576468,0.37745098039215685,22.42167727181132,pad0--|tta=none|raw|L=02|calib=none|s=0|m=8|img=topk
0,-,none,raw,02,none,0.0,8,max,0.8527223864790938,0.04442838368907477,0.0943062060576468,0.37499999999999994,22.42167727181132,pad0--|tta=none|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,raw,01,l23,4.0,8,max,0.8526710576157851,0.04573698357427125,0.09621919947471629,0.4338235294117647,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,01,l23,4.0,8,topk,0.8526710576157851,0.04573698357427125,0.09621919947471629,0.4338235294117647,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=8|img=topk
0,-,none,raw,12,none,8.0,0,topk,0.8526659447496758,0.04175480935147733,0.0846233230134159,0.40931372549019607,22.42167727181132,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
0,-,none,raw,12,none,8.0,0,max,0.8526659447496758,0.04175480935147733,0.0846233230134159,0.4166666666666667,22.42167727181132,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,8,max,0.8525558015536927,0.044531294193165184,0.0915997662329673,0.35784313725490197,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,02,none,4.0,8,topk,0.8525558015536927,0.044531294193165184,0.0915997662329673,0.39705882352941174,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,012,l23,8.0,0,topk,0.8525473787401583,0.04339648291360914,0.09126270424351426,0.44362745098039214,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,012,l23,8.0,0,max,0.8525473787401583,0.04339648291360914,0.09126270424351426,0.5024509803921569,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.8525399331186321,0.0424320404623316,0.09192489875236105,0.4362745098039216,88.44827791954113,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.8525399331186321,0.0424320404623316,0.09192489875236105,0.4607843137254902,88.44827791954113,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_std,012,none,8.0,0,max,0.8524881312213723,0.041684153513240674,0.08697706474859475,0.44362745098039214,23.024895450692963,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,none,8.0,0,topk,0.8524881312213723,0.041684153513240674,0.08697706474859475,0.4093137254901962,23.024895450692963,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,012,none,8.0,8,max,0.8523083702569769,0.0446248260748362,0.09212964980770867,0.44362745098039214,23.024895450692963,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,012,none,8.0,8,topk,0.8523083702569769,0.0446248260748362,0.09212964980770867,0.4093137254901962,23.024895450692963,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,12,none,4.0,0,max,0.8522135816098345,0.04173508219519514,0.08466055590297143,0.4093137254901961,23.024895450692963,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,topk,0.8522135816098345,0.04173508219519514,0.08466055590297143,0.42156862745098034,23.024895450692963,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,raw,012,l23,4.0,8,topk,0.852173047851069,0.04490451153223353,0.09639222009472942,0.4240196078431373,87.43127988040592,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,012,l23,4.0,8,max,0.852173047851069,0.04490451153223353,0.09639222009472942,0.4607843137254902,87.43127988040592,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=max
0,-,none,raw,02,none,8.0,8,max,0.852087019336403,0.04513147315983238,0.0916523499491783,0.4166666666666667,22.42167727181132,pad0--|tta=none|raw|L=02|calib=none|s=8|m=8|img=max
0,-,none,raw,02,none,8.0,8,topk,0.852087019336403,0.04513147315983238,0.0916523499491783,0.4019607843137255,22.42167727181132,pad0--|tta=none|raw|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,012,l23,8.0,8,topk,0.8520727309196887,0.04638281560305896,0.09653071676955009,0.44362745098039214,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,012,l23,8.0,8,max,0.8520727309196887,0.04638281560305896,0.09653071676955009,0.5024509803921569,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,01,l23,4.0,8,topk,0.8520645125325397,0.0452844246055539,0.09713003749399277,0.4362745098039216,88.44827791954113,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,01,l23,4.0,8,max,0.8520645125325397,0.0452844246055539,0.09713003749399277,0.4607843137254902,88.44827791954113,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=max
0,-,none,per_level_std,02,none,0.0,8,max,0.8519970570097759,0.04426251622968292,0.09359026117864687,0.3774509803921569,22.42167727181132,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=max
0,-,none,per_level_std,02,none,0.0,8,topk,0.8519970570097759,0.04426251622968292,0.09359026117864687,0.37745098039215685,22.42167727181132,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,none,8.0,0,max,0.8519764205010638,0.04288507923087831,0.08618810976953939,0.44117647058823534,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8519764205010638,0.04288507923087831,0.08618810976953939,0.44607843137254904,23.024895450692963,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,topk,0.8516682773048727,0.04375083606919105,0.09128596198705181,0.4387254901960784,88.44827791954113,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.8516682773048727,0.04375083606919105,0.09128596198705181,0.49754901960784315,88.44827791954113,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,8,max,0.8516596552614983,0.044695363179989546,0.09023058838684744,0.44607843137254904,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,raw,012,none,8.0,8,topk,0.8516596552614983,0.044695363179989546,0.09023058838684744,0.428921568627451,23.024895450692963,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,02,none,4.0,8,max,0.8515090585476153,0.04423879713917132,0.09077544171583173,0.3700980392156863,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,02,none,4.0,8,topk,0.8515090585476153,0.04423879713917132,0.09077544171583173,0.4068627450980392,88.44827791954113,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=topk
0,-,none,raw,02,l23,8.0,0,topk,0.8515086844508529,0.04387336201723685,0.0895332934438841,0.42647058823529416,22.42167727181132,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,02,l23,8.0,0,max,0.8515086844508529,0.04387336201723685,0.0895332934438841,0.46813725490196073,22.42167727181132,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,topk,0.8513455343836253,0.040653812532962456,0.08739699019899863,0.40196078431372545,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,012,none,0.0,0,max,0.8513455343836253,0.040653812532962456,0.08739699019899863,0.3946078431372549,88.44827791954113,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,01,l23,8.0,8,topk,0.8513378039820323,0.047075531314019176,0.09631762024709128,0.45098039215686275,22.42167727181132,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=8|img=topk
0,-,none,raw,01,l23,8.0,8,max,0.8513378039820323,0.047075531314019176,0.09631762024709128,0.47303921568627455,22.42167727181132,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,02,none,0.0,8,max,0.8512718685886899,0.04388651373185047,0.09127701885698866,0.3799019607843138,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,02,none,0.0,8,topk,0.8512718685886899,0.04388651373185047,0.09127701885698866,0.3897058823529412,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,02,none,4.0,0,max,0.8512155449575807,0.04112612306365217,0.08587615188784108,0.35784313725490197,88.44827791954113,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
