pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,raw,0,none,12.0,0,topk,0.8892255778793892,0.060841812735487166,0.11297765056776388,0.5625,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,raw,01,l23,12.0,0,topk,0.8885706975440005,0.06082426975786666,0.11225565739313813,0.561141304347826,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,01,l23,12.0,0,max,0.8885706975440005,0.06082426975786666,0.11225565739313813,0.5720108695652174,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,none,raw,0,none,12.0,0,max,0.8881434744161782,0.06084123909518539,0.11287762623409464,0.5597826086956522,48.32396686966108,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
0,-,none,raw,0,l23,12.0,0,max,0.8881434744161782,0.06084123909518539,0.11287762623409464,0.5597826086956522,48.32396686966108,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,none,raw,0,none,12.0,0,topk,0.8881434744161782,0.06084123909518539,0.11287762623409464,0.5584239130434783,48.32396686966108,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,none,raw,0,l23,12.0,0,topk,0.8881434744161782,0.06084123909518539,0.11287762623409464,0.5584239130434783,48.32396686966108,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,02,l23,12.0,0,topk,0.8878543789682649,0.06020822343751228,0.11163917489044854,0.5720108695652174,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,02,l23,12.0,0,max,0.8878543789682649,0.06020822343751228,0.11163917489044854,0.5706521739130435,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,none,raw,01,l23,12.0,0,topk,0.88772192713005,0.060904814422948955,0.11227448774864683,0.5543478260869565,48.32396686966108,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,none,raw,01,l23,12.0,0,max,0.88772192713005,0.060904814422948955,0.11227448774864683,0.5625,48.32396686966108,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,topk,0.8874469752326066,0.06097442127485429,0.12850523209962764,0.6807065217391304,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,01,none,8.0,0,max,0.8874469752326066,0.06097442127485429,0.12850523209962764,0.7758152173913043,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,l23,12.0,0,topk,0.8871051570984674,0.060191318146847084,0.11099724776014523,0.5720108695652174,195.74513700458087,pad0--|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,012,l23,12.0,0,max,0.8871051570984674,0.060191318146847084,0.11099724776014523,0.5720108695652174,195.74513700458087,pad0--|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,none,raw,02,l23,12.0,0,max,0.8867101187881413,0.06001081080369132,0.11130562833632944,0.5557065217391304,48.32396686966108,pad0--|tta=none|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,none,raw,02,l23,12.0,0,topk,0.8867101187881413,0.06001081080369132,0.11130562833632944,0.5597826086956521,48.32396686966108,pad0--|tta=none|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,none,raw,012,l23,12.0,0,max,0.8861924974590252,0.06007312167011277,0.11066481417684715,0.5584239130434783,48.32396686966108,pad0--|tta=none|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,none,raw,012,l23,12.0,0,topk,0.8861924974590252,0.06007312167011277,0.11066481417684715,0.5584239130434784,48.32396686966108,pad0--|tta=none|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,0,topk,0.8860327255102017,0.06369574507427431,0.11958068454511009,0.4307065217391305,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8860327255102017,0.06369574507427431,0.11958068454511009,0.561141304347826,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,01,none,12.0,0,max,0.8857354906279423,0.06238045853183237,0.1306286393707509,0.7635869565217391,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,01,none,12.0,0,topk,0.8857354906279423,0.06238045853183237,0.1306286393707509,0.6807065217391304,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,4.0,0,topk,0.8840808778741504,0.062168892970706706,0.12297615238382052,0.5692934782608696,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,0,none,4.0,0,topk,0.8840808778741504,0.062168892970706706,0.12297615238382052,0.5692934782608696,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,4.0,0,max,0.8840808778741504,0.062168892970706706,0.12297615238382052,0.6168478260869565,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8840808778741504,0.062168892970706706,0.12297615238382052,0.6168478260869565,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.8837297651948482,0.06315385089051614,0.11709617379405728,0.39402173913043476,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8837297651948482,0.06315385089051614,0.11709617379405728,0.46059782608695654,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8823652173469927,0.06287906277161409,0.11495717368409422,0.46875,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,topk,0.8823652173469927,0.06287906277161409,0.11495717368409422,0.4211956521739131,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,01,none,4.0,0,topk,0.8818866384994877,0.05391864419722637,0.11567743912965359,0.592391304347826,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,01,none,4.0,0,max,0.8818866384994877,0.05391864419722637,0.11567743912965359,0.8464673913043479,48.32396686966108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,topk,0.8809169433259796,0.05975134595259358,0.10993657505285413,0.5217391304347826,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,01,none,4.0,0,max,0.8809169433259796,0.05975134595259358,0.10993657505285413,0.5652173913043479,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,l23,4.0,0,topk,0.8806621946917566,0.056242528176087075,0.10473446978683025,0.5326086956521738,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,01,l23,4.0,0,max,0.8806621946917566,0.056242528176087075,0.10473446978683025,0.546195652173913,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,l23,4.0,0,max,0.8802548046902517,0.05595258818993621,0.10481534086139568,0.5489130434782609,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,topk,0.8802548046902517,0.05595258818993621,0.10481534086139568,0.5339673913043478,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,raw,0,l23,4.0,0,topk,0.8802548046902517,0.05595258818993621,0.10481534086139568,0.5339673913043478,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,0,none,4.0,0,max,0.8802548046902517,0.05595258818993621,0.10481534086139568,0.5489130434782609,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,l23,4.0,0,topk,0.8799571409761862,0.055871104917230005,0.10353084113961476,0.529891304347826,195.74513700458087,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,012,l23,4.0,0,max,0.8799571409761862,0.055871104917230005,0.10353084113961476,0.5516304347826086,195.74513700458087,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8798531018053105,0.06200394070499904,0.11464566929133857,0.40625,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,topk,0.8798531018053105,0.06200394070499904,0.11464566929133857,0.375,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,raw,02,l23,4.0,0,topk,0.8796142789875406,0.05558661511103838,0.10367600610008998,0.5366847826086956,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,02,l23,4.0,0,max,0.8796142789875406,0.05558661511103838,0.10367600610008998,0.5543478260869565,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,none,raw,01,l23,4.0,0,topk,0.8793184402511194,0.055932920403418795,0.10355723604580169,0.5394021739130435,48.32396686966108,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,01,l23,4.0,0,max,0.8793184402511194,0.055932920403418795,0.10355723604580169,0.5380434782608695,48.32396686966108,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8786559619736058,0.05555365515227469,0.10329926754964026,0.5421195652173914,48.32396686966108,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,topk,0.8786559619736058,0.05555365515227469,0.10329926754964026,0.5407608695652173,48.32396686966108,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,none,raw,0,l23,4.0,0,topk,0.8786559619736058,0.05555365515227469,0.10329926754964026,0.5407608695652173,48.32396686966108,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,none,raw,0,l23,4.0,0,max,0.8786559619736058,0.05555365515227469,0.10329926754964026,0.5421195652173914,48.32396686966108,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,l23,4.0,0,max,0.878472722922214,0.05540442322572467,0.10216873015473464,0.5394021739130435,48.32396686966108,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,l23,4.0,0,topk,0.878472722922214,0.05540442322572467,0.10216873015473464,0.5448369565217391,48.32396686966108,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,l23,4.0,0,topk,0.8778720830714539,0.0550351057935344,0.10187692037573522,0.5434782608695652,48.32396686966108,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,l23,4.0,0,max,0.8778720830714539,0.0550351057935344,0.10187692037573522,0.5407608695652174,48.32396686966108,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.8762726783811685,0.05923703393821961,0.10950402465819042,0.5380434782608695,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,topk,0.8762726783811685,0.05923703393821961,0.10950402465819042,0.5122282608695652,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,8.0,0,topk,0.8755599624920288,0.05269655011592894,0.10014287513408116,0.5584239130434783,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8755599624920288,0.05269655011592894,0.10014287513408116,0.5407608695652173,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8752902714437241,0.051568289131453574,0.10095650680984872,0.5557065217391305,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,topk,0.8752902714437241,0.051568289131453574,0.10095650680984872,0.5271739130434783,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,01,none,8.0,0,topk,0.8745869500685766,0.0582628538307426,0.11027770431102883,0.5203804347826086,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,8.0,0,max,0.8745869500685766,0.0582628538307426,0.11027770431102883,0.5570652173913043,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,12.0,0,topk,0.8739009290812869,0.05716052076554985,0.10736135905923014,0.38858695652173914,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,12.0,0,max,0.8739009290812869,0.05716052076554985,0.10736135905923014,0.4225543478260869,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8732990398177425,0.05175986614227672,0.11462867303198856,0.6983695652173912,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.8732990398177425,0.05175986614227672,0.11462867303198856,0.5339673913043479,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,0.872349666440723,0.051132958315047626,0.10320825048830351,0.4415760869565218,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.872349666440723,0.051132958315047626,0.10320825048830351,0.5,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,12.0,0,max,0.871575563518987,0.05568092618304098,0.10818243521257027,0.3559782608695652,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,12.0,0,topk,0.871575563518987,0.05568092618304098,0.10818243521257027,0.33967391304347827,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,01,none,12.0,0,max,0.8708498729117358,0.052563969612344115,0.11321192661437732,0.626358695652174,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,01,none,12.0,0,topk,0.8708498729117358,0.052563969612344115,0.11321192661437732,0.5461956521739131,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,01,none,8.0,0,topk,0.8698052165108558,0.057309482340347814,0.11328019817976197,0.49592391304347827,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,01,none,8.0,0,max,0.8698052165108558,0.057309482340347814,0.11328019817976197,0.5108695652173914,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8696044712274628,0.0559903002692531,0.10760110703362134,0.6032608695652174,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,topk,0.8696044712274628,0.0559903002692531,0.10760110703362134,0.6385869565217391,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8695862295141055,0.047900231316774323,0.10458538299367533,0.3899456521739131,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8695862295141055,0.047900231316774323,0.10458538299367533,0.7853260869565217,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,12.0,0,topk,0.8695125454410781,0.050073435587510026,0.09489692749154591,0.5557065217391304,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,12.0,0,max,0.8695125454410781,0.050073435587510026,0.09489692749154591,0.5733695652173914,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,0.8688598848172775,0.04953909519451491,0.09974512548310913,0.4375,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8688598848172775,0.04953909519451491,0.09974512548310913,0.47010869565217395,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,topk,0.8673264655828091,0.05384313669558272,0.10509277412676256,0.6453804347826086,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8673264655828091,0.05384313669558272,0.10509277412676256,0.5883152173913044,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,12.0,0,topk,0.8650069554655797,0.05547695744882902,0.10773460848774656,0.501358695652174,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,01,none,12.0,0,max,0.8650069554655797,0.05547695744882902,0.10773460848774656,0.5176630434782609,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,02,none,12.0,0,topk,0.8638657042379205,0.05360680149558684,0.10256912992046219,0.6385869565217391,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,02,none,12.0,0,max,0.8638657042379205,0.05360680149558684,0.10256912992046219,0.5923913043478262,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,12.0,0,topk,0.8625104908681088,0.04619656400211848,0.09282027095998914,0.43614130434782605,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,12.0,0,max,0.8625104908681088,0.04619656400211848,0.09282027095998914,0.47146739130434784,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8616389184175596,0.045521844479905454,0.09419661722161425,0.5434782608695652,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,topk,0.8616389184175596,0.045521844479905454,0.09419661722161425,0.49184782608695654,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,topk,0.861290442872257,0.05058484000196122,0.10116878490151388,0.5828804347826086,48.32396686966108,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,max,0.861290442872257,0.05058484000196122,0.10116878490151388,0.5747282608695652,48.32396686966108,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,topk,0.8607529938398593,0.04846113472332289,0.09770453207769275,0.5625,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8607529938398593,0.04846113472332289,0.09770453207769275,0.6304347826086956,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,12.0,0,max,0.8606322251250021,0.05431850805355291,0.10829399688795324,0.49592391304347816,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,01,none,12.0,0,topk,0.8606322251250021,0.05431850805355291,0.10829399688795324,0.48097826086956524,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8595256907386348,0.04896604885317064,0.1017031379784333,0.6847826086956522,48.32396686966108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,topk,0.8595256907386348,0.04896604885317064,0.1017031379784333,0.6209239130434783,48.32396686966108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,4.0,0,topk,0.8588485817791087,0.048660206928904784,0.09819589897034234,0.5733695652173912,48.32396686966108,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8588485817791087,0.048660206928904784,0.09819589897034234,0.5394021739130435,48.32396686966108,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,12.0,0,max,0.8581706503594596,0.04747792944858909,0.09630504871256512,0.5869565217391305,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,012,none,12.0,0,topk,0.8581706503594596,0.04747792944858909,0.09630504871256512,0.5584239130434783,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,4.0,0,topk,0.8578614417463892,0.06827473351733228,0.12296154895009545,0.561141304347826,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,4.0,0,max,0.8578614417463892,0.06827473351733228,0.12296154895009545,0.5434782608695652,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,topk,0.8575830621708599,0.04385518685616245,0.0898643735575859,0.49864130434782605,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8575830621708599,0.04385518685616245,0.0898643735575859,0.5271739130434783,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,topk,0.857576958624006,0.043831556474848175,0.08872485334298127,0.49048913043478265,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.857576958624006,0.043831556474848175,0.08872485334298127,0.5475543478260869,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,topk,0.8575017472643651,0.04544724567764063,0.09356805732593791,0.5407608695652173,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8575017472643651,0.04544724567764063,0.09356805732593791,0.6535326086956522,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,4.0,0,max,0.8571812655430706,0.05601104339104887,0.10181652525482603,0.5502717391304348,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,4.0,0,topk,0.8571812655430706,0.05601104339104887,0.10181652525482603,0.45108695652173914,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,topk,0.8567690118856542,0.04392411118867462,0.08927887759348434,0.5108695652173914,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8567690118856542,0.04392411118867462,0.08927887759348434,0.5407608695652173,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,12.0,0,max,0.8565771773057951,0.04811215828774293,0.10130977049693084,0.6426630434782609,48.32396686966108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,012,none,12.0,0,topk,0.8565771773057951,0.04811215828774293,0.10130977049693084,0.6154891304347827,48.32396686966108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,topk,0.8564797290865696,0.04595562479789019,0.09321420716605733,0.6290760869565217,48.32396686966108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8564797290865696,0.04595562479789019,0.09321420716605733,0.6440217391304348,48.32396686966108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,12.0,0,max,0.8555135277984264,0.04879076011203947,0.09800702370500439,0.5529891304347826,48.32396686966108,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,02,none,12.0,0,topk,0.8555135277984264,0.04879076011203947,0.09800702370500439,0.5937499999999999,48.32396686966108,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,8.0,0,topk,0.8552074333657331,0.07276777824654981,0.13217115082858127,0.5611413043478262,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,8.0,0,max,0.8552074333657331,0.07276777824654981,0.13217115082858127,0.5855978260869565,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
