pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,0,l23,8.0,0,topk,0.8840109424430508,0.06028685966293061,0.12166372802370723,0.37907608695652173,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.883203785000226,0.060096187430988664,0.12437715674741973,0.44972826086956524,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,topk,0.883203785000226,0.060096187430988664,0.12437715674741973,0.4130434782608695,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,max,0.883203785000226,0.060096187430988664,0.12437715674741973,0.44972826086956524,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,8.0,0,topk,0.883203785000226,0.060096187430988664,0.12437715674741973,0.4130434782608695,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,8.0,0,max,0.8823267668254661,0.06034476616154611,0.12666051625493074,0.4633152173913043,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,l23,8.0,0,topk,0.8823267668254661,0.06034476616154611,0.12666051625493074,0.4415760869565218,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,none,8.0,0,topk,0.8823267668254661,0.06034476616154611,0.12666051625493074,0.4415760869565218,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8823267668254661,0.06034476616154611,0.12666051625493074,0.4633152173913043,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,topk,0.8813154146281258,0.058300832343416466,0.113233791003256,0.4809782608695652,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,0,none,4.0,0,max,0.8813154146281258,0.058300832343416466,0.113233791003256,0.5407608695652174,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,l23,4.0,0,max,0.8813154146281258,0.058300832343416466,0.113233791003256,0.5407608695652174,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,0,l23,4.0,0,topk,0.8813154146281258,0.058300832343416466,0.113233791003256,0.4809782608695652,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,01,none,4.0,0,max,0.8799844963155077,0.06059728574177891,0.11412374156973902,0.5380434782608696,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,topk,0.8799844963155077,0.06059728574177891,0.11412374156973902,0.53125,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8789868660002831,0.06978117563028356,0.14031336552183662,0.5788043478260869,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8789868660002831,0.06978117563028356,0.14031336552183662,0.5597826086956522,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,12.0,0,topk,0.8789566556344306,0.0564186472317416,0.11595134039834223,0.3858695652173913,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,12.0,0,max,0.8789566556344306,0.0564186472317416,0.11595134039834223,0.41304347826086957,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,0,none,12.0,0,topk,0.8789566556344306,0.0564186472317416,0.11595134039834223,0.3858695652173913,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,12.0,0,max,0.8789566556344306,0.0564186472317416,0.11595134039834223,0.41304347826086957,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,12.0,0,topk,0.8778723599111228,0.0567717811043307,0.11842433905519194,0.4225543478260869,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,12.0,0,max,0.8778723599111228,0.0567717811043307,0.11842433905519194,0.46875,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,12.0,0,max,0.8778723599111228,0.0567717811043307,0.11842433905519194,0.46875,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,12.0,0,topk,0.8778723599111228,0.0567717811043307,0.11842433905519194,0.4225543478260869,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8778001749501465,0.05487172767673607,0.10721438038756616,0.40353260869565216,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,topk,0.8778001749501465,0.05487172767673607,0.10721438038756616,0.2989130434782609,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,4.0,0,topk,0.8778001749501465,0.05487172767673607,0.10721438038756616,0.2989130434782609,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,4.0,0,max,0.8778001749501465,0.05487172767673607,0.10721438038756616,0.40353260869565216,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,l23,12.0,0,max,0.877313744303589,0.05701723302623398,0.12112328395445718,0.47010869565217395,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,0,l23,12.0,0,topk,0.877313744303589,0.05701723302623398,0.12112328395445718,0.4592391304347826,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,none,12.0,0,topk,0.877313744303589,0.05701723302623398,0.12112328395445718,0.4592391304347826,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,none,12.0,0,max,0.877313744303589,0.05701723302623398,0.12112328395445718,0.47010869565217395,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,4.0,0,max,0.8770891244206325,0.054730589448510385,0.10752673505019641,0.4891304347826087,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,4.0,0,topk,0.8770891244206325,0.054730589448510385,0.10752673505019641,0.3695652173913043,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,4.0,0,topk,0.8770891244206325,0.054730589448510385,0.10752673505019641,0.3695652173913043,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8770891244206325,0.054730589448510385,0.10752673505019641,0.4891304347826087,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.8766363811634348,0.07043958983291003,0.13998934268255636,0.5366847826086957,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8766363811634348,0.07043958983291003,0.13998934268255636,0.5991847826086957,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,l23,4.0,0,max,0.8756649843380006,0.05492524759165893,0.10879246064623033,0.5434782608695652,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,l23,4.0,0,topk,0.8756649843380006,0.05492524759165893,0.10879246064623033,0.40353260869565216,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,0,none,4.0,0,topk,0.8756649843380006,0.05492524759165893,0.10879246064623033,0.40353260869565216,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8756649843380006,0.05492524759165893,0.10879246064623033,0.5434782608695652,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,topk,0.8754618659341666,0.059841293695662365,0.11481061852027825,0.5095108695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,01,none,4.0,0,max,0.8754618659341666,0.059841293695662365,0.11481061852027825,0.5339673913043478,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8732180590585316,0.05882432795664074,0.11492448567011536,0.5203804347826086,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,8.0,0,max,0.8732180590585316,0.05882432795664074,0.11492448567011536,0.5298913043478262,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8716557069909067,0.0610331998615723,0.11322731121847115,0.47554347826086957,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,topk,0.8716557069909067,0.0610331998615723,0.11322731121847115,0.32744565217391297,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,none,4.0,0,topk,0.8704706681505852,0.05452993745636797,0.10408485273492286,0.5108695652173914,48.680012330545914,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,none,4.0,0,max,0.8704706681505852,0.05452993745636797,0.10408485273492286,0.41168478260869573,48.680012330545914,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,12.0,0,topk,0.8697834752410676,0.06450184877796938,0.1304619533935238,0.5081521739130435,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,01,none,12.0,0,max,0.8697834752410676,0.06450184877796938,0.1304619533935238,0.5529891304347826,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,topk,0.8695059313847735,0.06617705357530886,0.13453582861364197,0.5516304347826088,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,01,none,4.0,0,max,0.8695059313847735,0.06617705357530886,0.13453582861364197,0.5543478260869564,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8693300899973316,0.06134826884813338,0.11613159706398536,0.4266304347826087,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.8693300899973316,0.06134826884813338,0.11613159706398536,0.3722826086956522,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,01,none,8.0,0,topk,0.8686237052543909,0.05753868445969503,0.11576001638113438,0.4972826086956522,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,01,none,8.0,0,max,0.8686237052543909,0.05753868445969503,0.11576001638113438,0.5176630434782608,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,topk,0.8666343781817467,0.059842733523383616,0.10814443637298071,0.3342391304347826,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8666343781817467,0.059842733523383616,0.10814443637298071,0.4130434782608696,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.8660375213230113,0.0669047037529559,0.13360305914731974,0.5747282608695652,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,topk,0.8660375213230113,0.0669047037529559,0.13360305914731974,0.5271739130434783,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,raw,01,none,4.0,0,max,0.8655255127854417,0.05346359211866738,0.10395126196692776,0.4660326086956522,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,4.0,0,topk,0.8655255127854417,0.05346359211866738,0.10395126196692776,0.4932065217391304,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,0,topk,0.864559041240943,0.05974280194884471,0.11296138172724,0.3546195652173913,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.864559041240943,0.05974280194884471,0.11296138172724,0.39809782608695654,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,8.0,0,topk,0.8637557820695894,0.05388984178614745,0.10677515051042666,0.5027173913043479,48.680012330545914,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,raw,01,none,8.0,0,max,0.8637557820695894,0.05388984178614745,0.10677515051042666,0.47282608695652173,48.680012330545914,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,12.0,0,topk,0.8632083534028662,0.05573263625926695,0.11109612720518824,0.5,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,01,none,12.0,0,max,0.8632083534028662,0.05573263625926695,0.11109612720518824,0.5027173913043478,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,topk,0.861780523617036,0.05433076544548576,0.11220720012576639,0.547554347826087,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.861780523617036,0.05433076544548576,0.11220720012576639,0.5135869565217392,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,12.0,0,topk,0.8591054059562471,0.05419002684548928,0.11019068458893404,0.4836956521739131,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,01,none,12.0,0,max,0.8591054059562471,0.05419002684548928,0.11019068458893404,0.4959239130434782,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.85872221175777,0.053232851353420256,0.10915317515456464,0.5081521739130435,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,topk,0.85872221175777,0.053232851353420256,0.10915317515456464,0.5366847826086957,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,raw,01,none,8.0,0,max,0.8585932179918647,0.05260781527514069,0.10787734798426016,0.5054347826086956,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,8.0,0,topk,0.8585932179918647,0.05260781527514069,0.10787734798426016,0.49592391304347827,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,01,none,12.0,0,topk,0.8573218170004595,0.06152170915882161,0.1213420647320192,0.5054347826086956,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,01,none,12.0,0,max,0.8573218170004595,0.06152170915882161,0.1213420647320192,0.5597826086956521,48.680012330545914,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,01,none,12.0,0,max,0.8569106947984941,0.05330818638776048,0.09784360371421992,0.3342391304347826,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,01,none,12.0,0,topk,0.8569106947984941,0.05330818638776048,0.09784360371421992,0.31793478260869573,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,12.0,0,topk,0.8555680224804986,0.05311394888299186,0.10267861540835996,0.3192934782608695,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,12.0,0,max,0.8555680224804986,0.05311394888299186,0.10267861540835996,0.35597826086956524,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,topk,0.8538543254454074,0.04756627595705977,0.09193497886552209,0.5258152173913043,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8538543254454074,0.04756627595705977,0.09193497886552209,0.5339673913043479,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,12.0,0,topk,0.8534245929654418,0.051907655477889274,0.10573158517709187,0.5027173913043479,48.680012330545914,pad0--|tta=none|raw|L=01|calib=none|s=12|m=0|img=topk
0,-,none,raw,01,none,12.0,0,max,0.8534245929654418,0.051907655477889274,0.10573158517709187,0.5108695652173912,48.680012330545914,pad0--|tta=none|raw|L=01|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8532413559823708,0.04850394904530555,0.09370427125375003,0.5271739130434783,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,topk,0.8532413559823708,0.04850394904530555,0.09370427125375003,0.5557065217391304,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,none,12.0,0,max,0.8526773844670283,0.04974968662544288,0.10188861465822513,0.501358695652174,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,012,none,12.0,0,topk,0.8526773844670283,0.04974968662544288,0.10188861465822513,0.5271739130434783,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
0,-,flips,raw,01,none,12.0,0,max,0.8486910767703769,0.05042147096796369,0.10518006164950003,0.5040760869565217,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=none|s=12|m=0|img=max
0,-,flips,raw,01,none,12.0,0,topk,0.8486910767703769,0.05042147096796369,0.10518006164950003,0.4904891304347826,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8485131620512731,0.04791217621495255,0.09841973513798523,0.5163043478260869,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,0.8485131620512731,0.04791217621495255,0.09841973513798523,0.485054347826087,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8466319173631667,0.04597402636106285,0.08806437031009853,0.5366847826086957,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,topk,0.8466319173631667,0.04597402636106285,0.08806437031009853,0.5067934782608696,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,12.0,0,topk,0.8462073271780521,0.046102281177239496,0.08766171812387895,0.5570652173913044,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,02,none,12.0,0,max,0.8462073271780521,0.046102281177239496,0.08766171812387895,0.5489130434782609,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8441780161805881,0.04684522707579979,0.09221763746281549,0.5258152173913043,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,topk,0.8441780161805881,0.04684522707579979,0.09221763746281549,0.5353260869565217,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8434113243794976,0.04615735126420219,0.09418572634410786,0.49592391304347827,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,0.8434113243794976,0.04615735126420219,0.09418572634410786,0.47690217391304346,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,topk,0.8425526189934944,0.04643537515710444,0.09848036976325478,0.5258152173913044,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8425526189934944,0.04643537515710444,0.09848036976325478,0.49864130434782605,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,topk,0.8385492989352417,0.045133715878050526,0.09406672801008759,0.5203804347826086,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8385492989352417,0.045133715878050526,0.09406672801008759,0.4782608695652174,48.680012330545914,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,topk,0.8367971033153934,0.04260113379651981,0.0848675015863994,0.5298913043478262,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8367971033153934,0.04260113379651981,0.0848675015863994,0.49592391304347827,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8365326195542904,0.041963696262696325,0.08715241161611738,0.45108695652173914,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,topk,0.8365326195542904,0.041963696262696325,0.08715241161611738,0.4008152173913043,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,12.0,0,max,0.8358753029516237,0.044296210766977304,0.08774041653021304,0.5434782608695652,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,12.0,0,topk,0.8358753029516237,0.044296210766977304,0.08774041653021304,0.532608695652174,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,12.0,0,max,0.8355893497493483,0.04258373790448008,0.08698919942099988,0.48641304347826086,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,12.0,0,topk,0.8355893497493483,0.04258373790448008,0.08698919942099988,0.4673913043478261,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8352446046094393,0.04321537519485943,0.08775107645311576,0.48233695652173914,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,topk,0.8352446046094393,0.04321537519485943,0.08775107645311576,0.5489130434782609,48.680012330545914,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,012,none,4.0,0,max,0.8328522320511365,0.044370360410214395,0.08767859323482721,0.5502717391304349,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,topk,0.8328522320511365,0.044370360410214395,0.08767859323482721,0.5421195652173914,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,4.0,0,topk,0.8323650053575828,0.051003389552032936,0.09643444554522107,0.41983695652173914,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,4.0,0,max,0.8323650053575828,0.051003389552032936,0.09643444554522107,0.45652173913043476,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,4.0,0,topk,0.8319328613040694,0.04944924833989874,0.09203204888931327,0.3410326086956522,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
