pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,02,none,4.0,0,topk,0.8342087131501408,0.05963936199864957,0.11498662814971958,0.6508152173913043,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8342087131501408,0.05963936199864957,0.11498662814971958,0.6345108695652174,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,topk,0.8324156513027807,0.06169621820118829,0.11913586430264785,0.657608695652174,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8324156513027807,0.06169621820118829,0.11913586430264785,0.6399456521739131,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,topk,0.8295741676978918,0.042864133244541955,0.07836601971344374,0.43885869565217395,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,02,none,8.0,0,max,0.8295741676978918,0.042864133244541955,0.07836601971344374,0.46059782608695654,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,topk,0.8289416398210313,0.0413036586758547,0.07413306419819281,0.4225543478260869,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,02,none,4.0,0,max,0.8289416398210313,0.0413036586758547,0.07413306419819281,0.4320652173913044,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,topk,0.8280736906057592,0.04344880972182662,0.08750660363301412,0.4388586956521739,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,012,none,4.0,0,max,0.8280736906057592,0.04344880972182662,0.08750660363301412,0.47690217391304346,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8271197004891107,0.04416052791374191,0.09013829546513329,0.4334239130434782,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,topk,0.8271197004891107,0.04416052791374191,0.09013829546513329,0.44565217391304346,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,02,none,12.0,0,topk,0.8269592699020865,0.04252227926190296,0.08084171744367295,0.45652173913043476,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,02,none,12.0,0,max,0.8269592699020865,0.04252227926190296,0.08084171744367295,0.45788043478260865,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,02,none,12.0,0,topk,0.8264464508476842,0.05799952708584985,0.11232748715229111,0.6644021739130435,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,12.0,0,max,0.8264464508476842,0.05799952708584985,0.11232748715229111,0.6603260869565217,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,012,none,12.0,0,max,0.8246325916330284,0.04377152452700763,0.092389995309509,0.44429347826086957,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,012,none,12.0,0,topk,0.8246325916330284,0.04377152452700763,0.092389995309509,0.4633152173913044,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,012,none,4.0,0,topk,0.8240621225095129,0.03908688679424605,0.07134979090943484,0.4850543478260869,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,012,none,4.0,0,max,0.8240621225095129,0.03908688679424605,0.07134979090943484,0.4836956521739131,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.823902500715721,0.03952748087532131,0.07230022171885228,0.5081521739130435,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,topk,0.823902500715721,0.03952748087532131,0.07230022171885228,0.4877717391304348,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8234154661447692,0.05189845101140643,0.12162125451631305,0.5733695652173912,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,topk,0.8234154661447692,0.05189845101140643,0.12162125451631305,0.5529891304347826,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,4.0,0,topk,0.8234154661447692,0.05189845101140643,0.12162125451631305,0.5529891304347826,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,4.0,0,max,0.8234154661447692,0.05189845101140643,0.12162125451631305,0.5733695652173912,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8224257674439122,0.03716146827260162,0.07139214686384497,0.3940217391304348,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,topk,0.8224257674439122,0.03716146827260162,0.07139214686384497,0.4211956521739131,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,012,none,12.0,0,max,0.8222055151226022,0.039302330534330424,0.07314794049487927,0.483695652173913,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=none|s=12|m=0|img=max
112,reflect,none,raw,012,none,12.0,0,topk,0.8222055151226022,0.039302330534330424,0.07314794049487927,0.4891304347826087,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,02,none,12.0,0,max,0.8211350359701365,0.036811746500741115,0.07060077428253475,0.4252717391304348,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=none|s=12|m=0|img=max
112,reflect,none,raw,02,none,12.0,0,topk,0.8211350359701365,0.036811746500741115,0.07060077428253475,0.4470108695652174,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8210074194030758,0.05206124094579968,0.1113858426633125,0.59375,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,topk,0.8210074194030758,0.05206124094579968,0.1113858426633125,0.5896739130434783,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,02,none,4.0,0,max,0.8204510085328249,0.03642712426763572,0.07041999334029805,0.34646739130434784,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,topk,0.8204510085328249,0.03642712426763572,0.07041999334029805,0.4116847826086956,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8190128123493272,0.054529501840496104,0.11510726315075616,0.5964673913043478,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,topk,0.8190128123493272,0.054529501840496104,0.11510726315075616,0.607336956521739,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,topk,0.818988594795302,0.05728869389691489,0.14004610506604986,0.5448369565217392,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,max,0.818988594795302,0.05728869389691489,0.14004610506604986,0.5584239130434783,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,topk,0.818988594795302,0.05728869389691489,0.14004610506604986,0.5448369565217392,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.818988594795302,0.05728869389691489,0.14004610506604986,0.5584239130434783,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,topk,0.8141455148231022,0.037743761669769796,0.06988513133585028,0.3641304347826087,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,raw,02,none,8.0,0,max,0.8141455148231022,0.037743761669769796,0.06988513133585028,0.4171195652173913,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,4.0,0,topk,0.8135733615064726,0.03639551779025177,0.06662080578617277,0.36820652173913043,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,raw,02,none,4.0,0,max,0.8135733615064726,0.03639551779025177,0.06662080578617277,0.4184782608695652,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,12.0,0,topk,0.8126371695787314,0.051975547966388355,0.10975515204143343,0.6168478260869565,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,12.0,0,max,0.8126371695787314,0.051975547966388355,0.10975515204143343,0.6168478260869565,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,0,l23,4.0,0,topk,0.8114498434364588,0.06396532470420782,0.1346063177746346,0.6046195652173914,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,4.0,0,max,0.8114498434364588,0.06396532470420782,0.1346063177746346,0.610054347826087,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,topk,0.8114498434364588,0.06396532470420782,0.1346063177746346,0.6046195652173914,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8114498434364588,0.06396532470420782,0.1346063177746346,0.610054347826087,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,12.0,0,topk,0.8110555643090975,0.037604553961068835,0.07274236748732443,0.37907608695652173,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,raw,02,none,12.0,0,max,0.8110555643090975,0.037604553961068835,0.07274236748732443,0.375,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=none|s=12|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8070017795863813,0.03345580329730054,0.0646512822877621,0.3899456521739131,48.961890918843736,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,topk,0.8070017795863813,0.03345580329730054,0.0646512822877621,0.4008152173913044,48.961890918843736,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,8.0,0,topk,0.8061212901390543,0.07185445541493506,0.1411030419692595,0.6059782608695653,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8061212901390543,0.07185445541493506,0.1411030419692595,0.608695652173913,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,l23,8.0,0,topk,0.8061212901390543,0.07185445541493506,0.1411030419692595,0.6059782608695653,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,8.0,0,max,0.8061212901390543,0.07185445541493506,0.1411030419692595,0.608695652173913,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,raw,02,none,12.0,0,max,0.8052292842657622,0.03305653025574598,0.06295780140450373,0.37635869565217395,48.961890918843736,pad0--|tta=none|raw|L=02|calib=none|s=12|m=0|img=max
0,-,none,raw,02,none,12.0,0,topk,0.8052292842657622,0.03305653025574598,0.06295780140450373,0.4116847826086957,48.961890918843736,pad0--|tta=none|raw|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,12.0,0,max,0.8051022640644768,0.05235221202643505,0.12416201347367034,0.5557065217391304,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,12.0,0,topk,0.8051022640644768,0.05235221202643505,0.12416201347367034,0.5448369565217392,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,12.0,0,max,0.8051022640644768,0.05235221202643505,0.12416201347367034,0.5557065217391304,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,12.0,0,topk,0.8051022640644768,0.05235221202643505,0.12416201347367034,0.5448369565217392,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
0,-,none,raw,02,none,4.0,0,max,0.8050088840216936,0.032932251351957084,0.06389968789355527,0.40217391304347827,48.961890918843736,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,4.0,0,topk,0.8050088840216936,0.032932251351957084,0.06389968789355527,0.4116847826086957,48.961890918843736,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,12,none,12.0,0,topk,0.7971538047599236,0.03635951266291349,0.07884137458222641,0.4266304347826087,195.4446091095905,pad112-reflect|tta=flips|raw|L=12|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,12,none,12.0,0,max,0.7971538047599236,0.03635951266291349,0.07884137458222641,0.42391304347826086,195.4446091095905,pad112-reflect|tta=flips|raw|L=12|calib=none|s=12|m=0|img=max
0,-,none,raw,01,none,4.0,0,topk,0.7962799518093392,0.02804713913377375,0.06329376979012667,0.3953804347826087,48.961890918843736,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,none,4.0,0,max,0.7962799518093392,0.02804713913377375,0.06329376979012667,0.44157608695652173,48.961890918843736,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,topk,0.7954440332670271,0.06448309629021391,0.126349080846017,0.6141304347826088,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.7954440332670271,0.06448309629021391,0.126349080846017,0.6114130434782609,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.7946325658560363,0.03547513098587356,0.07524830463625064,0.41032608695652173,195.4446091095905,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,topk,0.7946325658560363,0.03547513098587356,0.07524830463625064,0.4239130434782608,195.4446091095905,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,12,none,12.0,0,max,0.793828404732945,0.03182468633233479,0.05774552031030626,0.47146739130434784,49.51065909208174,pad112-reflect|tta=none|raw|L=12|calib=none|s=12|m=0|img=max
112,reflect,none,raw,12,none,12.0,0,topk,0.793828404732945,0.03182468633233479,0.05774552031030626,0.45788043478260865,49.51065909208174,pad112-reflect|tta=none|raw|L=12|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,12.0,0,max,0.7923016780752943,0.06508010033319458,0.13904102872991636,0.6154891304347826,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,0,none,12.0,0,topk,0.7923016780752943,0.06508010033319458,0.13904102872991636,0.608695652173913,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,12.0,0,max,0.7923016780752943,0.06508010033319458,0.13904102872991636,0.6154891304347826,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,0,l23,12.0,0,topk,0.7923016780752943,0.06508010033319458,0.13904102872991636,0.608695652173913,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.7922622388923128,0.06360915877115458,0.12372574242361371,0.6019021739130435,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,topk,0.7922622388923128,0.06360915877115458,0.12372574242361371,0.6086956521739131,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,12,none,4.0,0,max,0.7919873623960856,0.034065401959144245,0.0703003499222395,0.4429347826086956,195.4446091095905,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,topk,0.7919873623960856,0.034065401959144245,0.0703003499222395,0.42663043478260865,195.4446091095905,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,12,none,8.0,0,topk,0.7906481268408119,0.03102259498882299,0.056642707528418074,0.4633152173913043,49.51065909208174,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,12,none,8.0,0,max,0.7906481268408119,0.03102259498882299,0.056642707528418074,0.5108695652173914,49.51065909208174,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.7885149240024802,0.02644063726259764,0.06200702999432449,0.4130434782608695,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,4.0,0,topk,0.7885149240024802,0.02644063726259764,0.06200702999432449,0.38858695652173914,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,12,none,4.0,0,topk,0.787493505990789,0.03035533825437136,0.05550055314556737,0.46059782608695654,49.51065909208174,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,12,none,4.0,0,max,0.787493505990789,0.03035533825437136,0.05550055314556737,0.48505434782608703,49.51065909208174,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,12.0,0,max,0.7863508760298605,0.03086381382588524,0.06764053973479889,0.6127717391304347,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,2,none,12.0,0,topk,0.7863508760298605,0.03086381382588524,0.06764053973479889,0.6209239130434783,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,12.0,0,topk,0.7861937104845008,0.058176897002945045,0.11483044481774354,0.6059782608695652,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,12.0,0,max,0.7861937104845008,0.058176897002945045,0.11483044481774354,0.6046195652173914,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,2,none,12.0,0,topk,0.7850673891853294,0.03203118287569111,0.058846599185746834,0.3980978260869565,195.4446091095905,pad112-reflect|tta=flips|raw|L=2|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,2,none,12.0,0,max,0.7850673891853294,0.03203118287569111,0.058846599185746834,0.40896739130434784,195.4446091095905,pad112-reflect|tta=flips|raw|L=2|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,topk,0.7830823227480416,0.0302610753582147,0.06543987900176457,0.6236413043478262,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7830823227480416,0.0302610753582147,0.06543987900176457,0.6141304347826086,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,8.0,0,topk,0.7814851619880331,0.025795614424137213,0.059761901232005456,0.40489130434782605,48.961890918843736,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,raw,01,none,8.0,0,max,0.7814851619880331,0.025795614424137213,0.059761901232005456,0.43070652173913043,48.961890918843736,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,0.7814105582564258,0.04536232103056393,0.09598818606940683,0.5285326086956521,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.7814105582564258,0.04536232103056393,0.09598818606940683,0.5176630434782609,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.7810336806208058,0.031122323818486623,0.05536345953770299,0.40896739130434784,195.4446091095905,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,topk,0.7810336806208058,0.031122323818486623,0.05536345953770299,0.4008152173913044,195.4446091095905,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,4.0,0,topk,0.7794421927219236,0.029569391589732257,0.062459870724176025,0.6277173913043478,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.7794421927219236,0.029569391589732257,0.062459870724176025,0.6059782608695652,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,0.7772024044460948,0.04448312631104512,0.09201996140393197,0.5353260869565217,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.7772024044460948,0.04448312631104512,0.09201996140393197,0.5244565217391304,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,4.0,0,topk,0.7770538437997039,0.05303742678146034,0.10518283499668667,0.672554347826087,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,l23,4.0,0,max,0.7770538437997039,0.05303742678146034,0.10518283499668667,0.6521739130434782,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,2,none,12.0,0,max,0.7762433386706723,0.027529274102877678,0.05441094689366769,0.39673913043478265,49.51065909208174,pad112-reflect|tta=none|raw|L=2|calib=none|s=12|m=0|img=max
112,reflect,none,raw,2,none,12.0,0,topk,0.7762433386706723,0.027529274102877678,0.05441094689366769,0.40353260869565216,49.51065909208174,pad112-reflect|tta=none|raw|L=2|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,2,none,4.0,0,max,0.7761084351999116,0.029604328703989505,0.05371393950229188,0.3654891304347826,195.4446091095905,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,topk,0.7761084351999116,0.029604328703989505,0.05371393950229188,0.40217391304347827,195.4446091095905,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,l23,8.0,0,max,0.7741141558320469,0.05556175933575472,0.10494719039458798,0.6535326086956522,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,l23,8.0,0,topk,0.7741141558320469,0.05556175933575472,0.10494719039458798,0.6847826086956521,49.51065909208174,pad112-reflect|tta=none|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,012,none,4.0,0,topk,0.7712920005655376,0.02546082341440162,0.05380132786958294,0.36820652173913043,48.961890918843736,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,none,raw,012,none,4.0,0,max,0.7712920005655376,0.02546082341440162,0.05380132786958294,0.4252717391304348,48.961890918843736,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.7712717176509541,0.02694579930031654,0.053210243364370816,0.3763586956521739,49.51065909208174,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,topk,0.7712717176509541,0.02694579930031654,0.053210243364370816,0.3953804347826087,49.51065909208174,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,12.0,0,topk,0.7701105897949823,0.04107417811843004,0.08529033274680253,0.5461956521739131,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,12.0,0,max,0.7701105897949823,0.04107417811843004,0.08529033274680253,0.5421195652173914,195.4446091095905,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.769614443742057,0.02413764233374418,0.057995162968587415,0.391304347826087,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,8.0,0,topk,0.769614443742057,0.02413764233374418,0.057995162968587415,0.39266304347826086,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,raw,012,none,4.0,0,max,0.7687336210807129,0.024841417263101514,0.05490803618304974,0.41032608695652173,197.05599093017494,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
