pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,01,none,8.0,0,max,0.8441744910038398,0.041514884670846,0.08360887539262495,0.5049019607843137,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8441744910038398,0.041514884670846,0.08360887539262495,0.4877450980392157,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,02,none,4.0,8,max,0.8441684746787101,0.042266000375838615,0.08674109307920368,0.46323529411764697,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,02,none,4.0,8,topk,0.8441684746787101,0.042266000375838615,0.08674109307920368,0.4534313725490196,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,012,none,8.0,8,topk,0.8441211895273775,0.0423927186616186,0.08622313582539899,0.49019607843137253,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,012,none,8.0,8,max,0.8441211895273775,0.0423927186616186,0.08622313582539899,0.5441176470588236,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=max
0,-,none,raw,02,none,8.0,0,max,0.8440034022499078,0.039400994044104194,0.08109209453952732,0.4754901960784314,22.445963633657954,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,topk,0.8440034022499078,0.039400994044104194,0.08109209453952732,0.47794117647058826,22.445963633657954,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,12,none,4.0,8,topk,0.8439361245805076,0.05059321079879681,0.09648267464157247,0.517156862745098,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,12,none,4.0,8,max,0.8439361245805076,0.05059321079879681,0.09648267464157247,0.4240196078431373,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,none,raw,012,none,4.0,0,max,0.843751596978297,0.039280233485130336,0.08156133791951158,0.4558823529411765,22.445963633657954,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,4.0,0,topk,0.843751596978297,0.039280233485130336,0.08156133791951158,0.4607843137254901,22.445963633657954,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,8,max,0.8434812441658264,0.04886650261341707,0.10223180181163374,0.5392156862745098,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,02,none,4.0,8,topk,0.8434812441658264,0.04886650261341707,0.10223180181163374,0.4730392156862745,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,02,none,8.0,8,topk,0.8433729901533984,0.042579369834968704,0.08543860870567278,0.517156862745098,88.0262551922956,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,02,none,8.0,8,max,0.8433729901533984,0.042579369834968704,0.08543860870567278,0.5073529411764706,88.0262551922956,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,02,none,0.0,0,topk,0.8433481443444998,0.03990512099467643,0.0826803578135136,0.4754901960784314,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,02,none,0.0,0,max,0.8433481443444998,0.03990512099467643,0.0826803578135136,0.5220588235294118,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,012,none,8.0,0,topk,0.8432956863437314,0.04008866067236567,0.0799352968929029,0.5294117647058824,87.6152318185679,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_std,012,none,8.0,0,max,0.8432956863437314,0.04008866067236567,0.0799352968929029,0.5098039215686274,87.6152318185679,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8432529855981497,0.04542588240362512,0.09618297096799035,0.5392156862745098,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,topk,0.8432529855981497,0.04542588240362512,0.09618297096799035,0.4730392156862745,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_std,02,none,0.0,0,topk,0.8432398822128797,0.03960571175941944,0.08161096430184529,0.517156862745098,88.0262551922956,pad0--|tta=flips|per_level_std|L=02|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_std,02,none,0.0,0,max,0.8432398822128797,0.03960571175941944,0.08161096430184529,0.5245098039215687,88.0262551922956,pad0--|tta=flips|per_level_std|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,02,none,0.0,8,topk,0.8431824989436681,0.04267887892361391,0.08767941984357276,0.4754901960784314,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,02,none,0.0,8,max,0.8431824989436681,0.04267887892361391,0.08767941984357276,0.5220588235294118,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=max
0,-,flips,raw,01,none,4.0,8,max,0.8429693121755144,0.04348970922118917,0.08732428307494579,0.46813725490196084,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=8|img=max
0,-,flips,raw,01,none,4.0,8,topk,0.8429693121755144,0.04348970922118917,0.08732428307494579,0.47058823529411764,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,02,none,8.0,0,max,0.8429629795235704,0.039462467574016356,0.08153086081983342,0.5220588235294118,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,02,none,8.0,0,topk,0.8429629795235704,0.039462467574016356,0.08153086081983342,0.4754901960784314,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,8.0,8,max,0.8428849538249327,0.04415836651083946,0.08810248392996729,0.5049019607843137,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=8|img=max
112,reflect,none,raw,01,none,8.0,8,topk,0.8428849538249327,0.04415836651083946,0.08810248392996729,0.4877450980392157,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,none,8.0,8,topk,0.8427651160584778,0.04283584771279366,0.08442173007760742,0.5294117647058824,87.6152318185679,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,none,8.0,8,max,0.8427651160584778,0.04283584771279366,0.08442173007760742,0.5098039215686274,87.6152318185679,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8425880202420446,0.044789573434518476,0.09252291484190919,0.4558823529411765,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,topk,0.8425880202420446,0.044789573434518476,0.09252291484190919,0.46078431372549017,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_std,02,none,8.0,8,max,0.8425798090075258,0.042208395219268696,0.0865405156227162,0.5220588235294118,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,02,none,8.0,8,topk,0.8425798090075258,0.042208395219268696,0.0865405156227162,0.4754901960784314,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,02,none,0.0,8,max,0.8423842016023566,0.04869902469675775,0.09945079765103065,0.4828431372549019,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,02,none,0.0,8,topk,0.8423842016023566,0.04869902469675775,0.09945079765103065,0.47549019607843135,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
0,-,flips,raw,012,none,4.0,8,topk,0.8423554934105499,0.04229789693310548,0.08591980495612443,0.46568627450980393,88.0262551922956,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,raw,012,none,4.0,8,max,0.8423554934105499,0.04229789693310548,0.08591980495612443,0.45833333333333337,88.0262551922956,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8420951681038403,0.03969875703761652,0.08105799632704913,0.5416666666666667,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,topk,0.8420951681038403,0.03969875703761652,0.08105799632704913,0.4901960784313726,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,none,raw,02,none,0.0,0,max,0.842089915362094,0.039379415090222886,0.08290918062843372,0.517156862745098,22.445963633657954,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,0.0,0,topk,0.842089915362094,0.039379415090222886,0.08290918062843372,0.46568627450980393,22.445963633657954,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,02,none,4.0,0,topk,0.8418839661085677,0.03879444404376001,0.08065758150464013,0.4534313725490196,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=0|img=topk
0,-,none,per_level_std,02,none,4.0,0,max,0.8418839661085677,0.03879444404376001,0.08065758150464013,0.46323529411764697,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,02,none,8.0,0,max,0.8418699017909028,0.0392161050967957,0.07977254879277781,0.5073529411764706,88.0262551922956,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,02,none,8.0,0,topk,0.8418699017909028,0.0392161050967957,0.07977254879277781,0.517156862745098,88.0262551922956,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,012,none,8.0,8,max,0.8415519668834638,0.04127173979255309,0.08548615138030115,0.47549019607843135,22.445963633657954,pad0--|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_std,012,none,8.0,8,topk,0.8415519668834638,0.04127173979255309,0.08548615138030115,0.4779411764705882,22.445963633657954,pad0--|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,02,none,0.0,8,topk,0.8414443400796298,0.04198159571077173,0.08731828147304851,0.4607843137254902,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,02,none,0.0,8,max,0.8414443400796298,0.04198159571077173,0.08731828147304851,0.5196078431372548,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,raw,012,none,8.0,8,topk,0.8413395725493493,0.04234424241520799,0.08563757341883493,0.4901960784313726,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,012,none,8.0,8,max,0.8413395725493493,0.04234424241520799,0.08563757341883493,0.5416666666666667,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=8|img=max
0,-,flips,raw,01,none,0.0,0,topk,0.8413295863244956,0.03949704266047998,0.08153147138078265,0.47549019607843135,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=topk
0,-,flips,raw,01,none,0.0,0,max,0.8413295863244956,0.03949704266047998,0.08153147138078265,0.40686274509803927,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,8,max,0.8409328894442706,0.04827939719023271,0.09722088607953099,0.446078431372549,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,02,none,8.0,8,topk,0.8409328894442706,0.04827939719023271,0.09722088607953099,0.4681372549019608,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
0,-,none,raw,01,none,8.0,8,max,0.8406662704980279,0.04328575949584723,0.08732174901966576,0.46078431372549017,22.445963633657954,pad0--|tta=none|raw|L=01|calib=none|s=8|m=8|img=max
0,-,none,raw,01,none,8.0,8,topk,0.8406662704980279,0.04328575949584723,0.08732174901966576,0.46568627450980393,22.445963633657954,pad0--|tta=none|raw|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,raw,012,none,0.0,0,topk,0.8406295936847245,0.038528409245227185,0.08037852369816466,0.46568627450980393,88.0262551922956,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,raw,012,none,0.0,0,max,0.8406295936847245,0.038528409245227185,0.08037852369816466,0.4583333333333333,88.0262551922956,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8401997795440225,0.044793077071751355,0.0868026218660785,0.39950980392156865,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,topk,0.8401997795440225,0.044793077071751355,0.0868026218660785,0.5392156862745098,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,0.0,8,topk,0.840118956567347,0.04811288330166872,0.09972554339253605,0.463235294117647,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,0.0,8,max,0.840118956567347,0.04811288330166872,0.09972554339253605,0.5563725490196079,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.8398933193029449,0.04479088457870718,0.09386041484806916,0.5563725490196079,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,topk,0.8398933193029449,0.04479088457870718,0.09386041484806916,0.463235294117647,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,02,none,8.0,8,max,0.8398825221878208,0.041196793680915944,0.08604308547602503,0.4534313725490196,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=max
0,-,none,per_level_std,02,none,8.0,8,topk,0.8398825221878208,0.041196793680915944,0.08604308547602503,0.45098039215686275,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,01,none,8.0,0,max,0.839634420772374,0.03975473207320084,0.08096347365603455,0.4852941176470588,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,topk,0.839634420772374,0.03975473207320084,0.08096347365603455,0.4509803921568627,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,012,none,8.0,0,max,0.8396205959996283,0.037870261020057555,0.07993896032724046,0.47549019607843135,22.445963633657954,pad0--|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_std,012,none,8.0,0,topk,0.8396205959996283,0.037870261020057555,0.07993896032724046,0.4779411764705882,22.445963633657954,pad0--|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,012,none,8.0,8,topk,0.8395059035221426,0.04141348479393038,0.08376011476210349,0.5024509803921569,88.0262551922956,pad0--|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,012,none,8.0,8,max,0.8395059035221426,0.04141348479393038,0.08376011476210349,0.4852941176470588,88.0262551922956,pad0--|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8395000738660237,0.04423481904463343,0.08692403486924036,0.4240196078431373,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,topk,0.8395000738660237,0.04423481904463343,0.08692403486924036,0.517156862745098,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,8,topk,0.8393590248510432,0.0478071811132935,0.09836538288247697,0.49509803921568624,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,8,max,0.8393590248510432,0.0478071811132935,0.09836538288247697,0.5514705882352942,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,topk,0.8393004009566191,0.04449138845851596,0.09272373462796157,0.49509803921568624,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8393004009566191,0.04449138845851596,0.09272373462796157,0.5514705882352942,22.486327917544873,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,topk,0.8391250857576213,0.04397900623768363,0.08901714339002896,0.4681372549019608,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8391250857576213,0.04397900623768363,0.08901714339002896,0.446078431372549,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,0.0,8,max,0.8389675976858968,0.04084281281912723,0.08457922950524689,0.5808823529411764,22.486327917544873,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,raw,12,none,0.0,8,topk,0.8389675976858968,0.04084281281912723,0.08457922950524689,0.4681372549019608,22.486327917544873,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=8|img=topk
0,-,flips,raw,01,none,4.0,0,topk,0.8389202318596913,0.039001396658309644,0.08069976387205623,0.47058823529411764,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,raw,01,none,4.0,0,max,0.8389202318596913,0.039001396658309644,0.08069976387205623,0.46813725490196084,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,8.0,8,max,0.838668354890531,0.041165369798317565,0.08473967684021544,0.4632352941176471,22.445963633657954,pad0--|tta=none|raw|L=012|calib=none|s=8|m=8|img=max
0,-,none,raw,012,none,8.0,8,topk,0.838668354890531,0.041165369798317565,0.08473967684021544,0.45343137254901966,22.445963633657954,pad0--|tta=none|raw|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,02,none,8.0,0,topk,0.8386466477294707,0.03804347414224503,0.08030167480495594,0.45098039215686275,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,02,none,8.0,0,max,0.8386466477294707,0.03804347414224503,0.08030167480495594,0.4534313725490196,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,8.0,0,topk,0.8386375877079334,0.039507985740849114,0.08156820299227271,0.46568627450980393,22.445963633657954,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,raw,01,none,8.0,0,max,0.8386375877079334,0.039507985740849114,0.08156820299227271,0.46078431372549017,22.445963633657954,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.8386258596815688,0.04405314635143141,0.0907293128389617,0.4828431372549019,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,topk,0.8386258596815688,0.04405314635143141,0.0907293128389617,0.47549019607843135,22.445963633657954,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,012,none,8.0,0,topk,0.8384167407201963,0.03889234159298595,0.07946899493251183,0.4681372549019608,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,012,none,8.0,0,max,0.8384167407201963,0.03889234159298595,0.07946899493251183,0.5024509803921569,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_std,02,none,0.0,0,topk,0.8384036718643845,0.038428279565609416,0.08100322465066284,0.4607843137254902,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,02,none,0.0,0,max,0.8384036718643845,0.038428279565609416,0.08100322465066284,0.5196078431372548,22.445963633657954,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,01,l23,0.0,0,topk,0.838306316638546,0.039307233435700965,0.08005076465221776,0.5196078431372549,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,l23,0.0,0,max,0.838306316638546,0.039307233435700965,0.08005076465221776,0.5955882352941176,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,8,topk,0.8382847060145445,0.04744282285880636,0.09246838397165676,0.5073529411764706,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,12,none,8.0,8,max,0.8382847060145445,0.04744282285880636,0.09246838397165676,0.4877450980392156,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,none,raw,12,none,0.0,0,topk,0.8382049309363705,0.037927469732955625,0.07928767265206146,0.4681372549019608,22.486327917544873,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,12,none,0.0,0,max,0.8382049309363705,0.037927469732955625,0.07928767265206146,0.5808823529411764,22.486327917544873,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,4.0,0,topk,0.8380139947172597,0.03797435969618932,0.07933610972932685,0.46568627450980393,88.0262551922956,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,raw,012,none,4.0,0,max,0.8380139947172597,0.03797435969618932,0.07933610972932685,0.45833333333333337,88.0262551922956,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,8.0,8,topk,0.8377722712504345,0.04215148812131761,0.08501831404101888,0.4509803921568627,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,01,none,8.0,8,max,0.8377722712504345,0.04215148812131761,0.08501831404101888,0.4852941176470588,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=8|img=max
112,reflect,none,raw,12,none,4.0,8,topk,0.8376742902456538,0.04020858069645081,0.08411104421125065,0.4607843137254902,22.486327917544873,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,12,none,4.0,8,max,0.8376742902456538,0.04020858069645081,0.08411104421125065,0.5514705882352942,22.486327917544873,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=8|img=max
0,-,none,raw,12,none,0.0,8,topk,0.837632176536154,0.04023894069717148,0.08416427947036409,0.44852941176470584,22.445963633657954,pad0--|tta=none|raw|L=12|calib=none|s=0|m=8|img=topk
0,-,none,raw,12,none,0.0,8,max,0.837632176536154,0.04023894069717148,0.08416427947036409,0.5392156862745099,22.445963633657954,pad0--|tta=none|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,01,l23,0.0,8,topk,0.8375142200872392,0.042023196382159005,0.08463013149880845,0.5196078431372549,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_std,01,l23,0.0,8,max,0.8375142200872392,0.042023196382159005,0.08463013149880845,0.5955882352941176,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=0|m=8|img=max
0,-,flips,per_level_std,012,none,8.0,0,topk,0.8373091552558412,0.037896063446756376,0.07817281460345102,0.5024509803921569,88.0262551922956,pad0--|tta=flips|per_level_std|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,012,none,8.0,0,max,0.8373091552558412,0.037896063446756376,0.07817281460345102,0.4852941176470588,88.0262551922956,pad0--|tta=flips|per_level_std|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,topk,0.8372446474673174,0.03741427485491658,0.07907721948652598,0.4607843137254902,22.486327917544873,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,12,none,4.0,0,max,0.8372446474673174,0.03741427485491658,0.07907721948652598,0.5514705882352942,22.486327917544873,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,8.0,8,max,0.8372148429775365,0.04137146398027387,0.08363195899633023,0.5024509803921569,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,012,none,8.0,8,topk,0.8372148429775365,0.04137146398027387,0.08363195899633023,0.4681372549019608,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,01,l23,4.0,0,max,0.8366629036464996,0.0388653328549985,0.07843413710817299,0.6053921568627452,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_std,01,l23,4.0,0,topk,0.8366629036464996,0.0388653328549985,0.07843413710817299,0.5294117647058824,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,012,none,8.0,0,max,0.836394000722117,0.03761068717291406,0.07907283538313263,0.4632352941176471,22.445963633657954,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,8.0,0,topk,0.836394000722117,0.03761068717291406,0.07907283538313263,0.45343137254901966,22.445963633657954,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,01,l23,0.0,8,topk,0.836157163193012,0.04164622707552423,0.08409823249349542,0.5147058823529411,22.445963633657954,pad0--|tta=none|per_level_std|L=01|calib=l23|s=0|m=8|img=topk
