pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,0,l23,4.0,0,max,0.8688449257010864,0.05944932897194676,0.12064543154053169,0.4932065217391304,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,topk,0.8688449257010864,0.05944932897194676,0.12064543154053169,0.4728260869565218,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8688449257010864,0.05944932897194676,0.12064543154053169,0.4932065217391304,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.8666231201108858,0.04994755427036579,0.08839158540593843,0.5910326086956522,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,topk,0.8666231201108858,0.04994755427036579,0.08839158540593843,0.5013586956521738,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,01,none,4.0,0,topk,0.8644763846585899,0.04916671305959351,0.08680614643075607,0.46874999999999994,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,01,none,4.0,0,max,0.8644763846585899,0.04916671305959351,0.08680614643075607,0.48233695652173914,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,12.0,0,max,0.8633100585033622,0.06053134126628233,0.12349245323896872,0.49184782608695654,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,0,none,12.0,0,topk,0.8633100585033622,0.06053134126628233,0.12349245323896872,0.46739130434782605,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,12.0,0,topk,0.8633100585033622,0.06053134126628233,0.12349245323896872,0.46739130434782605,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,12.0,0,max,0.8633100585033622,0.06053134126628233,0.12349245323896872,0.49184782608695654,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8609485421230026,0.049095582951062096,0.08766088621699707,0.48913043478260865,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,8.0,0,max,0.8609485421230026,0.049095582951062096,0.08766088621699707,0.5217391304347826,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8582367396474935,0.04766059909865308,0.08386812460407085,0.4864130434782609,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,topk,0.8582367396474935,0.04766059909865308,0.08386812460407085,0.4714673913043478,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,12.0,0,topk,0.8514739475323366,0.04692927082245939,0.08208006370162978,0.4809782608695652,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,01,none,12.0,0,max,0.8514739475323366,0.04692927082245939,0.08208006370162978,0.4945652173913043,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=max
0,-,none,raw,01,none,4.0,0,topk,0.8511371157786689,0.04343798719124478,0.07857211981469872,0.5,48.46209869266475,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,none,4.0,0,max,0.8511371157786689,0.04343798719124478,0.07857211981469872,0.5203804347826086,48.46209869266475,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,12.0,0,max,0.8489147144911136,0.04532163278183089,0.08013211541068394,0.47554347826086957,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,01,none,12.0,0,topk,0.8489147144911136,0.04532163278183089,0.08013211541068394,0.46603260869565216,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=topk
0,-,flips,raw,01,none,4.0,0,max,0.8483560455612654,0.04244522442982913,0.07877407805227354,0.4252717391304348,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,4.0,0,topk,0.8483560455612654,0.04244522442982913,0.07877407805227354,0.4755434782608695,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,none,8.0,0,max,0.8451610389815132,0.04322535703141191,0.07713211276111004,0.4932065217391305,48.46209869266475,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,8.0,0,topk,0.8451610389815132,0.04322535703141191,0.07713211276111004,0.4986413043478261,48.46209869266475,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,raw,01,none,8.0,0,topk,0.8417119296595029,0.041772493707540305,0.07620758741032767,0.4823369565217391,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,raw,01,none,8.0,0,max,0.8417119296595029,0.041772493707540305,0.07620758741032767,0.48369565217391297,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,4.0,0,max,0.8376591031745906,0.045430104532001976,0.09984205564885164,0.34375,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,4.0,0,topk,0.8376591031745906,0.045430104532001976,0.09984205564885164,0.3179347826086957,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8376591031745906,0.045430104532001976,0.09984205564885164,0.34375,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,topk,0.8376591031745906,0.045430104532001976,0.09984205564885164,0.3179347826086957,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,8.0,0,topk,0.8373635882774813,0.049279344247610005,0.11079251813976806,0.32608695652173914,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8373635882774813,0.049279344247610005,0.11079251813976806,0.35054347826086957,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,8.0,0,topk,0.8373635882774813,0.049279344247610005,0.11079251813976806,0.32608695652173914,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,max,0.8373635882774813,0.049279344247610005,0.11079251813976806,0.35054347826086957,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,none,12.0,0,topk,0.8349122686280722,0.041949982711994814,0.0730228055561809,0.4959239130434782,48.46209869266475,pad0--|tta=none|raw|L=01|calib=none|s=12|m=0|img=topk
0,-,none,raw,01,none,12.0,0,max,0.8349122686280722,0.041949982711994814,0.0730228055561809,0.5081521739130435,48.46209869266475,pad0--|tta=none|raw|L=01|calib=none|s=12|m=0|img=max
0,-,flips,raw,01,none,12.0,0,topk,0.8315370945329065,0.04022561438131578,0.07222973051021706,0.4782608695652174,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=none|s=12|m=0|img=topk
0,-,flips,raw,01,none,12.0,0,max,0.8315370945329065,0.04022561438131578,0.07222973051021706,0.5108695652173914,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.829815764137802,0.04187966825422125,0.08177521175015068,0.4402173913043479,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,topk,0.829815764137802,0.04187966825422125,0.08177521175015068,0.4361413043478261,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8275427229880974,0.04336319406699966,0.0871166580790443,0.43478260869565216,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,topk,0.8275427229880974,0.04336319406699966,0.0871166580790443,0.4415760869565218,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,4.0,0,topk,0.8260518138672265,0.04280715402756956,0.09183809068197522,0.5149456521739131,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,4.0,0,max,0.8260518138672265,0.04280715402756956,0.09183809068197522,0.4891304347826087,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,12.0,0,max,0.8253799887395804,0.04600935942939414,0.10686543920591782,0.35733695652173914,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,12.0,0,topk,0.8253799887395804,0.04600935942939414,0.10686543920591782,0.3383152173913044,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,12.0,0,topk,0.8253799887395804,0.04600935942939414,0.10686543920591782,0.3383152173913044,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,12.0,0,max,0.8253799887395804,0.04600935942939414,0.10686543920591782,0.35733695652173914,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.825085362690641,0.04126636140724038,0.07760685300719987,0.5339673913043479,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,topk,0.825085362690641,0.04126636140724038,0.07760685300719987,0.5149456521739131,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,02,none,4.0,0,max,0.8239272667362434,0.03975451164845036,0.07591885790388332,0.5285326086956521,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,topk,0.8239272667362434,0.03975451164845036,0.07591885790388332,0.4891304347826087,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,8.0,0,max,0.8238471812908063,0.04348226381625747,0.09472955204705362,0.5067934782608696,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,l23,8.0,0,topk,0.8238471812908063,0.04348226381625747,0.09472955204705362,0.5230978260869565,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,none,12.0,0,max,0.8233057485720223,0.04121921678928447,0.07643462769535553,0.532608695652174,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,02,none,12.0,0,topk,0.8233057485720223,0.04121921678928447,0.07643462769535553,0.5326086956521738,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,raw,02,none,8.0,0,topk,0.8201700963785843,0.03871655459135967,0.0748702646600934,0.4429347826086957,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,raw,02,none,8.0,0,max,0.8201700963785843,0.03871655459135967,0.0748702646600934,0.4864130434782609,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,12.0,0,max,0.8200752694488455,0.041650223611503945,0.08384410835147875,0.45652173913043476,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,12.0,0,topk,0.8200752694488455,0.041650223611503945,0.08384410835147875,0.452445652173913,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8196685176377537,0.046626641356318305,0.09624468192020369,0.4823369565217392,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,topk,0.8196685176377537,0.046626641356318305,0.09624468192020369,0.49592391304347827,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,raw,02,none,4.0,0,topk,0.8191379190892035,0.037625943320162475,0.07282287667516008,0.44972826086956524,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,raw,02,none,4.0,0,max,0.8191379190892035,0.037625943320162475,0.07282287667516008,0.485054347826087,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,topk,0.8186232424684955,0.03983085636491958,0.07654536588684895,0.46739130434782605,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,012,none,4.0,0,max,0.8186232424684955,0.03983085636491958,0.07654536588684895,0.4578804347826087,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,12.0,0,max,0.8181565467534733,0.038527986454408567,0.07382881643994048,0.4701086956521739,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=none|s=12|m=0|img=max
0,-,flips,raw,02,none,12.0,0,topk,0.8181565467534733,0.038527986454408567,0.07382881643994048,0.4524456521739131,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,012,none,8.0,0,topk,0.8176807524960931,0.0401648872055836,0.07748433565614568,0.4701086956521739,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,012,none,8.0,0,max,0.8176807524960931,0.0401648872055836,0.07748433565614568,0.46467391304347827,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8160164531957321,0.045776124007572624,0.09413219390833079,0.47282608695652173,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,topk,0.8160164531957321,0.045776124007572624,0.09413219390833079,0.49184782608695654,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,012,none,12.0,0,max,0.8159447236058059,0.040314394743307204,0.07904260363890483,0.4836956521739131,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,012,none,12.0,0,topk,0.8159447236058059,0.040314394743307204,0.07904260363890483,0.485054347826087,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,02,none,8.0,0,max,0.8158738295039002,0.03536445093928019,0.07034560361954884,0.49592391304347827,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,topk,0.8158738295039002,0.03536445093928019,0.07034560361954884,0.5013586956521738,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,l23,12.0,0,max,0.8150892601231813,0.04145582594624114,0.08916158716182279,0.5149456521739131,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,02,l23,12.0,0,topk,0.8150892601231813,0.04145582594624114,0.08916158716182279,0.5298913043478262,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,02,none,12.0,0,max,0.8150715267374488,0.035358769797499204,0.070149024652288,0.5176630434782609,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=none|s=12|m=0|img=max
112,reflect,none,raw,02,none,12.0,0,topk,0.8150715267374488,0.035358769797499204,0.070149024652288,0.5217391304347826,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,02,none,4.0,0,max,0.8138172095445799,0.034505493151165814,0.06863427097035313,0.46739130434782605,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,topk,0.8138172095445799,0.034505493151165814,0.06863427097035313,0.46875,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,012,none,4.0,0,topk,0.8133457036304853,0.0357594793774994,0.06557130616478511,0.4877717391304348,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,012,none,4.0,0,max,0.8133457036304853,0.0357594793774994,0.06557130616478511,0.5353260869565217,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,topk,0.8130927161922803,0.03616842314138727,0.06682313696626623,0.4932065217391304,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,012,none,8.0,0,max,0.8130927161922803,0.03616842314138727,0.06682313696626623,0.5135869565217392,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,12.0,0,max,0.8120537266997987,0.03635953294384434,0.06612326344490747,0.501358695652174,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=none|s=12|m=0|img=max
112,reflect,none,raw,012,none,12.0,0,topk,0.8120537266997987,0.03635953294384434,0.06612326344490747,0.49728260869565216,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=none|s=12|m=0|img=topk
0,-,none,raw,02,none,8.0,0,max,0.811405751562064,0.034346427982606696,0.0674042245602763,0.501358695652174,48.46209869266475,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,topk,0.811405751562064,0.034346427982606696,0.0674042245602763,0.4755434782608696,48.46209869266475,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
0,-,none,raw,02,none,12.0,0,topk,0.8104978011733551,0.034248189324670414,0.06632014416129409,0.4714673913043478,48.46209869266475,pad0--|tta=none|raw|L=02|calib=none|s=12|m=0|img=topk
0,-,none,raw,02,none,12.0,0,max,0.8104978011733551,0.034248189324670414,0.06632014416129409,0.4483695652173913,48.46209869266475,pad0--|tta=none|raw|L=02|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,012,none,12.0,0,topk,0.8098327405723379,0.042514975719561775,0.08666098672663194,0.48641304347826086,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,012,none,12.0,0,max,0.8098327405723379,0.042514975719561775,0.08666098672663194,0.4741847826086957,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,4.0,0,topk,0.8097113673151126,0.03626795188661842,0.07327651558659347,0.4388586956521739,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,4.0,0,max,0.8097113673151126,0.03626795188661842,0.07327651558659347,0.4320652173913044,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=4|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8093239014250124,0.03363351753349848,0.06551815131752553,0.5054347826086957,48.46209869266475,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,4.0,0,topk,0.8093239014250124,0.03363351753349848,0.06551815131752553,0.47554347826086957,48.46209869266475,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,raw,012,none,4.0,0,topk,0.8087350429176154,0.035966023901584605,0.06858335219834841,0.4565217391304348,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,raw,012,none,4.0,0,max,0.8087350429176154,0.035966023901584605,0.06858335219834841,0.42391304347826086,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8078756682743509,0.03382433130048085,0.07182969914964574,0.4035326086956522,48.46209869266475,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,topk,0.8078756682743509,0.03382433130048085,0.07182969914964574,0.40489130434782605,48.46209869266475,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,raw,012,none,8.0,0,max,0.8077396996310884,0.03624690143841492,0.06980697862459312,0.43885869565217395,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,8.0,0,topk,0.8077396996310884,0.03624690143841492,0.06980697862459312,0.46467391304347827,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,2,none,12.0,0,topk,0.8068524958307228,0.03404617786656838,0.06745840907053137,0.4741847826086957,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,2,none,12.0,0,max,0.8068524958307228,0.03404617786656838,0.06745840907053137,0.45108695652173914,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,8.0,0,topk,0.8066986926431936,0.036956146769292576,0.07412418815193861,0.4578804347826087,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,02,l23,8.0,0,max,0.8066986926431936,0.036956146769292576,0.07412418815193861,0.4633152173913044,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,topk,0.805916469873099,0.035352280581252365,0.08161137440758293,0.46603260869565216,49.88946039048204,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.805916469873099,0.035352280581252365,0.08161137440758293,0.4714673913043479,49.88946039048204,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,12.0,0,max,0.8058487253946822,0.036363997896827975,0.07205098993133602,0.44157608695652173,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=none|s=12|m=0|img=max
0,-,flips,raw,012,none,12.0,0,topk,0.8058487253946822,0.036363997896827975,0.07205098993133602,0.47146739130434784,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,topk,0.8045830079465225,0.03373903574839058,0.07015334469219943,0.40217391304347827,48.46209869266475,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8045830079465225,0.03373903574839058,0.07015334469219943,0.3845108695652174,48.46209869266475,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,topk,0.8041246486439567,0.033346653638792356,0.06206755077168129,0.4673913043478261,48.46209869266475,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
0,-,none,raw,012,none,4.0,0,max,0.8041246486439567,0.033346653638792356,0.06206755077168129,0.544836956521739,48.46209869266475,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,8.0,0,topk,0.8039151847754278,0.03367846083687033,0.06305411646466218,0.45788043478260876,48.46209869266475,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,none,raw,012,none,8.0,0,max,0.8039151847754278,0.03367846083687033,0.06305411646466218,0.5095108695652174,48.46209869266475,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,topk,0.8029302003741926,0.03537863289745158,0.08103430723811463,0.47554347826086957,49.88946039048204,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8029302003741926,0.03537863289745158,0.08103430723811463,0.4877717391304348,49.88946039048204,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,12.0,0,max,0.8028263068685793,0.033843706364806825,0.06267501874046821,0.4429347826086956,48.46209869266475,pad0--|tta=none|raw|L=012|calib=none|s=12|m=0|img=max
0,-,none,raw,012,none,12.0,0,topk,0.8028263068685793,0.033843706364806825,0.06267501874046821,0.4402173913043478,48.46209869266475,pad0--|tta=none|raw|L=012|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,2,none,8.0,0,topk,0.8016323017028744,0.032777895131396804,0.06665906445000172,0.4850543478260869,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8016323017028744,0.032777895131396804,0.06665906445000172,0.49184782608695654,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,12.0,0,max,0.7971432515407766,0.03589432066497445,0.06983229676298769,0.4660326086956522,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,02,l23,12.0,0,topk,0.7971432515407766,0.03589432066497445,0.06983229676298769,0.47826086956521735,195.54150713662096,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,02,none,12.0,0,topk,0.7964576922892472,0.03229966660145352,0.06722242539611094,0.39538043478260865,48.46209869266475,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
