pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.8135912865756765,0.0006238065121649143,0.002152852529601722,0.3142857142857142,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8113282866986362,0.0005871759651847991,0.0017890523756551259,0.3185230024213075,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.8108050416940776,0.00040540140927869547,0.000974853962903598,0.7058111380145279,195.49257433348248,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.8101902996090176,0.0005748490841288009,0.0017035115567772658,0.3364406779661017,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.8094501909384897,0.0005688247866123325,0.001665197374865315,0.35484261501210657,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8082087447810211,0.00048033104114640466,0.0013622307891402962,0.2452784503631961,48.5109703596077,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.8063436184195013,0.0004009721804381991,0.0019704433497536944,0.7383777239709444,195.49257433348248,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.8033872052098844,0.0004046623793743202,0.002873563218390804,0.7400726392251815,195.49257433348248,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.8004720852382614,0.00038124015724643037,0.001389274798555154,0.6976997578692494,49.501047200443644,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.7985029969205142,0.0003828964784724151,0.0009204274435436211,0.7357142857142858,195.75146017602992,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.7952203140359753,0.0004108868463672729,0.0010630291944938464,0.2288135593220339,48.5109703596077,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.795171234200751,0.000410249969592834,0.0010529448119577904,0.2205811138014528,48.5109703596077,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.7935191336441718,0.00040664827781665424,0.0010272125520961021,0.22409200968523,48.5109703596077,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.7929473288552622,0.00036903080018361485,0.0008826295670611909,0.7076271186440678,195.75146017602992,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.7920920127072647,0.0003752256960533153,0.0027662517289073307,0.7412832929782082,49.501047200443644,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.7915127724712429,0.0004202296417186953,0.0009966044742827226,0.29225181598062955,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.7913504770977768,0.0004210364410219146,0.0009927735321958765,0.2700968523002421,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.7892646579267173,0.0003635622732653288,0.0008417247789325693,0.7184019370460047,195.75146017602992,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.7876676778591422,0.00041718591590839983,0.0009983085981712513,0.29600484261501214,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.7869276007894006,0.00039337854277112557,0.00102386642481104,0.23184019370460046,48.5109703596077,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.7864191670189609,0.0003604294187976796,0.0008255614743787323,0.7170702179176757,195.75146017602992,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.7856975704160324,0.00038381660845643426,0.003273322422258592,0.7302663438256659,49.501047200443644,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.7827145441682448,0.000351345131245828,0.0008431052784257398,0.7445520581113801,48.5109703596077,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.7817717199941924,0.00039785752001197434,0.003430531732418525,0.725181598062954,49.501047200443644,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.7782722140343494,0.0003970148737608227,0.0010697017671473194,0.29019370460048427,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.7770848166633519,0.00039339261622010647,0.0010297562910111272,0.3296610169491525,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.7763995331779273,0.0003969440153880465,0.0010810595181107389,0.26234866828087167,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.7760562263203866,0.00034328809854553796,0.0008035355564483728,0.7187651331719128,48.5109703596077,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.7709404673547096,0.0003906546201731208,0.0010186890255847666,0.3138014527845036,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.7705583353895639,0.00034792992543598915,0.0033003300330033,0.6944309927360774,48.5109703596077,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7669023415180242,0.0005983178394566647,0.0025303643724696357,0.23002421307506052,48.5109703596077,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.7665905820524881,0.0003532768680795241,0.0034217279726261765,0.69818401937046,48.5109703596077,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.7665599543523371,0.0005669175792142874,0.002508028750573482,0.2900726392251816,48.5109703596077,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.7645306771608302,0.00035743219248474286,0.0009996864500504434,0.2460048426150121,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.7627642653904656,0.000375624067658596,0.0010649905588260276,0.2409200968523002,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7619114236385301,0.0006915400643232034,0.00334875523243005,0.2444309927360775,48.5109703596077,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.7588502216762478,0.00034411148310324905,0.0009342146001319208,0.25484261501210653,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.7571670240388708,0.0003390701586084217,0.0009474482061647296,0.24527845036319615,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.7545226792197195,0.0003331993310719888,0.0009319266694648179,0.2530266343825666,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.7533778481080522,0.00033081299210444085,0.0009208244448195952,0.26973365617433415,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.753150308007417,0.0003729597312770596,0.0009874917709019092,0.23934624697336562,48.5109703596077,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.7519576921479282,0.0003706616431257721,0.0009646211025051778,0.2555690072639225,48.5109703596077,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.7512957161494447,0.0003739398294653428,0.0010252566372443857,0.24794188861985472,48.5109703596077,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.7511791994187025,0.0003251152961423033,0.00087361677344205,0.2579903147699758,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.7487653984094212,0.0004823379688932179,0.0018657715041635763,0.3760290556900726,48.5109703596077,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.7483864641169582,0.00031911756227375604,0.0008343621374223545,0.25121065375302665,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.7476906586593325,0.0003289984920703972,0.000836370899285964,0.34443099273607747,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.7474733792795691,0.00048338041589755164,0.0025141420490257696,0.3815980629539952,48.5109703596077,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.7472663636173041,0.00031692630592725736,0.0008282390573133637,0.27602905569007263,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.7467933420695342,0.0004866462250427978,0.002980625931445604,0.3947941888619855,48.5109703596077,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.7465197814167065,0.0003294411360930293,0.0008692607661567809,0.28958837772397095,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.7464506181920192,0.00048717384047149094,0.0033333333333333335,0.41882566585956416,48.5109703596077,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.7451159693288432,0.00030521975203124426,0.0008813906486491385,0.22397094430992734,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.7414738825275417,0.0003251645228349703,0.0008931561906888469,0.2725181598062954,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.7392263667634349,0.0003548596877297441,0.001035503401299467,0.26150121065375304,48.5109703596077,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.7377043546581107,0.000293311131747081,0.0008403995129992565,0.22929782082324454,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.7359651865795426,0.0009437339993393075,0.007026896050399806,0.2619854721549637,48.5109703596077,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.7350027693730583,0.0002893829593220872,0.0008256153969955959,0.22784503631961256,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.7340318567310132,0.00028810728632358405,0.0008178116029107416,0.23426150121065378,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.7295912559229136,0.0003289009631720082,0.001052401388623131,0.2834140435835351,48.5109703596077,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.7227676528858034,0.0003136090221336793,0.0009335102731890358,0.27796610169491526,48.5109703596077,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.7213138821339484,0.00030273467050134334,0.0008500969269393333,0.2663438256658596,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.7202431496904845,0.0003088680100814059,0.0009048961612958712,0.26670702179176753,48.5109703596077,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.7190835849845616,0.0003079596681189573,0.0008597282269187711,0.27602905569007263,48.5109703596077,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.6904503556657617,0.00023509675285840345,0.0006736622295093753,0.512590799031477,195.49257433348248,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.6669873462714363,0.00021827675808231718,0.0005831015265789147,0.5530266343825666,49.501047200443644,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.6607451524829479,0.00021435327393087698,0.0005922536866739412,0.5571428571428572,195.49257433348248,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.6571890560526903,0.00021156701862985012,0.0005901461866720571,0.5995157384987894,195.75146017602992,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.6502625671206155,0.00021201607253227875,0.0019102196752626554,0.6564164648910412,195.49257433348248,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.6461140357638958,0.0002182183308784403,0.002869440459110473,0.6993946731234867,195.49257433348248,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.6383900805545454,0.00021046264976063778,0.0027434842249657062,0.6461259079903149,49.501047200443644,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.6357057844411415,0.00019928269079517888,0.000537262634026462,0.6138014527845037,48.5109703596077,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.6272318624779977,0.00019372931102372865,0.0005317140409960122,0.6142857142857143,195.75146017602992,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.6271782866136412,0.0002222265897256136,0.003278688524590164,0.6883777239709443,49.501047200443644,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.6226600587460799,0.00023921380229305212,0.003436426116838488,0.700726392251816,49.501047200443644,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.6174392631250162,0.000189019004040289,0.0005204482315528022,0.6819612590799031,195.75146017602992,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.6170596194493818,0.0001955919105113571,0.0005634084122241739,0.33341404358353505,48.5109703596077,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.6133693360003525,0.00018733597554224354,0.0005053115975757308,0.7052058111380146,195.75146017602992,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.6076821391962774,0.0001860561754259917,0.0007457121551081282,0.6642857142857143,48.5109703596077,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.5991915720637192,0.0001851944112540637,0.0005037602101399734,0.350363196125908,48.5109703596077,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.5974592583591816,0.0001928059088200134,0.0034013605442176874,0.6835351089588377,48.5109703596077,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.5928126285961314,0.00020078863543981692,0.003475238922675934,0.6794188861985473,48.5109703596077,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.592332080612778,0.0001824830193109332,0.0004812427613067987,0.364406779661017,48.5109703596077,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.5888708475640392,0.00018210181499898182,0.00078003120124805,0.3883777239709443,48.5109703596077,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.5647601252951568,0.00017625446235966145,0.000510451011827339,0.2771186440677966,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.550764865979757,0.00016761173511024803,0.00045401000281324055,0.2944309927360775,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.5504630384234617,0.0001748544741650179,0.0004633047328291063,0.2779661016949153,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.5457915440174764,0.00016512125030439947,0.0004357975572765604,0.3021791767554479,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.5437009792800399,0.0001642930709107013,0.00042184735795165593,0.36210653753026634,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.5358114626469769,0.00016538665436772163,0.0004084416724869605,0.2713075060532688,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.530781158473498,0.0001627072969395948,0.00039377830281551486,0.27820823244552056,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.5287206272869435,0.00016178470915613577,0.0003812360726140916,0.3180992736077482,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.4811163853368515,0.0001422749027208272,0.000357755472094393,0.27845036319612587,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.4692570847437637,0.0001376187393824302,0.00035409640874293656,0.2765133171912833,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.4651983317661523,0.00013625493656574042,0.00035304685704735846,0.2834140435835351,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.46404454428331526,0.00013599681304199602,0.00035305451581194854,0.2975786924939467,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
