n_transforms,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
16,2,zero,topk_0.05,TTA=16|L=2|mask=zero|z=topk_0.05,0.41440217391304346,0.31205274041653713,0.45714285361632656,87505.9375
8,0,zero,max,TTA=8|L=0|mask=zero|z=max,0.41032608695652173,0.24063026824178796,0.44117646698961943,2417.11376953125
8,2,zero,max,TTA=8|L=2|mask=zero|z=max,0.40217391304347827,0.2857565137773227,0.45714285361632656,1077646.25
1,1,zero,max,TTA=1|L=1|mask=zero|z=max,0.391304347826087,0.2253281428216117,0.42253520777623493,25669.984375
8,2,zero,mean,TTA=8|L=2|mask=zero|z=mean,0.38858695652173914,0.2801691663138004,0.45714285361632656,4772.51708984375
8,2,zero,topk_0.1,TTA=8|L=2|mask=zero|z=topk_0.1,0.38858695652173914,0.27872898323299233,0.45714285361632656,44439.52734375
8,2,zero,topk_0.05,TTA=8|L=2|mask=zero|z=topk_0.05,0.38858695652173914,0.27872898323299233,0.45714285361632656,82920.75
16,1,zero,topk_0.05,TTA=16|L=1|mask=zero|z=topk_0.05,0.3804347826086957,0.20961490945555955,0.4507042218607419,3352.215576171875
16,1,zero,topk_0.1,TTA=16|L=1|mask=zero|z=topk_0.1,0.37907608695652173,0.20925878409943416,0.4507042218607419,1917.0657958984375
16,1,zero,mean,TTA=16|L=1|mask=zero|z=mean,0.3777173913043478,0.2089848282753646,0.4507042218607419,233.7350616455078
16,1,zero,max,TTA=16|L=1|mask=zero|z=max,0.3682065217391305,0.20627519840303982,0.43243242904309714,38696.44921875
8,1,zero,topk_0.05,TTA=8|L=1|mask=zero|z=topk_0.05,0.36413043478260865,0.20558791938098459,0.42253520777623493,3593.77294921875
8,1,zero,topk_0.1,TTA=8|L=1|mask=zero|z=topk_0.1,0.36277173913043476,0.20519525531061972,0.42253520777623493,2103.756103515625
8,1,zero,mean,TTA=8|L=1|mask=zero|z=mean,0.358695652173913,0.20416660206320164,0.42253520777623493,263.85986328125
8,1,zero,max,TTA=8|L=1|mask=zero|z=max,0.34239130434782605,0.20049431156389974,0.4210526282548477,36622.12109375
