pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_std,12,none,8.0,0,max,0.8227562676166169,0.03366035572891246,0.07467001991933585,0.45098039215686275,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,12,none,0.0,0,max,0.8226514161980902,0.03333131068569116,0.07447299158754367,0.428921568627451,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_std,12,none,0.0,0,topk,0.8226514161980902,0.03333131068569116,0.07447299158754367,0.4215686274509804,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,12,none,8.0,8,topk,0.8224866978558576,0.03549064822095767,0.0799776133445052,0.4117647058823529,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,12,none,8.0,8,max,0.8224866978558576,0.03549064822095767,0.0799776133445052,0.41666666666666663,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_std,12,none,8.0,8,topk,0.8223882224077078,0.03598483806473761,0.07900784471864399,0.4632352941176471,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,12,none,8.0,8,max,0.8223882224077078,0.03598483806473761,0.07900784471864399,0.45098039215686275,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,12,none,4.0,0,topk,0.8206475416310538,0.032884126310954595,0.07391787979821877,0.42156862745098045,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_std,12,none,4.0,0,max,0.8206475416310538,0.032884126310954595,0.07391787979821877,0.42647058823529416,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.819801910820796,0.03292435872062508,0.07585555941940895,0.3112745098039216,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,8.0,0,topk,0.819801910820796,0.03292435872062508,0.07585555941940895,0.3357843137254902,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,12,none,8.0,0,topk,0.8195605052684158,0.032542877972352946,0.07450084639892371,0.4117647058823529,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,12,none,8.0,0,max,0.8195605052684158,0.032542877972352946,0.07450084639892371,0.41666666666666663,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,12,none,8.0,8,topk,0.8173127500972602,0.034682312891302525,0.0776282956995381,0.428921568627451,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,12,none,8.0,8,max,0.8173127500972602,0.034682312891302525,0.0776282956995381,0.41666666666666663,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,12,none,8.0,0,max,0.814036528731096,0.03173167290158958,0.07228266534544632,0.41666666666666663,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,12,none,8.0,0,topk,0.814036528731096,0.03173167290158958,0.07228266534544632,0.428921568627451,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_std,2,none,0.0,8,max,0.7966240982642765,0.03324089523586558,0.06791496213148497,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,2,none,0.0,8,topk,0.7966240982642765,0.03324089523586558,0.06791496213148497,0.4509803921568628,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,2,none,0.0,8,max,0.7966240752093794,0.03324088942141842,0.06791496213148497,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,2,none,0.0,8,topk,0.7966240752093794,0.03324088942141842,0.06791496213148497,0.4509803921568628,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,2,none,4.0,8,topk,0.7964631435549817,0.0331170541125565,0.06751002959067465,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,2,none,4.0,8,max,0.7964631435549817,0.0331170541125565,0.06751002959067465,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,2,none,4.0,8,topk,0.7964631411522773,0.03311705270423717,0.06750986353394925,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,2,none,4.0,8,max,0.7964631411522773,0.03311705270423717,0.06750986353394925,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,2,none,0.0,0,max,0.7938696959529847,0.030556177156988214,0.06279594678960763,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,2,none,0.0,0,topk,0.7938696959529847,0.030556177156988214,0.06279594678960763,0.4509803921568628,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,2,none,0.0,0,max,0.7938696747563224,0.030556164717452716,0.0627960975750314,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,topk,0.7938696747563224,0.030556164717452716,0.0627960975750314,0.4509803921568628,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,2,none,4.0,0,topk,0.7938245728078565,0.03044483885426859,0.06245863629201089,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_std,2,none,4.0,0,max,0.7938245728078565,0.03044483885426859,0.06245863629201089,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,topk,0.7938245463321081,0.030444834632694925,0.06245863629201089,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,2,none,4.0,0,max,0.7938245463321081,0.030444834632694925,0.06245863629201089,0.4558823529411765,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,8.0,8,topk,0.7927142036367948,0.03230284860266789,0.06584526280145667,0.4509803921568628,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,2,none,8.0,8,max,0.7927142036367948,0.03230284860266789,0.06584526280145667,0.44117647058823534,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_std,2,none,8.0,8,max,0.7927141514807216,0.0323028387688439,0.06584526280145667,0.44117647058823534,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_std,2,none,8.0,8,topk,0.7927141514807216,0.0323028387688439,0.06584526280145667,0.4509803921568628,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,2,none,0.0,8,max,0.7917268465285101,0.032407839823369144,0.06670710432916926,0.4632352941176471,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,2,none,0.0,8,topk,0.7917268465285101,0.032407839823369144,0.06670710432916926,0.45833333333333337,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=8|img=topk
0,-,flips,raw,2,none,0.0,8,topk,0.7917268158149928,0.03240783842210076,0.06670710432916926,0.45833333333333337,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=8|img=topk
0,-,flips,raw,2,none,0.0,8,max,0.7917268158149928,0.03240783842210076,0.06670710432916926,0.4632352941176471,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=8|img=max
0,-,flips,raw,2,none,4.0,8,topk,0.7908960994551079,0.03216768050117482,0.06630378118905415,0.4558823529411765,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=8|img=topk
0,-,flips,raw,2,none,4.0,8,max,0.7908960994551079,0.03216768050117482,0.06630378118905415,0.4460784313725491,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=8|img=max
0,-,flips,per_level_std,2,none,4.0,8,topk,0.7908960980324539,0.03216768175715823,0.06630395664415606,0.4558823529411765,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,2,none,4.0,8,max,0.7908960980324539,0.03216768175715823,0.06630395664415606,0.4460784313725491,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,2,none,8.0,0,topk,0.7906779087638924,0.029792360362799305,0.0611558100691959,0.4509803921568628,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,2,none,8.0,0,max,0.7906779087638924,0.029792360362799305,0.0611558100691959,0.44117647058823534,63.134755209003664,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_std,2,none,8.0,0,max,0.7906778854862625,0.029792358862146782,0.06115545985897481,0.44117647058823534,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_std,2,none,8.0,0,topk,0.7906778854862625,0.029792358862146782,0.06115545985897481,0.4509803921568628,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,2,none,0.0,0,topk,0.7876512531612204,0.029519730843619363,0.061134497634288895,0.45833333333333337,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_std,2,none,0.0,0,max,0.7876512531612204,0.029519730843619363,0.061134497634288895,0.4632352941176471,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,0.0,0,topk,0.7876512226622681,0.029519729486268912,0.061134497634288895,0.45833333333333337,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=topk
0,-,flips,raw,2,none,0.0,0,max,0.7876512226622681,0.029519729486268912,0.061134497634288895,0.4632352941176471,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,4.0,0,topk,0.7874237147822122,0.029400128872212244,0.060874369647564514,0.4558823529411765,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=topk
0,-,flips,raw,2,none,4.0,0,max,0.7874237147822122,0.029400128872212244,0.060874369647564514,0.4460784313725491,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,2,none,4.0,0,max,0.7874237139279202,0.029400130164148795,0.060874369647564514,0.4460784313725491,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,2,none,4.0,0,topk,0.7874237139279202,0.029400130164148795,0.060874369647564514,0.4558823529411765,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=4|m=0|img=topk
0,-,flips,raw,2,none,8.0,8,topk,0.7865699827727071,0.03126874342732226,0.06447878961799368,0.4509803921568628,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,raw,2,none,8.0,8,max,0.7865699827727071,0.03126874342732226,0.06447878961799368,0.4362745098039216,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,2,none,8.0,8,max,0.7865699721739353,0.03126874532506371,0.06447878961799368,0.4362745098039216,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,2,none,8.0,8,topk,0.7865699721739353,0.03126874532506371,0.06447878961799368,0.4509803921568628,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=8|img=topk
0,-,flips,raw,2,none,8.0,0,topk,0.7841636244921938,0.02876025456843401,0.0597088122605364,0.4509803921568628,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,raw,2,none,8.0,0,max,0.7841636244921938,0.02876025456843401,0.0597088122605364,0.4362745098039216,60.17312012739818,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,2,none,8.0,0,topk,0.7841636136200512,0.02876025634899739,0.05970869025044138,0.4509803921568628,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,2,none,8.0,0,max,0.7841636136200512,0.02876025634899739,0.05970869025044138,0.4362745098039216,60.17312012739818,pad0--|tta=flips|per_level_std|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,2,none,0.0,8,max,0.7835949143582922,0.0316723298385279,0.066957076275354,0.43137254901960786,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,2,none,0.0,8,topk,0.7835949143582922,0.0316723298385279,0.066957076275354,0.4362745098039216,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,2,none,0.0,8,max,0.783594863040004,0.03167232277908453,0.066957076275354,0.43137254901960786,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=8|img=max
112,reflect,none,raw,2,none,0.0,8,topk,0.783594863040004,0.03167232277908453,0.066957076275354,0.4362745098039216,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,2,none,4.0,8,max,0.7834606840368565,0.031535099976431516,0.06685020671907965,0.4387254901960784,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,2,none,4.0,8,topk,0.7834606840368565,0.031535099976431516,0.06685020671907965,0.43137254901960786,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,2,none,4.0,8,topk,0.7834606125168827,0.03153508727460726,0.06685020671907965,0.43137254901960786,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,2,none,4.0,8,max,0.7834606125168827,0.03153508727460726,0.06685020671907965,0.4387254901960784,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,2,none,4.0,0,topk,0.7813528234609003,0.029096405428601608,0.061905051970562015,0.43137254901960786,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_std,2,none,4.0,0,max,0.7813528234609003,0.029096405428601608,0.061905051970562015,0.4387254901960784,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,topk,0.7813527528394337,0.029096394117685328,0.061905051970562015,0.43137254901960786,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,2,none,4.0,0,max,0.7813527528394337,0.029096394117685328,0.061905051970562015,0.4387254901960784,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,2,none,0.0,0,max,0.7813027933213056,0.029213178367072237,0.06207319947278224,0.43137254901960786,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,2,none,0.0,0,topk,0.7813027933213056,0.029213178367072237,0.06207319947278224,0.4362745098039216,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,2,none,0.0,0,max,0.7813027444441242,0.029213172119484966,0.06207319947278224,0.43137254901960786,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,topk,0.7813027444441242,0.029213172119484966,0.06207319947278224,0.4362745098039216,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,2,none,8.0,8,max,0.7804493986079345,0.03074245247481562,0.0646273248680418,0.44607843137254904,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=8|img=max
112,reflect,none,raw,2,none,8.0,8,topk,0.7804493986079345,0.03074245247481562,0.0646273248680418,0.42156862745098045,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,2,none,8.0,8,topk,0.7804493690483475,0.030742449697399248,0.06462715507049135,0.42156862745098045,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,2,none,8.0,8,max,0.7804493690483475,0.030742449697399248,0.06462715507049135,0.44607843137254904,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.7790240776466402,0.028463885616589767,0.06014666615069077,0.44607843137254904,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,topk,0.7790240776466402,0.028463885616589767,0.06014666615069077,0.42156862745098045,16.385254549926945,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,2,none,8.0,0,max,0.7790240510759704,0.028463883356172365,0.06014652067808744,0.44607843137254904,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,2,none,8.0,0,topk,0.7790240510759704,0.028463883356172365,0.06014652067808744,0.42156862745098045,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=2|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,2,none,0.0,8,max,0.7783186485396036,0.030907572412692114,0.06609752942698227,0.3970588235294118,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=0|m=8|img=max
0,-,none,per_level_std,2,none,0.0,8,topk,0.7783186485396036,0.030907572412692114,0.06609752942698227,0.3946078431372549,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=0|m=8|img=topk
0,-,none,raw,2,none,0.0,8,topk,0.7783186184820878,0.030907564275690937,0.06609752942698227,0.3946078431372549,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=0|m=8|img=topk
0,-,none,raw,2,none,0.0,8,max,0.7783186184820878,0.030907564275690937,0.06609752942698227,0.3970588235294118,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=0|m=8|img=max
0,-,none,raw,2,none,4.0,8,topk,0.7775978408255926,0.03068948440145358,0.06595739112988815,0.4019607843137255,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=4|m=8|img=topk
0,-,none,raw,2,none,4.0,8,max,0.7775978408255926,0.03068948440145358,0.06595739112988815,0.3946078431372549,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,2,none,4.0,8,max,0.7775978372768614,0.030689485539142927,0.06595739112988815,0.3946078431372549,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,2,none,4.0,8,topk,0.7775978372768614,0.030689485539142927,0.06595739112988815,0.4019607843137255,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,2,none,0.0,0,topk,0.7750841648707288,0.02828420312590711,0.06055715233252266,0.3946078431372549,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,2,none,0.0,0,max,0.7750841648707288,0.02828420312590711,0.06055715233252266,0.3970588235294118,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,0.0,0,topk,0.7750841339482815,0.028284194910303633,0.06055715233252266,0.3946078431372549,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=topk
0,-,none,raw,2,none,0.0,0,max,0.7750841339482815,0.028284194910303633,0.06055715233252266,0.3970588235294118,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.7749592631547526,0.02817553188515892,0.0606838894129522,0.3946078431372549,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,4.0,0,topk,0.7749592631547526,0.02817553188515892,0.0606838894129522,0.4019607843137255,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=topk
0,-,none,per_level_std,2,none,4.0,0,max,0.7749592614899786,0.02817553323763708,0.0606838894129522,0.3946078431372549,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_std,2,none,4.0,0,topk,0.7749592614899786,0.02817553323763708,0.0606838894129522,0.4019607843137255,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=4|m=0|img=topk
0,-,none,per_level_std,2,none,8.0,8,max,0.7740378499919041,0.029840803025188066,0.06265102272202586,0.3897058823529412,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=max
0,-,none,per_level_std,2,none,8.0,8,topk,0.7740378499919041,0.029840803025188066,0.06265102272202586,0.39950980392156865,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=8|m=8|img=topk
0,-,none,raw,2,none,8.0,8,max,0.7740378334337932,0.029840802007099758,0.06265599228407334,0.3897058823529412,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=8|m=8|img=max
0,-,none,raw,2,none,8.0,8,topk,0.7740378334337932,0.029840802007099758,0.06265599228407334,0.39950980392156865,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,2,none,8.0,0,topk,0.7724270030745408,0.027561905400617058,0.05809595459524229,0.39950980392156865,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,2,none,8.0,0,max,0.7724270030745408,0.027561905400617058,0.05809595459524229,0.3897058823529412,15.48663897337029,pad0--|tta=none|per_level_std|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.7724269846817086,0.027561904425825987,0.05809595459524229,0.3897058823529412,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,8.0,0,topk,0.7724269846817086,0.027561904425825987,0.05809595459524229,0.39950980392156865,15.48663897337029,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,2,none,0.0,8,max,0.7710350168581459,0.03359199383321385,0.0707954573049806,0.37745098039215685,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,2,none,0.0,8,topk,0.7710350168581459,0.03359199383321385,0.0707954573049806,0.4901960784313726,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,2,none,4.0,8,topk,0.7700348765721242,0.033293519167795646,0.07077730868840246,0.47058823529411764,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,2,none,4.0,8,max,0.7700348765721242,0.033293519167795646,0.07077730868840246,0.35784313725490197,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,2,none,0.0,8,max,0.7696270796475828,0.03368408354621594,0.07041516731924606,0.22549019607843135,15.48663897337029,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,2,none,0.0,8,topk,0.7696270796475828,0.03368408354621594,0.07041516731924606,0.5049019607843137,15.48663897337029,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,2,none,4.0,8,max,0.7689951986076652,0.033382320813913166,0.06959723318000705,0.31127450980392163,15.48663897337029,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,2,none,4.0,8,topk,0.7689951986076652,0.033382320813913166,0.06959723318000705,0.5,15.48663897337029,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,2,none,0.0,8,max,0.7682454571084543,0.03359770598260633,0.07260780705831418,0.3700980392156863,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,8,topk,0.7682454571084543,0.03359770598260633,0.07260780705831418,0.4730392156862745,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,2,none,4.0,8,topk,0.7677055255344445,0.03342296319566868,0.07308543503055298,0.4534313725490196,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,2,none,4.0,8,max,0.7677055255344445,0.03342296319566868,0.07308543503055298,0.3284313725490196,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,topk,0.7674583313369188,0.030280034989151224,0.06333596448667164,0.4901960784313726,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.7674583313369188,0.030280034989151224,0.06333596448667164,0.37745098039215685,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,topk,0.7670009412512613,0.03010511500745332,0.0634239502039469,0.47058823529411764,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.7670009412512613,0.03010511500745332,0.0634239502039469,0.35784313725490197,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
