pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,01,none,4.0,0,topk,0.8766766067916965,0.05997007577738137,0.1127343759138175,0.5108695652173912,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,0,none,4.0,0,topk,0.876060526889757,0.05605599812410316,0.11470429207755092,0.4375,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.876060526889757,0.05605599812410316,0.11470429207755092,0.5679347826086957,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,l23,4.0,0,topk,0.876060526889757,0.05605599812410316,0.11470429207755092,0.4375,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,4.0,0,max,0.876060526889757,0.05605599812410316,0.11470429207755092,0.5679347826086957,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,01,none,12.0,0,max,0.8753476164313434,0.06907657321718133,0.13828150102311737,0.6195652173913044,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,01,none,12.0,0,topk,0.8753476164313434,0.06907657321718133,0.13828150102311737,0.5760869565217391,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,01,none,8.0,0,max,0.8740356899766545,0.058848799652702954,0.11486563102392562,0.5203804347826086,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8740356899766545,0.058848799652702954,0.11486563102392562,0.5176630434782609,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,0,topk,0.8716636881230557,0.06178529082886432,0.11704476547998721,0.3736413043478261,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8716636881230557,0.06178529082886432,0.11704476547998721,0.47010869565217395,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.8716052186963005,0.06521459535265765,0.12407585705136863,0.452445652173913,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8716052186963005,0.06521459535265765,0.12407585705136863,0.4633152173913044,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.8712882186059916,0.054730736072437156,0.10361657102548948,0.3980978260869565,33.428371431874474,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,4.0,0,topk,0.8712882186059916,0.054730736072437156,0.10361657102548948,0.5135869565217392,33.428371431874474,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,12.0,0,topk,0.8706229754546613,0.06553935247449293,0.13453813113760715,0.4932065217391305,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,01,none,12.0,0,max,0.8706229754546613,0.06553935247449293,0.13453813113760715,0.5652173913043478,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,topk,0.8698369872690632,0.05767080318911448,0.11437521387770143,0.4972826086956522,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,01,none,8.0,0,max,0.8698369872690632,0.05767080318911448,0.11437521387770143,0.5285326086956521,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,topk,0.8673834814552175,0.06359159239554167,0.1212748414020563,0.41983695652173914,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8673834814552175,0.06359159239554167,0.1212748414020563,0.4592391304347826,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,topk,0.8669279659925951,0.059908457290840204,0.11204762726211442,0.328804347826087,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8669279659925951,0.059908457290840204,0.11204762726211442,0.4076086956521739,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.8668666599902421,0.05361569698335625,0.1022462111391331,0.4701086956521739,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,4.0,0,topk,0.8668666599902421,0.05361569698335625,0.1022462111391331,0.49592391304347827,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,none,8.0,0,topk,0.8646059738191689,0.05392020773321546,0.10657735761070014,0.5040760869565217,33.428371431874474,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,raw,01,none,8.0,0,max,0.8646059738191689,0.05392020773321546,0.10657735761070014,0.4836956521739131,33.428371431874474,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,12.0,0,max,0.8640277790095076,0.05553964519816301,0.11118489920421418,0.5081521739130435,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=max
112,reflect,none,raw,01,none,12.0,0,topk,0.8640277790095076,0.05553964519816301,0.11118489920421418,0.4972826086956521,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,01,none,12.0,0,topk,0.8602818808604373,0.05429164684108642,0.10906383770705379,0.48233695652173914,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,01,none,12.0,0,max,0.8602818808604373,0.05429164684108642,0.10906383770705379,0.49592391304347827,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=max
0,-,flips,raw,01,none,8.0,0,topk,0.8599460338754097,0.05270281732020306,0.10656345830448115,0.49592391304347827,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,raw,01,none,8.0,0,max,0.8599460338754097,0.05270281732020306,0.10656345830448115,0.5081521739130435,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,12.0,0,topk,0.8588917787138772,0.05646218701352441,0.11001731054672163,0.36820652173913043,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,12.0,0,max,0.8588917787138772,0.05646218701352441,0.11001731054672163,0.40896739130434784,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,01,none,12.0,0,topk,0.8574941204750531,0.05313233625913726,0.10091826364692219,0.29891304347826086,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,12.0,0,max,0.8574941204750531,0.05313233625913726,0.10091826364692219,0.35054347826086957,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=12|m=0|img=max
0,-,none,raw,01,none,12.0,0,topk,0.8542937870448747,0.05175006523439997,0.10547782370197496,0.5013586956521738,33.428371431874474,pad0--|tta=none|raw|L=01|calib=none|s=12|m=0|img=topk
0,-,none,raw,01,none,12.0,0,max,0.8542937870448747,0.05175006523439997,0.10547782370197496,0.5176630434782609,33.428371431874474,pad0--|tta=none|raw|L=01|calib=none|s=12|m=0|img=max
0,-,flips,raw,01,none,12.0,0,topk,0.8500174537571941,0.05046590608939527,0.10406847884238148,0.48777173913043476,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=none|s=12|m=0|img=topk
0,-,flips,raw,01,none,12.0,0,max,0.8500174537571941,0.05046590608939527,0.10406847884238148,0.5054347826086957,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,4.0,0,topk,0.8341083035035822,0.053438864029458986,0.10041182922538856,0.391304347826087,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,01,l23,4.0,0,max,0.8341083035035822,0.053438864029458986,0.10041182922538856,0.41983695652173914,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,4.0,0,topk,0.828924058658651,0.051647891665711355,0.10035589068411564,0.4592391304347826,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,4.0,0,max,0.828924058658651,0.051647891665711355,0.10035589068411564,0.453804347826087,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,01,l23,4.0,0,max,0.8275063412874439,0.05680759319305306,0.10723327305605788,0.46059782608695654,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,01,l23,4.0,0,topk,0.8275063412874439,0.05680759319305306,0.10723327305605788,0.43342391304347827,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,4.0,0,topk,0.8274632707556513,0.051953804996784855,0.10113764623680958,0.44429347826086957,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,4.0,0,max,0.8274632707556513,0.051953804996784855,0.10113764623680958,0.46875,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,8.0,0,max,0.8258511290275605,0.052308158736570326,0.10036367147270854,0.40896739130434784,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,8.0,0,topk,0.8258511290275605,0.052308158736570326,0.10036367147270854,0.3967391304347826,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,8.0,0,max,0.8208234064676678,0.05003823569893985,0.0959084182772841,0.49864130434782616,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,8.0,0,topk,0.8208234064676678,0.05003823569893985,0.0959084182772841,0.4524456521739131,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,8.0,0,max,0.8195907114816274,0.05095920092356234,0.09866074194719093,0.4538043478260869,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,l23,8.0,0,topk,0.8195907114816274,0.05095920092356234,0.09866074194719093,0.44972826086956513,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,01,l23,8.0,0,max,0.8193841900219715,0.05718822056782422,0.11022411789004487,0.45108695652173914,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,01,l23,8.0,0,topk,0.8193841900219715,0.05718822056782422,0.11022411789004487,0.44021739130434784,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,01,l23,12.0,0,max,0.8115233767575003,0.04625867734859942,0.09119199522651121,0.42663043478260876,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,12.0,0,topk,0.8115233767575003,0.04625867734859942,0.09119199522651121,0.4116847826086957,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,12.0,0,max,0.807097536129544,0.04403335146928342,0.08595197628205947,0.453804347826087,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,12.0,0,topk,0.807097536129544,0.04403335146928342,0.08595197628205947,0.42663043478260865,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,01,l23,12.0,0,max,0.805865906328617,0.04499299576181034,0.08900269914873,0.43070652173913043,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,01,l23,12.0,0,topk,0.805865906328617,0.04499299576181034,0.08900269914873,0.41983695652173914,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,01,l23,12.0,0,max,0.8048887916939184,0.05077881152729086,0.1002323189126088,0.4551630434782609,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,01,l23,12.0,0,topk,0.8048887916939184,0.05077881152729086,0.1002323189126088,0.4252717391304348,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=l23|s=12|m=0|img=topk
