pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,012,none,8.0,0,max,0.8599050231141491,0.04443104169612448,0.08969172932330828,0.4877450980392157,22.299687660831427,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,topk,0.8599050231141491,0.04443104169612448,0.08969172932330828,0.446078431372549,22.299687660831427,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,01,none,0.0,0,max,0.8598415450394736,0.04477617322363411,0.09716709686223385,0.5049019607843137,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,topk,0.8598415450394736,0.04477617322363411,0.09716709686223385,0.48774509803921573,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,01,none,0.0,8,topk,0.8596235231517356,0.046772627031319215,0.09851651541894038,0.4215686274509804,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_std,01,none,0.0,8,max,0.8596235231517356,0.046772627031319215,0.09851651541894038,0.5098039215686274,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,02,none,4.0,8,max,0.8593457517685194,0.047363165125043294,0.09406407035175879,0.5024509803921569,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,02,none,4.0,8,topk,0.8593457517685194,0.047363165125043294,0.09406407035175879,0.4509803921568627,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,none,0.0,0,topk,0.8588615609923431,0.04319892343806283,0.09322969100906063,0.38480392156862747,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8588615609923431,0.04319892343806283,0.09322969100906063,0.3848039215686274,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.858860445871206,0.04375837088279096,0.0880671759705339,0.4779411764705882,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,topk,0.858860445871206,0.04375837088279096,0.0880671759705339,0.42401960784313725,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_std,02,none,8.0,8,max,0.858538190918973,0.04769048227445284,0.0933168248727473,0.48774509803921573,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,02,none,8.0,8,topk,0.858538190918973,0.04769048227445284,0.0933168248727473,0.43627450980392163,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,02,none,0.0,0,topk,0.8584654044716814,0.044252867375947,0.09006451274749178,0.428921568627451,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,02,none,0.0,0,max,0.8584654044716814,0.044252867375947,0.09006451274749178,0.46568627450980393,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.8584639571405059,0.04489560261939936,0.09296598601554448,0.47549019607843135,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,topk,0.8584639571405059,0.04489560261939936,0.09296598601554448,0.4681372549019608,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,02,none,0.0,0,topk,0.8583097994232118,0.049006206867197734,0.09913179217727855,0.5784313725490197,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,02,none,0.0,0,max,0.8583097994232118,0.049006206867197734,0.09913179217727855,0.5073529411764706,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,01,none,8.0,8,max,0.8582552422452356,0.0478462815095242,0.09705656685182902,0.4754901960784314,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_std,01,none,8.0,8,topk,0.8582552422452356,0.0478462815095242,0.09705656685182902,0.4558823529411765,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,02,none,0.0,0,max,0.8580716224956146,0.04418501970754617,0.0895371156915968,0.46568627450980393,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,02,none,0.0,0,topk,0.8580716224956146,0.04418501970754617,0.0895371156915968,0.4411764705882353,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,012,none,8.0,8,topk,0.8579662868658398,0.04703371490241069,0.0918715368299087,0.42156862745098045,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,none,8.0,8,max,0.8579662868658398,0.04703371490241069,0.0918715368299087,0.4338235294117647,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.8577939970972323,0.045131122497523865,0.09136295038476148,0.5098039215686274,22.299687660831427,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8577939970972323,0.045131122497523865,0.09136295038476148,0.4754901960784314,22.299687660831427,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
0,-,none,raw,012,none,0.0,8,topk,0.8577195945667014,0.04592586272790292,0.09350967508387037,0.37745098039215685,22.21669611375924,pad0--|tta=none|raw|L=012|calib=none|s=0|m=8|img=topk
0,-,none,raw,012,none,0.0,8,max,0.8577195945667014,0.04592586272790292,0.09350967508387037,0.4068627450980392,22.21669611375924,pad0--|tta=none|raw|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_std,012,none,0.0,8,topk,0.8577039383788967,0.0453219261420987,0.09451144039325247,0.3627450980392157,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,012,none,0.0,8,max,0.8577039383788967,0.0453219261420987,0.09451144039325247,0.37745098039215685,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,012,none,0.0,8,topk,0.8575998390770649,0.04618084017203931,0.09271124176372947,0.43872549019607837,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,012,none,0.0,8,max,0.8575998390770649,0.04618084017203931,0.09271124176372947,0.5049019607843137,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,raw,012,none,8.0,8,max,0.8572180090008825,0.0466044512391045,0.09371988656699981,0.4877450980392157,22.299687660831427,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,raw,012,none,8.0,8,topk,0.8572180090008825,0.0466044512391045,0.09371988656699981,0.446078431372549,22.299687660831427,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,02,none,0.0,8,max,0.8570271896718336,0.0468845944542463,0.09466663280548367,0.46568627450980393,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,02,none,0.0,8,topk,0.8570271896718336,0.0468845944542463,0.09466663280548367,0.428921568627451,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,12,none,0.0,0,topk,0.8568087391847092,0.04340699561229582,0.08774926229125331,0.4485294117647059,22.299687660831427,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,12,none,0.0,0,max,0.8568087391847092,0.04340699561229582,0.08774926229125331,0.47794117647058826,22.299687660831427,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,02,none,0.0,8,max,0.8566492280840866,0.04681949856656122,0.09412889327086704,0.46568627450980393,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,02,none,0.0,8,topk,0.8566492280840866,0.04681949856656122,0.09412889327086704,0.4411764705882353,87.67188896346451,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,012,none,4.0,8,max,0.8565727151798332,0.044936236227414356,0.09262795009711913,0.40441176470588236,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,012,none,4.0,8,topk,0.8565727151798332,0.044936236227414356,0.09262795009711913,0.375,22.21669611375924,pad0--|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,01,none,0.0,8,max,0.8565001429399905,0.04566506984884264,0.09727307116295429,0.42156862745098045,87.5298311788734,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,01,none,0.0,8,topk,0.8565001429399905,0.04566506984884264,0.09727307116295429,0.37254901960784315,87.5298311788734,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,012,none,4.0,8,max,0.8563509324916988,0.04595658308261073,0.09206644153541738,0.4779411764705882,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,012,none,4.0,8,topk,0.8563509324916988,0.04595658308261073,0.09206644153541738,0.42401960784313725,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,12,none,4.0,0,topk,0.8561029725098714,0.0427541811112275,0.08749923514654591,0.4240196078431372,22.299687660831427,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,12,none,4.0,0,max,0.8561029725098714,0.0427541811112275,0.08749923514654591,0.49264705882352944,22.299687660831427,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8560538049349713,0.042657833482186755,0.09350825072800541,0.5122549019607843,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8560538049349713,0.042657833482186755,0.09350825072800541,0.3823529411764706,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,02,none,0.0,0,max,0.8556706002394281,0.04330508580175372,0.08944468803019617,0.40931372549019607,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,topk,0.8556706002394281,0.04330508580175372,0.08944468803019617,0.4215686274509804,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,01,none,0.0,0,max,0.8555363267510727,0.04310957894096615,0.08822052805933059,0.5441176470588235,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,topk,0.8555363267510727,0.04310957894096615,0.08822052805933059,0.4264705882352941,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=topk
0,-,flips,raw,02,none,4.0,8,max,0.8554666310895613,0.04550102907102902,0.09065066139924555,0.44362745098039214,87.5298311788734,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=8|img=max
0,-,flips,raw,02,none,4.0,8,topk,0.8554666310895613,0.04550102907102902,0.09065066139924555,0.4191176470588236,87.5298311788734,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,012,none,0.0,8,topk,0.8553529039615373,0.04464355990368983,0.09256842148880186,0.32843137254901955,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_std,012,none,0.0,8,max,0.8553529039615373,0.04464355990368983,0.09256842148880186,0.40441176470588236,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,01,none,4.0,8,topk,0.8553478716947759,0.045568727023044465,0.09567945006632242,0.34803921568627455,87.5298311788734,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,01,none,4.0,8,max,0.8553478716947759,0.045568727023044465,0.09567945006632242,0.4460784313725491,87.5298311788734,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,02,none,0.0,0,max,0.8550739496887788,0.04318985837033571,0.08891544875387948,0.43137254901960786,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,02,none,0.0,0,topk,0.8550739496887788,0.04318985837033571,0.08891544875387948,0.42892156862745096,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=topk
0,-,none,raw,01,none,0.0,8,topk,0.8550600891275585,0.046778923373735626,0.09522103382078435,0.3848039215686274,22.21669611375924,pad0--|tta=none|raw|L=01|calib=none|s=0|m=8|img=topk
0,-,none,raw,01,none,0.0,8,max,0.8550600891275585,0.046778923373735626,0.09522103382078435,0.4166666666666667,22.21669611375924,pad0--|tta=none|raw|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,raw,01,none,8.0,8,max,0.8550523070288476,0.04735551461210527,0.09537389374777883,0.5098039215686274,22.299687660831427,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=8|img=max
112,reflect,none,raw,01,none,8.0,8,topk,0.8550523070288476,0.04735551461210527,0.09537389374777883,0.4754901960784314,22.299687660831427,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,0,topk,0.8548315440745122,0.04550419467827622,0.09042210795013134,0.2818627450980392,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8548315440745122,0.04550419467827622,0.09042210795013134,0.2622549019607843,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,topk,0.8547727125593907,0.04308291877989145,0.08817667888661565,0.4387254901960785,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,01,none,4.0,0,max,0.8547727125593907,0.04308291877989145,0.08817667888661565,0.5220588235294118,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,4.0,8,max,0.8540515511051506,0.04466698554108896,0.09223632094127895,0.4387254901960784,22.21669611375924,pad0--|tta=none|raw|L=012|calib=none|s=4|m=8|img=max
0,-,none,raw,012,none,4.0,8,topk,0.8540515511051506,0.04466698554108896,0.09223632094127895,0.38970588235294124,22.21669611375924,pad0--|tta=none|raw|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,12,none,0.0,8,max,0.8539531411939245,0.045469305859543604,0.09168554031027845,0.47794117647058826,22.299687660831427,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,raw,12,none,0.0,8,topk,0.8539531411939245,0.045469305859543604,0.09168554031027845,0.4485294117647059,22.299687660831427,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,02,none,0.0,8,topk,0.8539523886258096,0.04578915468743295,0.09391256894153222,0.4215686274509804,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,02,none,0.0,8,max,0.8539523886258096,0.04578915468743295,0.09391256894153222,0.40931372549019607,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,012,none,4.0,8,topk,0.8536319191463826,0.04424367908764192,0.08971261607722229,0.35784313725490197,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,012,none,4.0,8,max,0.8536319191463826,0.04424367908764192,0.08971261607722229,0.411764705882353,87.5298311788734,pad0--|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8533889704727465,0.04458695290145972,0.08890813764740264,0.3014705882352941,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,topk,0.8533889704727465,0.04458695290145972,0.08890813764740264,0.2818627450980392,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_std,02,none,0.0,8,max,0.8533516886505448,0.04566900582297938,0.0933685267589803,0.43137254901960786,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,02,none,0.0,8,topk,0.8533516886505448,0.04566900582297938,0.0933685267589803,0.42892156862745096,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,12,none,4.0,8,max,0.853205120125903,0.04478376122013837,0.09140148138673149,0.49264705882352944,22.299687660831427,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,raw,12,none,4.0,8,topk,0.853205120125903,0.04478376122013837,0.09140148138673149,0.4240196078431372,22.299687660831427,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,012,none,8.0,0,topk,0.8530650751043761,0.04222198508558056,0.08537192486087629,0.41666666666666663,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,012,none,8.0,0,max,0.8530650751043761,0.04222198508558056,0.08537192486087629,0.4607843137254902,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,02,none,4.0,8,topk,0.8528719097689821,0.04484219024904239,0.08873371250930631,0.41911764705882354,87.5298311788734,pad0--|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,02,none,4.0,8,max,0.8528719097689821,0.04484219024904239,0.08873371250930631,0.4509803921568628,87.5298311788734,pad0--|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,12,none,0.0,0,max,0.8528419867174584,0.04173806818321941,0.08523182166402313,0.4681372549019608,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,12,none,0.0,0,topk,0.8528419867174584,0.04173806818321941,0.08523182166402313,0.446078431372549,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,01,none,0.0,8,max,0.8528402760000454,0.045256652741854086,0.09215353247100694,0.5441176470588235,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,01,none,0.0,8,topk,0.8528402760000454,0.045256652741854086,0.09215353247100694,0.4264705882352941,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,012,l23,0.0,0,topk,0.8523613586571679,0.04230928985507523,0.09040794315160605,0.4117647058823529,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=0|m=0|img=topk
112,reflect,flips,raw,012,l23,0.0,0,max,0.8523613586571679,0.04230928985507523,0.09040794315160605,0.4387254901960785,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=0|m=0|img=max
0,-,none,raw,02,none,4.0,8,max,0.8521980206990396,0.04427436783385153,0.09111689012463184,0.3651960784313726,22.21669611375924,pad0--|tta=none|raw|L=02|calib=none|s=4|m=8|img=max
0,-,none,raw,02,none,4.0,8,topk,0.8521980206990396,0.04427436783385153,0.09111689012463184,0.38970588235294124,22.21669611375924,pad0--|tta=none|raw|L=02|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,012,l23,0.0,0,max,0.8521455321459936,0.042257234517823136,0.09014441788693829,0.42647058823529416,22.299687660831427,pad112-reflect|tta=none|raw|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,raw,012,l23,0.0,0,topk,0.8521455321459936,0.042257234517823136,0.09014441788693829,0.41666666666666663,22.299687660831427,pad112-reflect|tta=none|raw|L=012|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,8,topk,0.8521112953684851,0.04788751551058414,0.09442270058708414,0.2818627450980392,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,8,max,0.8521112953684851,0.04788751551058414,0.09442270058708414,0.2622549019607843,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,01,none,4.0,8,topk,0.8520334958002216,0.0452156749605241,0.09206308399663815,0.4387254901960785,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,01,none,4.0,8,max,0.8520334958002216,0.0452156749605241,0.09206308399663815,0.5220588235294118,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,02,l23,0.0,0,topk,0.8518781569365467,0.04241958013153116,0.09020882122477168,0.4068627450980392,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=0|m=0|img=topk
112,reflect,flips,raw,02,l23,0.0,0,max,0.8518781569365467,0.04241958013153116,0.09020882122477168,0.4436274509803922,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=0|m=0|img=max
0,-,flips,raw,02,none,8.0,8,topk,0.8517324416186592,0.044973745358469756,0.08788471451155838,0.428921568627451,87.5298311788734,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=8|img=topk
0,-,flips,raw,02,none,8.0,8,max,0.8517324416186592,0.044973745358469756,0.08788471451155838,0.45343137254901966,87.5298311788734,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,01,l23,0.0,0,max,0.8516325003252706,0.04230817862771831,0.09031358631854522,0.4338235294117647,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,raw,01,l23,0.0,0,topk,0.8516325003252706,0.04230817862771831,0.09031358631854522,0.4068627450980392,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=0|m=0|img=topk
0,-,flips,per_level_minmax,01,none,0.0,0,topk,0.8516173153299202,0.04102524316470758,0.09030995777983729,0.36764705882352944,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8516173153299202,0.04102524316470758,0.09030995777983729,0.4068627450980392,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,4.0,8,max,0.8515181127676517,0.045585679131476445,0.09404388714733543,0.4338235294117647,22.21669611375924,pad0--|tta=none|raw|L=01|calib=none|s=4|m=8|img=max
0,-,none,raw,01,none,4.0,8,topk,0.8515181127676517,0.045585679131476445,0.09404388714733543,0.40441176470588236,22.21669611375924,pad0--|tta=none|raw|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,01,none,8.0,8,topk,0.8514822876784913,0.04553888580077458,0.09486197003923176,0.38970588235294124,22.21669611375924,pad0--|tta=none|per_level_std|L=01|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,01,none,8.0,8,max,0.8514822876784913,0.04553888580077458,0.09486197003923176,0.45833333333333337,22.21669611375924,pad0--|tta=none|per_level_std|L=01|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,12,none,4.0,0,max,0.8514764056579971,0.040983140895379216,0.08485830957226222,0.5147058823529411,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,12,none,4.0,0,topk,0.8514764056579971,0.040983140895379216,0.08485830957226222,0.4362745098039216,22.299687660831427,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,8,topk,0.8513415683480082,0.0486946299827427,0.09591665719206492,0.4852941176470588,22.21669611375924,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,12,none,0.0,8,max,0.8513415683480082,0.0486946299827427,0.09591665719206492,0.4901960784313726,22.21669611375924,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,raw,02,l23,0.0,0,topk,0.8512472745940564,0.04221202100231765,0.08973071263544291,0.4142156862745098,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=l23|s=0|m=0|img=topk
112,reflect,none,raw,02,l23,0.0,0,max,0.8512472745940564,0.04221202100231765,0.08973071263544291,0.4166666666666667,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=l23|s=0|m=0|img=max
112,reflect,none,raw,01,l23,0.0,0,topk,0.8512051350087518,0.042258153988293884,0.08999145246424574,0.411764705882353,22.299687660831427,pad112-reflect|tta=none|raw|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,none,raw,01,l23,0.0,0,max,0.8512051350087518,0.042258153988293884,0.08999145246424574,0.4215686274509804,22.299687660831427,pad112-reflect|tta=none|raw|L=01|calib=l23|s=0|m=0|img=max
0,-,flips,raw,02,none,0.0,8,topk,0.8510070866443178,0.04426270124844458,0.09189027035309706,0.34068627450980393,87.5298311788734,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=8|img=topk
0,-,flips,raw,02,none,0.0,8,max,0.8510070866443178,0.04426270124844458,0.09189027035309706,0.4411764705882353,87.5298311788734,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=8|img=max
0,-,flips,raw,012,none,0.0,8,topk,0.8507447695585081,0.04354061743017155,0.08950156572735671,0.3627450980392157,87.5298311788734,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,raw,012,none,0.0,8,max,0.8507447695585081,0.04354061743017155,0.08950156572735671,0.4240196078431373,87.5298311788734,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,012,l23,0.0,8,topk,0.8507058750935214,0.04478667395940349,0.0948848984950068,0.4117647058823529,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=0|m=8|img=topk
