pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_std,012,none,8.0,8,topk,0.8443222972919651,0.04487936290489509,0.08388945102609471,0.4362745098039216,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,8,max,0.8442190976290487,0.05624196816529024,0.11906596430536992,0.5441176470588236,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,8,topk,0.8442190976290487,0.05624196816529024,0.11906596430536992,0.5122549019607844,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_prob,01,l23,4.0,8,topk,0.8439996082590291,0.04545294952727426,0.09054542292215133,0.4411764705882353,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_prob,01,l23,4.0,8,max,0.8439996082590291,0.04545294952727426,0.09054542292215133,0.4730392156862745,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,01,l23,4.0,8,max,0.8438610299041369,0.045231506768678646,0.08917521961000223,0.49754901960784315,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,01,l23,4.0,8,topk,0.8438610299041369,0.045231506768678646,0.08917521961000223,0.45098039215686275,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,02,none,4.0,8,max,0.8437546687564567,0.043215020354266956,0.08569687331870057,0.5367647058823529,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,02,none,4.0,8,topk,0.8437546687564567,0.043215020354266956,0.08569687331870057,0.4852941176470588,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_prob,02,l23,4.0,8,max,0.8437136870447753,0.04539190664138677,0.0904880193538191,0.4779411764705882,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=02|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_prob,02,l23,4.0,8,topk,0.8437136870447753,0.04539190664138677,0.0904880193538191,0.4534313725490196,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=02|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_std,01,l23,4.0,0,max,0.8436588679769439,0.04068707108528628,0.08053562732661082,0.4852941176470588,87.87216102801166,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_std,01,l23,4.0,0,topk,0.8436588679769439,0.04068707108528628,0.08053562732661082,0.46813725490196084,87.87216102801166,pad0--|tta=flips|per_level_std|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,02,none,4.0,0,topk,0.8436531165623593,0.040241053941984975,0.08076388657307054,0.4852941176470588,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=0|img=topk
0,-,none,per_level_std,02,none,4.0,0,max,0.8436531165623593,0.040241053941984975,0.08076388657307054,0.5367647058823529,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_std,012,none,0.0,0,max,0.8435342289885952,0.039819966388434026,0.08066872015317898,0.4338235294117647,22.670334407624292,pad0--|tta=none|per_level_std|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_std,012,none,0.0,0,topk,0.8435342289885952,0.039819966388434026,0.08066872015317898,0.41911764705882354,22.670334407624292,pad0--|tta=none|per_level_std|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_prob,01,l23,4.0,0,topk,0.8433405280544292,0.04215326889092172,0.08468817524774606,0.4485294117647059,87.87216102801166,pad0--|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_prob,01,l23,4.0,0,max,0.8433405280544292,0.04215326889092172,0.08468817524774606,0.4730392156862745,87.87216102801166,pad0--|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.8431723966620348,0.039931091928235955,0.08137936575303947,0.34558823529411764,22.670334407624292,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,8.0,0,topk,0.8431723966620348,0.039931091928235955,0.08137936575303947,0.392156862745098,22.670334407624292,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,02,none,0.0,8,max,0.8431034660846275,0.04287613011802851,0.08646554637870818,0.553921568627451,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,02,none,0.0,8,topk,0.8431034660846275,0.04287613011802851,0.08646554637870818,0.45343137254901955,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_prob,02,l23,4.0,0,max,0.8430738982767599,0.04211568703784065,0.08464522678655596,0.47058823529411764,87.87216102801166,pad0--|tta=flips|per_level_prob|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_prob,02,l23,4.0,0,topk,0.8430738982767599,0.04211568703784065,0.08464522678655596,0.4558823529411764,87.87216102801166,pad0--|tta=flips|per_level_prob|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_prob,01,l23,4.0,0,topk,0.842884955434706,0.041844264144816026,0.08327718027578367,0.4534313725490196,22.670334407624292,pad0--|tta=none|per_level_prob|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_prob,01,l23,4.0,0,max,0.842884955434706,0.041844264144816026,0.08327718027578367,0.4901960784313726,22.670334407624292,pad0--|tta=none|per_level_prob|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,8,topk,0.842849001510994,0.05046299535908952,0.09779235164449514,0.5049019607843137,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,02,none,4.0,8,max,0.842849001510994,0.05046299535908952,0.09779235164449514,0.5343137254901961,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,02,l23,4.0,8,max,0.8427526880779058,0.04504588838125935,0.08891563980261123,0.4901960784313726,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,02,l23,4.0,8,topk,0.8427526880779058,0.04504588838125935,0.08891563980261123,0.45098039215686275,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,012,none,4.0,0,max,0.8427035152691971,0.03976021690762005,0.07852337610944655,0.42156862745098034,22.670334407624292,pad0--|tta=none|per_level_std|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_std,012,none,4.0,0,topk,0.8427035152691971,0.03976021690762005,0.07852337610944655,0.43872549019607837,22.670334407624292,pad0--|tta=none|per_level_std|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_prob,01,l23,4.0,8,max,0.8426888001206593,0.04515432671391558,0.090016032648302,0.4730392156862745,87.87216102801166,pad0--|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_prob,01,l23,4.0,8,topk,0.8426888001206593,0.04515432671391558,0.090016032648302,0.4485294117647059,87.87216102801166,pad0--|tta=flips|per_level_prob|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_prob,012,l23,4.0,8,max,0.8425364489899655,0.04517871777790665,0.09020689091763166,0.4779411764705882,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_prob,012,l23,4.0,8,topk,0.8425364489899655,0.04517871777790665,0.09020689091763166,0.45098039215686275,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_prob,012,l23,4.0,8,topk,0.8425019926045241,0.044917286246507454,0.0887833099012621,0.4436274509803922,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,per_level_prob,012,l23,4.0,8,max,0.8425019926045241,0.044917286246507454,0.0887833099012621,0.4950980392156863,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8424688085119515,0.04685032346162935,0.09244621799299109,0.5343137254901961,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,topk,0.8424688085119515,0.04685032346162935,0.09244621799299109,0.5049019607843137,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,raw,01,none,8.0,8,topk,0.8424624282829405,0.042870796581471554,0.08556430246657823,0.40441176470588236,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,raw,01,none,8.0,8,max,0.8424624282829405,0.042870796581471554,0.08556430246657823,0.4215686274509804,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=8|img=max
0,-,flips,per_level_prob,02,l23,4.0,8,max,0.8424144365389256,0.045103111263728124,0.08991740256238427,0.47058823529411764,87.87216102801166,pad0--|tta=flips|per_level_prob|L=02|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_prob,02,l23,4.0,8,topk,0.8424144365389256,0.045103111263728124,0.08991740256238427,0.4558823529411764,87.87216102801166,pad0--|tta=flips|per_level_prob|L=02|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_prob,01,l23,4.0,8,topk,0.8423466947623861,0.04483196620839177,0.08856420704093483,0.4534313725490196,22.670334407624292,pad0--|tta=none|per_level_prob|L=01|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_prob,01,l23,4.0,8,max,0.8423466947623861,0.04483196620839177,0.08856420704093483,0.4901960784313726,22.670334407624292,pad0--|tta=none|per_level_prob|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_prob,012,l23,4.0,0,topk,0.841977425003808,0.04190510408056557,0.08436576571691924,0.45098039215686275,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_prob,012,l23,4.0,0,max,0.841977425003808,0.04190510408056557,0.08436576571691924,0.4754901960784314,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_std,012,none,8.0,8,max,0.8418151383361799,0.04324620954705949,0.08210844311463752,0.5049019607843137,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,012,none,8.0,8,topk,0.8418151383361799,0.04324620954705949,0.08210844311463752,0.4460784313725491,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,02,none,8.0,0,topk,0.8418112821985946,0.040412883577922054,0.07925157331465084,0.5049019607843138,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,02,none,8.0,0,max,0.8418112821985946,0.040412883577922054,0.07925157331465084,0.5294117647058822,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_prob,02,l23,4.0,0,topk,0.8417959582749308,0.0416921726090655,0.0830219418868827,0.45588235294117646,22.670334407624292,pad0--|tta=none|per_level_prob|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_prob,02,l23,4.0,0,max,0.8417959582749308,0.0416921726090655,0.0830219418868827,0.49019607843137253,22.670334407624292,pad0--|tta=none|per_level_prob|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8416785498528914,0.04727562899858182,0.10025190825236283,0.517156862745098,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,topk,0.8416785498528914,0.04727562899858182,0.10025190825236283,0.44362745098039214,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,none,per_level_prob,012,l23,4.0,0,max,0.841556837121092,0.04156116432930347,0.08280257162006821,0.4950980392156863,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,012,l23,4.0,0,topk,0.841556837121092,0.04156116432930347,0.08280257162006821,0.4485294117647058,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_prob,012,l23,4.0,8,topk,0.8413043531076724,0.04489137134026701,0.08974704038492594,0.45098039215686275,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_prob,012,l23,4.0,8,max,0.8413043531076724,0.04489137134026701,0.08974704038492594,0.4754901960784314,87.87216102801166,pad0--|tta=flips|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,02,l23,4.0,8,topk,0.841233592562268,0.044658154710628895,0.08827435481233623,0.45588235294117646,22.670334407624292,pad0--|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_prob,02,l23,4.0,8,max,0.841233592562268,0.044658154710628895,0.08827435481233623,0.49019607843137253,22.670334407624292,pad0--|tta=none|per_level_prob|L=02|calib=l23|s=4|m=8|img=max
0,-,none,per_level_std,02,none,8.0,8,max,0.8411830159430252,0.04325517311594809,0.08393325804450523,0.5294117647058822,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=max
0,-,none,per_level_std,02,none,8.0,8,topk,0.8411830159430252,0.04325517311594809,0.08393325804450523,0.5049019607843138,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=topk
0,-,none,per_level_prob,012,l23,4.0,8,max,0.840982557035082,0.044529709776124256,0.08805906312831521,0.4950980392156863,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,012,l23,4.0,8,topk,0.840982557035082,0.044529709776124256,0.08805906312831521,0.4485294117647058,22.670334407624292,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,02,none,0.0,8,topk,0.8409099551487125,0.0423466632550127,0.0854324698505933,0.44852941176470584,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,02,none,0.0,8,max,0.8409099551487125,0.0423466632550127,0.0854324698505933,0.5563725490196079,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,topk,0.840716035842197,0.04707737427957999,0.09557837301021077,0.5416666666666666,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.840716035842197,0.04707737427957999,0.09557837301021077,0.5294117647058824,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,0.8406819927904607,0.050664525991628975,0.10854924332461771,0.5,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8406819927904607,0.050664525991628975,0.10854924332461771,0.49264705882352944,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,topk,0.8405472162044729,0.04725353485869983,0.10110992329558051,0.44117647058823534,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8405472162044729,0.04725353485869983,0.10110992329558051,0.5294117647058824,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,8,max,0.8405277118152781,0.049075492352812534,0.09601537168247869,0.5980392156862745,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,none,0.0,8,topk,0.8405277118152781,0.049075492352812534,0.09601537168247869,0.5098039215686274,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,02,none,0.0,0,topk,0.8403541223213945,0.03938158805202002,0.08035565412515795,0.44852941176470584,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,02,none,0.0,0,max,0.8403541223213945,0.03938158805202002,0.08035565412515795,0.5563725490196079,22.670334407624292,pad0--|tta=none|per_level_std|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,4.0,0,max,0.8403254265968554,0.058601663392836845,0.10988244863179501,0.45343137254901966,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,4.0,0,topk,0.8403254265968554,0.058601663392836845,0.10988244863179501,0.38235294117647056,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,8.0,8,topk,0.8403174626851981,0.05051407198125612,0.10086091867882797,0.5416666666666666,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,02,none,8.0,8,max,0.8403174626851981,0.05051407198125612,0.10086091867882797,0.5294117647058824,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,01,l23,0.0,0,max,0.8400239559317983,0.05564322891855448,0.10241555888894636,0.4191176470588235,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,l23,0.0,0,topk,0.8400239559317983,0.05564322891855448,0.10241555888894636,0.3872549019607843,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=0|m=0|img=topk
0,-,none,per_level_minmax,012,none,0.0,8,max,0.8398129224252656,0.05245259605767161,0.10909380813180973,0.5147058823529411,22.670334407624292,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,0.0,8,topk,0.8398129224252656,0.05245259605767161,0.10909380813180973,0.5098039215686274,22.670334407624292,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,01,l23,4.0,8,max,0.8397419656800788,0.06438095661777296,0.11697883701512232,0.45343137254901966,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_minmax,01,l23,4.0,8,topk,0.8397419656800788,0.06438095661777296,0.11697883701512232,0.38235294117647056,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=4|m=8|img=topk
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.8397240126384995,0.04553097824426143,0.09064123231237686,0.5980392156862745,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,topk,0.8397240126384995,0.04553097824426143,0.09064123231237686,0.5098039215686274,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,8,topk,0.8396686237133342,0.050049502171255714,0.1049121190047917,0.44362745098039214,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,8,max,0.8396686237133342,0.050049502171255714,0.1049121190047917,0.517156862745098,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,012,none,8.0,8,max,0.8394871285529024,0.043176300580180335,0.08188358360939742,0.4191176470588235,87.87216102801166,pad0--|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,012,none,8.0,8,topk,0.8394871285529024,0.043176300580180335,0.08188358360939742,0.43137254901960786,87.87216102801166,pad0--|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,01,l23,0.0,8,max,0.8392977365013959,0.06056048860264536,0.10872884313383355,0.4191176470588235,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,01,l23,0.0,8,topk,0.8392977365013959,0.06056048860264536,0.10872884313383355,0.3872549019607843,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=l23|s=0|m=8|img=topk
112,reflect,none,per_level_prob,01,l23,0.0,0,topk,0.8392402000407311,0.04286280734755474,0.08783496777291447,0.44852941176470595,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_prob,01,l23,0.0,0,max,0.8392402000407311,0.04286280734755474,0.08783496777291447,0.5220588235294118,22.91747858421272,pad112-reflect|tta=none|per_level_prob|L=01|calib=l23|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,8,max,0.8391501548337669,0.05257123128888526,0.11072221781549932,0.4681372549019608,22.670334407624292,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,8,topk,0.8391501548337669,0.05257123128888526,0.11072221781549932,0.49754901960784315,22.670334407624292,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,01,l23,8.0,0,topk,0.8389622751363579,0.040060143997536476,0.07856937433904668,0.4509803921568628,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_std,01,l23,8.0,0,max,0.8389622751363579,0.040060143997536476,0.07856937433904668,0.45098039215686275,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_prob,02,l23,8.0,0,max,0.8388303941692361,0.04167419291881824,0.0851420332774812,0.4877450980392156,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_prob,02,l23,8.0,0,topk,0.8388303941692361,0.04167419291881824,0.0851420332774812,0.47549019607843135,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,4.0,0,max,0.8388266739030947,0.060374287176327174,0.1118933533206628,0.5220588235294117,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,4.0,0,topk,0.8388266739030947,0.060374287176327174,0.1118933533206628,0.5196078431372548,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,8,topk,0.8386866521562968,0.053781110755149394,0.11316362544116541,0.5,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,8,max,0.8386866521562968,0.053781110755149394,0.11316362544116541,0.49264705882352944,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,flips,raw,01,none,8.0,0,max,0.8385585159796933,0.03873765079397723,0.07904000446120495,0.4215686274509804,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,8.0,0,topk,0.8385585159796933,0.03873765079397723,0.07904000446120495,0.40441176470588236,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,8,max,0.8385241160091004,0.050001955608266035,0.10565548199779669,0.5294117647058824,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,topk,0.8385241160091004,0.050001955608266035,0.10565548199779669,0.44117647058823534,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,l23,0.0,0,max,0.8384556867358938,0.057591084665365395,0.10682409979528282,0.517156862745098,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,l23,0.0,0,topk,0.8384556867358938,0.057591084665365395,0.10682409979528282,0.5171568627450981,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,01,l23,4.0,8,max,0.8384227593943339,0.06658215613034121,0.11988871573754507,0.5220588235294117,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,01,l23,4.0,8,topk,0.8384227593943339,0.06658215613034121,0.11988871573754507,0.5196078431372548,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_prob,01,l23,8.0,0,topk,0.838374375660234,0.04167326633840339,0.08504408496494965,0.4730392156862745,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_prob,01,l23,8.0,0,max,0.838374375660234,0.04167326633840339,0.08504408496494965,0.48039215686274506,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_prob,01,l23,0.0,0,max,0.8382699019993792,0.042880805977188616,0.08861636992213531,0.4632352941176471,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,per_level_prob,01,l23,0.0,0,topk,0.8382699019993792,0.042880805977188616,0.08861636992213531,0.4338235294117646,88.18423571730298,pad112-reflect|tta=flips|per_level_prob|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,l23,8.0,8,max,0.8381544847950766,0.04289347949466663,0.08329842503382494,0.45098039215686275,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_std,01,l23,8.0,8,topk,0.8381544847950766,0.04289347949466663,0.08329842503382494,0.4509803921568628,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_std,012,none,8.0,0,max,0.8379211803524276,0.0395716789724181,0.07656860905435876,0.4191176470588235,87.87216102801166,pad0--|tta=flips|per_level_std|L=012|calib=none|s=8|m=0|img=max
