pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.8032962267046536,0.018574573310797714,0.042086155919008945,0.32978723404255317,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.8029783238594479,0.01625519621891383,0.0363880971200907,0.5555555555555556,191.31898956139077,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8029746062691547,0.02131080939855538,0.047476328934615675,0.5803782505910166,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8028806583012535,0.025349807844216712,0.06278739081457407,0.46099290780141844,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.8027017443993589,0.018881271517779945,0.04284763288451353,0.35933806146572106,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.8026139857230772,0.019302004952599143,0.046376729376892474,0.7009456264775413,191.31898956139077,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8019309940010981,0.01918811509258841,0.04670634106300021,0.6619385342789599,46.369991410935036,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8017949285289652,0.02503970979210844,0.0587833723869444,0.4066193853427896,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8017042058895749,0.016883424598717372,0.03699982940652426,0.42671394799054374,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.8016832762112605,0.01625573344983488,0.03633683642988517,0.5803782505910166,191.31898956139077,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.8015747422494692,0.01890943252005015,0.043013011405058754,0.4657210401891253,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.8014943646285337,0.015434114832788599,0.034871696738414434,0.5425531914893617,191.31898956139077,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8011035984869967,0.02107679722705478,0.047098286081882094,0.6312056737588653,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.8009397914314643,0.018651991728369226,0.04443372536779832,0.4113475177304964,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8008592721195652,0.02168817166435575,0.05488061165262294,0.4030732860520094,46.369991410935036,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8008273596979882,0.02235079890219848,0.053969517743403105,0.39598108747044924,46.369991410935036,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.8000378109595823,0.0176553869556779,0.041361479042493536,0.2990543735224586,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.7985152490394566,0.021879871152931007,0.05201795830101309,0.4491725768321513,46.369991410935036,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.7984479843837305,0.01836289912570887,0.04334244197064451,0.4302600472813239,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.7979513932829155,0.0176854356028739,0.0414607358594179,0.40189125295508277,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.7979388884202804,0.015311578256555549,0.03286624665073503,0.5508274231678487,46.369991410935036,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.7975884932951995,0.02425030387295766,0.061221547018230515,0.6832151300236406,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.7970340722123018,0.015766965648804854,0.03419399577441371,0.5520094562647754,46.369991410935036,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.796629587689613,0.02153109825897378,0.051157477696322964,0.5070921985815603,46.369991410935036,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.7956456197654355,0.016290611480787184,0.035151388358157336,0.3108747044917258,46.369991410935036,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.7944457581066726,0.023829456624451847,0.058291457286432154,0.37470449172576836,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.7942440142771261,0.01580850993314628,0.0343267771140258,0.5791962174940899,46.369991410935036,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.793999630774503,0.023525365087658512,0.05740510662035042,0.3445626477541371,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.793933659058443,0.023292267763606923,0.05425821386508548,0.5981087470449173,46.369991410935036,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.79326236925028,0.023725045994775262,0.059682047851270216,0.7198581560283688,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.7930608865705895,0.023194641342786548,0.056605744125326374,0.3971631205673759,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.7929910546110119,0.017020214619864638,0.03956829820953778,0.3345153664302601,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.7926100436529127,0.01713977562059941,0.04031708676534341,0.3262411347517731,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.7925249467821811,0.016231594068526266,0.034943031459197256,0.3345153664302601,46.369991410935036,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.7922866079703377,0.01703924788850032,0.039519504531584974,0.400709219858156,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.7919520314489159,0.01575810509337961,0.03428745537151296,0.624113475177305,46.369991410935036,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.7915515667818516,0.017126180236616974,0.04007635634390382,0.3049645390070922,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.7914028691130496,0.022849058606730997,0.05506493506493507,0.375886524822695,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.7908196418092112,0.018946249703005555,0.046995125462099656,0.7056737588652483,175.68808772738313,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.7898952372219579,0.01879626375750572,0.04712773746921387,0.6394799054373522,23.503074845287696,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.7894138637198627,0.016389416105900896,0.039110289773307806,0.34042553191489366,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.7883110151526525,0.01599021693670098,0.034891500128655974,0.36170212765957444,46.369991410935036,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.7882170378088565,0.01561094849155853,0.031888595667277954,0.42907801418439717,46.369991410935036,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.7867953850045029,0.023386963610692414,0.05670304822368136,0.6122931442080378,46.369991410935036,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.7863257164954579,0.015141562035891757,0.031991420557663755,0.3286052009456265,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.7852813671049121,0.01581359809327926,0.03451318064721036,0.4385342789598109,46.369991410935036,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.7848764188649427,0.015377758023235745,0.03467089818276671,0.3605200945626477,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.7848518741194392,0.018400568047088305,0.04537316443779472,0.7234042553191489,191.31898956139077,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.7839587116583551,0.018317880965960508,0.0457270686152758,0.6607565011820331,46.369991410935036,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.782949059379477,0.021971460260785603,0.05769317447678,0.41134751773049644,46.369991410935036,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.7829220582672338,0.0220763366033586,0.0574902151940474,0.44799054373522457,46.369991410935036,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.7822384240707282,0.022004235580516434,0.05695725305956731,0.4881796690307329,46.369991410935036,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.781458106453186,0.015303415465966592,0.03491416397877911,0.4574468085106383,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.7812584559563602,0.01574980292741734,0.034339331760360296,0.48817966903073284,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.7802572353444577,0.018489224362646522,0.045697174847025124,0.7044917257683214,175.68808772738313,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.7801634933542331,0.022509654889571882,0.05505916445303066,0.6513002364066193,46.369991410935036,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.7798056790605841,0.01992027691147742,0.05192128380036315,0.475177304964539,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.7795851816860524,0.019597654264670444,0.05143027309194738,0.4314420803782506,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.7791927354912187,0.019934572435745087,0.05155362725706629,0.5295508274231678,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.7789961725117753,0.018322443668934506,0.045417803855187955,0.624113475177305,23.503074845287696,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.778976081131889,0.0204589348570759,0.05337575114881583,0.3971631205673759,46.369991410935036,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.7788174090920579,0.015209304273186435,0.03451303493543044,0.5673758865248227,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7781828961796529,0.01644058473816826,0.04074596458235386,0.4066193853427896,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.7761741367212949,0.02192291333465675,0.05393312156300168,0.6465721040189125,46.369991410935036,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.7747973779051043,0.017874735672309856,0.04557622581410321,0.40070921985815605,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.7740690122347207,0.01794992372091863,0.044322705727316,0.7151300236406619,191.31898956139077,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.7728426988760844,0.017869778965467258,0.044163635203267604,0.6477541371158393,46.369991410935036,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.7721471684968745,0.015863218942677875,0.038448424557251455,0.42080378250591016,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.769947393807634,0.0143851743388083,0.031234485289356097,0.2895981087470449,46.369991410935036,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.768269098283934,0.013970456421234612,0.030545492454846362,0.2884160756501182,46.369991410935036,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.768233060750808,0.01465294677005307,0.030656551197633358,0.47281323877068565,46.369991410935036,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.7681756970186764,0.014448713670557124,0.031657244220022744,0.3037825059101655,46.369991410935036,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.7663507558432695,0.014426286958633548,0.031755205242653316,0.37470449172576825,46.369991410935036,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.7657151251149478,0.015209288635451592,0.03346414430268368,0.5,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7629859454420949,0.015749117968282655,0.03753101736972704,0.3829787234042553,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.7575304938942646,0.022192601172834198,0.06288745160351812,0.42671394799054374,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.756754391271119,0.021951292730981155,0.062226543509965954,0.39125295508274227,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7564780721217947,0.0209247735615921,0.05944469360296816,0.4373522458628841,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.7562796810394721,0.015186297292925085,0.03561022077776533,0.4562647754137116,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.7558913474006096,0.02156399502104657,0.060920763899450316,0.45390070921985815,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.7554478307048154,0.014928795093742104,0.032783195798949734,0.5638297872340425,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.7531095630522214,0.015415469040269416,0.03643313623603894,0.3877068557919622,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7523849419693172,0.014141871768345688,0.029898340958151685,0.4846335697399527,46.369991410935036,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.7462280229553383,0.01485358577927107,0.03438828251114435,0.5130023640661938,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.7428263826801805,0.02107725673770776,0.0609377137608224,0.48817966903073284,46.369991410935036,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.7421267580895373,0.020866797749997765,0.061118180372196594,0.5200945626477542,46.369991410935036,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.7421188497384213,0.013877850295568836,0.02942217612144262,0.42789598108747046,46.369991410935036,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.7418469179436302,0.019873029032359733,0.056190284069027485,0.400709219858156,46.369991410935036,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.7414040329296465,0.020622059251345276,0.06079503946688524,0.3936170212765957,46.369991410935036,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.7376332474485614,0.012187519538762116,0.02474298079128345,0.367612293144208,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.7376296833888877,0.012010836043395895,0.024721472562452423,0.32978723404255317,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.7367836876756667,0.012233991877955167,0.024813915776114744,0.4408983451536643,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.7321461576541713,0.011409514613416149,0.023866508270910317,0.2966903073286052,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
