pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,raw,12,none,8.0,0,max,0.848477954660665,0.05432339733470165,0.10996614598800261,0.39538043478260865,19.950970785099674,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.8474499768860849,0.053208979773763154,0.10125028579680148,0.36141304347826086,78.05626168726133,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.847443148985608,0.05319703079110307,0.09959282365956863,0.3586956521739131,78.05626168726133,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.8473118979840707,0.05343296121994682,0.09901757770024301,0.34239130434782605,19.51046817778767,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8465072459122926,0.04948405162476505,0.09650496854817589,0.5529891304347827,19.51046817778767,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.8458562658704529,0.05260508004572036,0.10495852304621718,0.34782608695652173,78.05626168726133,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.8454857083037457,0.052928236756085906,0.09988897414683705,0.3247282608695652,19.51046817778767,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.8445372412925627,0.04757121254253679,0.09638395384364846,0.4891304347826087,19.950970785099674,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.84446891015098,0.04737833630950707,0.09393589569468966,0.4945652173913044,19.51046817778767,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.8439191993825343,0.05025122908668579,0.10011490339603371,0.3532608695652174,19.51046817778767,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.842814964497847,0.048804251547124124,0.09579797705518973,0.5543478260869565,19.950970785099674,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.841609114442571,0.047097504712009644,0.0941955916851184,0.49592391304347827,19.950970785099674,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.8404530856779319,0.046497176847567774,0.09263947430851875,0.483695652173913,19.51046817778767,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.8397997213164519,0.049544152372646436,0.09290181446099835,0.33967391304347827,19.950970785099674,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8379087963245735,0.04697075039946657,0.09216558121025202,0.5122282608695652,19.51046817778767,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.8377762415495734,0.049472948782212395,0.09416277835970126,0.33423913043478265,19.950970785099674,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.8375691326910684,0.052877543175534454,0.11924759636255194,0.578804347826087,78.05626168726133,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.8360389939307947,0.045883635371508275,0.09130267589572227,0.48777173913043487,19.950970785099674,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.8357483488651316,0.04903883295886379,0.0948942302333543,0.34103260869565216,19.950970785099674,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.8357044033832745,0.048503680383072,0.09491828479846491,0.38315217391304346,79.06242273143165,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.8356634931661147,0.04937187465043861,0.11170711172069149,0.32608695652173914,78.05626168726133,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.8356212079403443,0.052286135312960585,0.1186411994990805,0.5855978260869565,79.06242273143165,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.8354412062226878,0.04845634461246419,0.09360624604346908,0.3777173913043478,79.06242273143165,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.8349565936299453,0.04683965007923411,0.09470137002083352,0.3519021739130435,19.950970785099674,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.8345388871773525,0.04810463032954602,0.09894404074553798,0.37364130434782605,79.06242273143165,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8332266311155958,0.06398338568791417,0.11279170267934314,0.6956521739130435,19.950970785099674,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8331198566621816,0.0461714145126947,0.09135924051131551,0.5176630434782609,19.950970785099674,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8326679196968932,0.057923098736174704,0.11004521124564777,0.626358695652174,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.8322925252195098,0.052265634161966106,0.11346337624374614,0.6576086956521738,78.05626168726133,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.8316370749020452,0.0453197459507583,0.08971268069150855,0.5,19.51046817778767,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.8313940059902216,0.044910083955022745,0.08979014980259525,0.44157608695652173,19.950970785099674,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8308544404772946,0.05002136658518707,0.10841481173288954,0.4877717391304348,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8295862875690064,0.048888459054143824,0.10581818569949515,0.5353260869565217,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8295280426265036,0.05183888228095629,0.1133357294375498,0.6711956521739131,78.05626168726133,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.8283973082037777,0.05136817075012529,0.11219535910988256,0.6711956521739131,78.05626168726133,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.827947489976515,0.05114730065037495,0.11157150337106253,0.6698369565217391,78.05626168726133,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.8274717239693674,0.04426328603170922,0.08833453547490455,0.49728260869565216,19.51046817778767,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8274496599112433,0.04877749552536992,0.10554110663304811,0.5230978260869564,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8267404717951362,0.04827172687862638,0.1033530920126887,0.5665760869565217,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8266349619558218,0.055672730567319056,0.10711887473251618,0.6440217391304347,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8261569798692591,0.044433028105875766,0.08881133945112232,0.4986413043478261,19.950970785099674,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8261470087436347,0.06096078406048774,0.1093645253010934,0.6997282608695652,19.950970785099674,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.8261326607825522,0.04816605705756783,0.10424460890066176,0.4945652173913044,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8256066707549993,0.04791593450299022,0.10371351671572308,0.4755434782608695,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.8255951257508969,0.04778749347493035,0.10230847994042634,0.5244565217391304,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8253156086999265,0.05001909333948756,0.11051870221120066,0.5896739130434783,79.06242273143165,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.8251399905818089,0.04755730900636531,0.101890301192209,0.4565217391304348,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.8248815075989308,0.04569861276395082,0.1073030815621093,0.34782608695652173,79.06242273143165,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.8234814523320655,0.05300198978662877,0.10171625119676607,0.654891304347826,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.8225594754842158,0.057406258581388626,0.10215849590172989,0.7391304347826088,19.950970785099674,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8221823862871432,0.04924081921992791,0.10932780244713873,0.6046195652173914,79.06242273143165,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.8217792694360161,0.051591601512199416,0.09829188927921007,0.6888586956521738,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.8215129712028241,0.04332664379162477,0.08699343209820397,0.4769021739130435,19.950970785099674,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.8209408974829067,0.0487172004443453,0.10815646189536209,0.6209239130434783,79.06242273143165,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.8206237832397973,0.05520489009348617,0.09796941483759532,0.748641304347826,19.950970785099674,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.8205064850576202,0.04485902577588295,0.09313867765716609,0.6277173913043478,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.8204430576519668,0.048483420628195134,0.10741928943696405,0.6331521739130435,79.06242273143165,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8182043672634183,0.05105635552317962,0.11275135811128241,0.6086956521739131,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.8179541426307091,0.0430809661490384,0.09648796289775757,0.5394021739130435,19.950970785099674,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8169699757163789,0.06601833785637534,0.14736973791205354,0.5339673913043478,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8155241588224138,0.04250413556348576,0.0902582595322692,0.6114130434782609,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8136962184432184,0.05180891172817244,0.11170635187702743,0.6209239130434783,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.8136507183788013,0.04154976193373218,0.0885825768921218,0.5978260869565217,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.812895037177374,0.041145812291109286,0.08746666168440818,0.6345108695652174,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8125236396917318,0.04154157620872033,0.09189738406220552,0.4633152173913043,19.950970785099674,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8122883702319522,0.07054758059955571,0.1461035001422822,0.5163043478260869,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8118109527380611,0.04254905416086393,0.09476266422548507,0.6127717391304348,19.51046817778767,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.810523832043396,0.04089982923425615,0.08993514292577467,0.4375,19.950970785099674,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.8097119571185944,0.040627955131993986,0.08927352178069098,0.46603260869565216,19.950970785099674,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8076980207805882,0.04154334016681397,0.09329545593094282,0.6046195652173914,19.51046817778767,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8060643092010855,0.04099536526873311,0.09178214926639643,0.5991847826086956,19.51046817778767,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.805510719171221,0.040952027015891165,0.09126004205531892,0.563858695652174,19.950970785099674,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.805392255137253,0.04075553236847658,0.09074283624227046,0.5978260869565217,19.51046817778767,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.8036099544677471,0.04732481751175338,0.09935814637442125,0.75,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.8008420164130555,0.03986022572212493,0.08993183277121691,0.5557065217391305,19.950970785099674,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.799117634463127,0.047155677931440786,0.0987288082103589,0.7730978260869565,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.7990338964896117,0.03932638819055766,0.08852277227722771,0.5516304347826088,19.950970785099674,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.7982881724442369,0.03909590881910918,0.08781323623902335,0.5625,19.950970785099674,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.7849014308012832,0.04557920717058206,0.09554767248244407,0.6453804347826088,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.7804836689831779,0.04525393838304931,0.09443927617561444,0.6576086956521738,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.7802335301689585,0.03763091134195066,0.08465055519268451,0.5149456521739131,19.51046817778767,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.778044945671122,0.037376937841700944,0.08437693107952723,0.5108695652173914,19.950970785099674,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.7508705398877283,0.03530265325906525,0.08114648480467644,0.5122282608695652,19.51046817778767,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.7486767203653335,0.03501122674699651,0.08100782225447405,0.5176630434782609,19.950970785099674,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.7259456878424123,0.040555622796506076,0.08972187312168735,0.5706521739130435,19.950970785099674,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.7218988619843841,0.03309157942861789,0.07901732298316035,0.5027173913043478,19.51046817778767,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.7195857390177586,0.03279918579346876,0.07908043738856875,0.49592391304347827,19.950970785099674,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.7121897487721547,0.036682979627996784,0.08486136563255657,0.5502717391304348,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7028563404997988,0.036960456624401936,0.08384861693310357,0.6195652173913043,19.950970785099674,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.69994034257613,0.031568813669636396,0.07733036761239316,0.49184782608695654,19.51046817778767,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.6974753114871021,0.031274160639168526,0.07721924159063209,0.4429347826086957,19.950970785099674,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.6877266118249412,0.034140070902036926,0.08154503871565669,0.5448369565217391,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.6810739527164964,0.03406601876879443,0.0810535011419408,0.6331521739130435,19.950970785099674,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.6652153802417844,0.03173717792879242,0.07895538864770779,0.5828804347826088,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.664240398680423,0.03231681210025365,0.07897005800282177,0.578804347826087,19.950970785099674,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.6482742236631466,0.030221912872577573,0.07718192717352902,0.5461956521739131,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
