pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,02,none,2.0,0,max,0.8116214521196468,0.020472059555423545,0.04557985053971769,0.508274231678487,47.02036502696802,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.8106091038942088,0.02053764208469696,0.04787782644287915,0.3392434988179669,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8102132494566521,0.02055498909313008,0.04879428040554187,0.6832151300236406,188.12780305628945,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.8100024505614595,0.020172078804053306,0.04802523241528931,0.6536643026004728,46.89051104892342,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8099486822587003,0.022999132655270142,0.0525690285806593,0.3959810874704492,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.8097316417556983,0.017642844939025647,0.03874430173164589,0.7316784869976359,46.89051104892342,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8093689516408904,0.023443210776149123,0.05174118571293123,0.38652482269503546,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.8082524782165703,0.024934619463511883,0.056569473669143014,0.6028368794326241,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.8080183586022779,0.020138251004770444,0.0448726500733763,0.5283687943262412,47.02036502696802,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8077411327570349,0.020310883541319977,0.0468141852948489,0.40189125295508277,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8070501265273393,0.02240802926726077,0.050940148593589994,0.39952718676122934,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8070374366412166,0.016675801868892438,0.036324750899414754,0.29905437352245867,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.8054621626418654,0.0199524020771669,0.04739039852642686,0.6832151300236406,190.62206871304775,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8053208367214243,0.02204389739065285,0.050199483689274814,0.47517730496453897,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8049951236833921,0.01953336204319288,0.046463245492371706,0.6867612293144207,47.02036502696802,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8042513742126205,0.01864747843936203,0.043969549665229764,0.23995271867612294,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.8034303670395381,0.015256456697071572,0.0346980145498636,0.5756501182033097,190.62206871304775,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.8033767379412609,0.01581622228560095,0.03513775414951593,0.6087470449172576,190.62206871304775,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8026945732939013,0.01644493185622366,0.03650727106994919,0.2730496453900709,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8025219236475838,0.018559016526124544,0.04271703007214071,0.22458628841607564,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.8018260879084121,0.02177609551394623,0.052050781250000004,0.5591016548463357,47.02036502696802,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.8012328964412061,0.015904676803455732,0.035600914680835045,0.6193853427895981,190.62206871304775,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8010910716617234,0.02109888282101714,0.05031575800605359,0.5130023640661938,47.02036502696802,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.8001995186778872,0.02076960657234845,0.04930159072139034,0.5141843971631206,47.02036502696802,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.7996555899009162,0.020607474571137537,0.048771233939812024,0.5531914893617021,47.02036502696802,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.7995885260651494,0.01587972428569807,0.03554992712241046,0.6513002364066194,190.62206871304775,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.7984073795687165,0.018214321773600523,0.04175878828981576,0.2281323877068558,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.7979789431916816,0.01838979094492949,0.04379419925039462,0.3274231678486998,47.02036502696802,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.7979077498487589,0.01827705669622406,0.04594817571094237,0.3416075650118203,47.02036502696802,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.7973363989974314,0.01486935267224625,0.03250890552430339,0.6028368794326241,47.02036502696802,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7971901650316449,0.03330207254717598,0.06871185388673694,0.5508274231678487,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.7964815766207644,0.02879087656581458,0.06775426533706307,0.5390070921985816,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.79588333979746,0.018179147111443684,0.04288307940825216,0.3735224586288416,47.02036502696802,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.7956787264757114,0.02713520558556753,0.06671566687397523,0.508274231678487,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.7955173734851912,0.017996980125245247,0.04124400463090579,0.2742316784869977,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.7952072880151259,0.02642717652932661,0.06631540305340214,0.4775413711583924,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.7945281848117328,0.014557026280398518,0.03205941724088002,0.31560283687943264,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.7942816131128801,0.019694461499573743,0.047308562090424396,0.6914893617021277,188.12780305628945,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.7942565765751778,0.018042308158724586,0.04207644601292264,0.42434988179669036,47.02036502696802,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.7942132133898279,0.01524254168637963,0.03311302065094684,0.6229314420803783,47.02036502696802,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.7937102941239289,0.019309077844275414,0.04746387078492491,0.6631205673758864,46.89051104892342,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.7900464468299796,0.015213597019710527,0.033180267851555166,0.7009456264775413,47.02036502696802,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.7890468959251471,0.019153738312829374,0.046035077733110386,0.7375886524822695,190.62206871304775,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.788228627800206,0.018718071338013845,0.04549203224347549,0.7387706855791962,47.02036502696802,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.7878590810544354,0.013772055734619544,0.031588160289550735,0.2647754137115839,47.02036502696802,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.7871222010088444,0.015125293412926524,0.033067153215487415,0.7470449172576832,47.02036502696802,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.7854668811067647,0.01933134137465816,0.046644483493475906,0.7174940898345153,188.12780305628945,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.7845209469909703,0.019639637646525543,0.04643974378072397,0.3486997635933806,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.7843910840588622,0.018926136965207844,0.0462898167586761,0.6832151300236406,46.89051104892342,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.7842406617340554,0.019807581776557115,0.046546088472434084,0.3947990543735225,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.783705866774146,0.01977405975832503,0.04682134182092302,0.49408983451536637,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7826778329756663,0.015463862968642694,0.03391129501018286,0.29550827423167847,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.7821002767745127,0.018573905687048125,0.04411257431568695,0.33569739952718675,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.7800407533144724,0.018806774097713315,0.04522782515841682,0.7375886524822695,190.62206871304775,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.779046188575158,0.015289434847967976,0.03431880237265794,0.28841607565011823,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.7787318807821187,0.018340478236411675,0.04463653367715692,0.7565011820330969,47.02036502696802,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.7730789282200199,0.014063791786144074,0.03135532439700312,0.1702127659574468,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.7722862007881055,0.014287155604751816,0.03153698097658904,0.2364066193853428,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.7708609533164896,0.013507002068017521,0.029747420869604455,0.375886524822695,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.768859038880381,0.017079208657881383,0.040756405326995,0.4101654846335698,47.02036502696802,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.7687705669071849,0.016980683097409095,0.04105021080873898,0.34988179669030733,47.02036502696802,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.7684760497529217,0.01708989229823107,0.04078228883456327,0.5035460992907802,47.02036502696802,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.7684636115095194,0.014234319464382417,0.031121941535962212,0.31678486997635935,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.7684054286087021,0.01639729958707686,0.03922762771369205,0.32269503546099293,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.7683157566040352,0.01668411477237388,0.040203378873957314,0.36997635933806144,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7677389436145565,0.014999538858172934,0.03348016199557901,0.3061465721040189,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.7676473541245386,0.016750306591537804,0.04058600367445301,0.3628841607565012,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.7655509840548772,0.014183630224924648,0.031016760289066723,0.41134751773049644,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.7654067186820321,0.016430812289631624,0.04095896699293657,0.34278959810874704,47.02036502696802,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7650447975366932,0.012883841356691485,0.029097603726751912,0.31678486997635935,47.02036502696802,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.7639697739000555,0.015495154837431536,0.037464065080433054,0.28132387706855794,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.7636732841267517,0.014789946465705462,0.03308924388545382,0.3652482269503546,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.7593547379618313,0.01482723663983297,0.03337507687975636,0.44562647754137114,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.7583843079140944,0.012808890830562296,0.02933555753777479,0.16312056737588654,47.02036502696802,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.7579157125720695,0.012952814069885524,0.029372103717853475,0.17139479905437352,47.02036502696802,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.7559748121617214,0.01312774112891531,0.028869498179919115,0.4125295508274232,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.7551352706466415,0.014587181637804434,0.03285253388281842,0.43144208037825055,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.7541962317754071,0.012893477638482004,0.029118040309668046,0.18439716312056736,47.02036502696802,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.7519709652143989,0.013853506213178306,0.030601602376700746,0.2966903073286052,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.7518884786952137,0.014016863657908411,0.03147608905894103,0.2813238770685579,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.7513396735890098,0.012837939915023293,0.028843852912018415,0.21394799054373523,47.02036502696802,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.7511552694509516,0.014051860977740612,0.03173001103926826,0.3380614657210402,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7498515332660681,0.012529133380569185,0.02859939103958243,0.39834515366430256,47.02036502696802,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.7473063108266116,0.012987435927713996,0.02856998502104187,0.4030732860520095,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.7471919008929832,0.013260566023132726,0.029551447446766282,0.2872340425531915,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.7410979837429204,0.012381014588607651,0.02825076688525192,0.44799054373522457,47.02036502696802,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.6940665260160367,0.010930012403237927,0.023287657929748573,0.20803782505910168,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.693573945771784,0.010990546981977753,0.023633230640697615,0.27895981087470445,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.693419130064843,0.010743615360235626,0.022685044362271728,0.19148936170212766,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.6865786504326609,0.010192746911498853,0.021945077658396418,0.19148936170212766,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.6735243385232433,0.009806274610886404,0.019559099126542127,0.22458628841607567,47.02036502696802,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.6732683138446998,0.00986988080100578,0.01959143287089526,0.28014184397163117,47.02036502696802,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.6722139540329901,0.009640702477130917,0.01933465546322961,0.18203309692671393,47.02036502696802,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.6635680410134175,0.009192027852223433,0.019072780975356612,0.2104018912529551,47.02036502696802,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
